T0985TS221_1 0.50
T0985TS221_2 0.50
T0985TS221_3 0.48
T0985TS243_1 0.51
T0985TS243_2 0.50
T0985TS243_3 0.50
T0985TS243_4 0.50
T0985TS243_5 0.50
T0985TS246_1 0.47
T0985TS246_4 0.47
T0985TS261_1 0.49
T0985TS261_2 0.46
T0985TS261_3 0.46
T0985TS261_4 0.48
T0985TS261_5 0.49
T0985TS266_1 0.48
T0985TS266_2 0.48
T0985TS266_3 0.49
T0985TS266_4 0.48
T0985TS266_5 0.48
T0985TS282_1 0.31
T0985TS282_2 0.33
T0985TS282_3 0.28
T0985TS282_4 0.32
T0985TS282_5 0.24
T0985TS312_1 0.42
T0985TS312_2 0.42
T0985TS312_3 0.36
T0985TS312_4 0.42
T0985TS312_5 0.37
T0985TS324_1 0.50
T0985TS324_2 0.50
T0985TS324_3 0.48
T0985TS324_4 0.48
T0985TS324_5 0.49
T0985TS337_1 0.48
T0985TS337_2 0.47
T0985TS337_3 0.47
T0985TS337_4 0.47
T0985TS337_5 0.46
T0985TS347_1 0.46
T0985TS347_2 0.46
T0985TS347_3 0.46
T0985TS347_4 0.46
T0985TS347_5 0.45
T0985TS348_1 0.28
T0985TS348_2 0.28
T0985TS348_3 0.28
T0985TS348_4 0.28
T0985TS348_5 0.28
T0985TS365_1 0.26
T0985TS365_2 0.26
T0985TS365_3 0.26
T0985TS365_4 0.26
T0985TS365_5 0.27
T0985TS368_1 0.48
T0985TS368_2 0.47
T0985TS368_3 0.49
T0985TS368_4 0.48
T0985TS368_5 0.47
T0985TS378_1 0.20
T0985TS441_1 0.48
T0985TS441_2 0.38
T0985TS441_3 0.39
T0985TS441_4 0.36
T0985TS441_5 0.27
T0985TS488_1 0.48
T0985TS488_2 0.45
T0985TS488_3 0.47
T0985TS488_4 0.45
T0985TS488_5 0.47
T0985TS497_1 0.26
T0985TS497_2 0.25
T0985TS497_3 0.27
T0985TS497_4 0.27
T0985TS497_5 0.25
T0985TS498_1 0.41
T0985TS498_2 0.38
T0985TS498_3 0.38
T0985TS498_4 0.37
T0985TS498_5 0.42
T0986s1TS004_1 0.38
T0986s1TS004_2 0.40
T0986s1TS004_3 0.25
T0986s1TS004_4 0.25
T0986s1TS007_5 0.23
T0986s1TS023_1 0.52
T0986s1TS023_2 0.54
T0986s1TS023_3 0.49
T0986s1TS023_4 0.36
T0986s1TS023_5 0.36
T0986s1TS041_1 0.26
T0986s1TS041_2 0.25
T0986s1TS041_3 0.25
T0986s1TS041_4 0.26
T0986s1TS041_5 0.24
T0986s1TS058_1 0.51
T0986s1TS058_2 0.45
T0986s1TS058_3 0.51
T0986s1TS058_4 0.49
T0986s1TS058_5 0.44
T0986s1TS110_1 0.46
T0986s1TS110_2 0.41
T0986s1TS110_3 0.37
T0986s1TS110_4 0.38
T0986s1TS110_5 0.41
T0986s1TS116_1 0.43
T0986s1TS116_2 0.45
T0986s1TS116_3 0.32
T0986s1TS116_4 0.38
T0986s1TS116_5 0.40
T0986s1TS124_1 0.47
T0986s1TS124_2 0.46
T0986s1TS124_3 0.50
T0986s1TS124_4 0.46
T0986s1TS124_5 0.46
T0986s1TS145_1 0.57
T0986s1TS145_2 0.53
T0986s1TS145_3 0.58
T0986s1TS145_4 0.59
T0986s1TS145_5 0.59
T0986s1TS149_1 0.43
T0986s1TS149_2 0.46
T0986s1TS149_3 0.33
T0986s1TS149_4 0.37
T0986s1TS149_5 0.35
T0986s1TS152_1 0.42
T0986s1TS152_2 0.41
T0986s1TS152_3 0.48
T0986s1TS152_4 0.48
T0986s1TS152_5 0.47
T0986s1TS156_1 0.48
T0986s1TS156_2 0.48
T0986s1TS156_3 0.48
T0986s1TS156_4 0.47
T0986s1TS156_5 0.48
T0986s1TS160_1 0.48
T0986s1TS160_2 0.46
T0986s1TS160_3 0.43
T0986s1TS160_4 0.40
T0986s1TS160_5 0.51
T0986s1TS164_1 0.49
T0986s1TS164_2 0.46
T0986s1TS164_3 0.47
T0986s1TS164_4 0.44
T0986s1TS164_5 0.44
T0986s1TS221_1 0.43
T0986s1TS221_2 0.34
T0986s1TS221_3 0.44
T0986s1TS221_4 0.42
T0986s1TS243_1 0.52
T0986s1TS243_2 0.48
T0986s1TS243_3 0.46
T0986s1TS243_4 0.52
T0986s1TS243_5 0.55
T0986s1TS246_1 0.53
T0986s1TS246_2 0.48
T0986s1TS246_3 0.42
T0986s1TS261_1 0.58
T0986s1TS261_2 0.57
T0986s1TS261_3 0.52
T0986s1TS261_4 0.41
T0986s1TS261_5 0.53
T0986s1TS266_1 0.23
T0986s1TS266_2 0.23
T0986s1TS266_3 0.27
T0986s1TS266_4 0.26
T0986s1TS266_5 0.27
T0986s1TS282_1 0.37
T0986s1TS282_2 0.45
T0986s1TS282_3 0.31
T0986s1TS282_4 0.43
T0986s1TS282_5 0.27
T0986s1TS312_1 0.30
T0986s1TS324_1 0.52
T0986s1TS324_2 0.47
T0986s1TS324_3 0.46
T0986s1TS324_4 0.39
T0986s1TS324_5 0.42
T0986s1TS337_1 0.40
T0986s1TS337_2 0.43
T0986s1TS337_3 0.31
T0986s1TS337_4 0.39
T0986s1TS337_5 0.30
T0986s1TS348_1 0.22
T0986s1TS348_2 0.25
T0986s1TS348_3 0.33
T0986s1TS348_4 0.23
T0986s1TS348_5 0.33
T0986s1TS365_1 0.26
T0986s1TS365_2 0.29
T0986s1TS365_4 0.24
T0986s1TS365_5 0.27
T0986s1TS368_1 0.56
T0986s1TS368_2 0.52
T0986s1TS368_3 0.39
T0986s1TS368_4 0.45
T0986s1TS378_1 0.38
T0986s1TS378_2 0.34
T0986s1TS378_3 0.32
T0986s1TS378_4 0.34
T0986s1TS378_5 0.40
T0986s1TS407_1 0.54
T0986s1TS407_2 0.49
T0986s1TS407_3 0.53
T0986s1TS407_4 0.54
T0986s1TS407_5 0.54
T0986s1TS441_1 0.47
T0986s1TS441_2 0.46
T0986s1TS441_3 0.40
T0986s1TS441_4 0.30
T0986s1TS458_3 0.26
T0986s1TS470_1 0.47
T0986s1TS470_2 0.48
T0986s1TS470_3 0.47
T0986s1TS470_4 0.48
T0986s1TS470_5 0.47
T0986s1TS488_1 0.53
T0986s1TS488_2 0.35
T0986s1TS488_3 0.42
T0986s1TS488_5 0.34
T0986s1TS497_1 0.37
T0986s1TS497_2 0.30
T0986s1TS497_3 0.38
T0986s1TS497_4 0.37
T0986s1TS497_5 0.34
T0986s1TS498_1 0.53
T0986s1TS498_2 0.51
T0986s1TS498_3 0.52
T0986s1TS498_4 0.54
T0986s1TS498_5 0.54
T0986s2TS004_1 0.28
T0986s2TS004_2 0.28
T0986s2TS004_3 0.30
T0986s2TS004_4 0.26
T0986s2TS004_5 0.25
T0986s2TS023_1 0.36
T0986s2TS023_2 0.27
T0986s2TS023_3 0.28
T0986s2TS023_5 0.28
T0986s2TS041_1 0.34
T0986s2TS041_2 0.29
T0986s2TS041_3 0.28
T0986s2TS041_4 0.31
T0986s2TS041_5 0.30
T0986s2TS058_1 0.32
T0986s2TS058_2 0.25
T0986s2TS058_3 0.28
T0986s2TS058_4 0.26
T0986s2TS058_5 0.27
T0986s2TS085_1 0.25
T0986s2TS085_2 0.23
T0986s2TS085_3 0.24
T0986s2TS085_4 0.23
T0986s2TS110_1 0.25
T0986s2TS110_2 0.29
T0986s2TS110_3 0.30
T0986s2TS110_4 0.29
T0986s2TS110_5 0.32
T0986s2TS116_1 0.27
T0986s2TS116_3 0.33
T0986s2TS116_5 0.32
T0986s2TS124_1 0.39
T0986s2TS124_2 0.41
T0986s2TS124_3 0.39
T0986s2TS124_4 0.37
T0986s2TS124_5 0.28
T0986s2TS145_1 0.35
T0986s2TS145_2 0.33
T0986s2TS145_3 0.38
T0986s2TS145_4 0.33
T0986s2TS145_5 0.34
T0986s2TS149_1 0.34
T0986s2TS149_2 0.31
T0986s2TS149_3 0.33
T0986s2TS149_4 0.32
T0986s2TS149_5 0.32
T0986s2TS152_1 0.39
T0986s2TS152_2 0.37
T0986s2TS152_3 0.40
T0986s2TS152_4 0.39
T0986s2TS152_5 0.39
T0986s2TS156_1 0.32
T0986s2TS156_2 0.31
T0986s2TS156_3 0.31
T0986s2TS156_4 0.31
T0986s2TS156_5 0.32
T0986s2TS160_1 0.28
T0986s2TS160_2 0.28
T0986s2TS160_3 0.24
T0986s2TS160_4 0.24
T0986s2TS160_5 0.27
T0986s2TS164_1 0.33
T0986s2TS164_2 0.28
T0986s2TS164_3 0.31
T0986s2TS164_4 0.31
T0986s2TS164_5 0.31
T0986s2TS221_1 0.33
T0986s2TS221_2 0.36
T0986s2TS221_3 0.37
T0986s2TS221_4 0.37
T0986s2TS221_5 0.34
T0986s2TS243_1 0.31
T0986s2TS243_2 0.31
T0986s2TS243_3 0.28
T0986s2TS243_4 0.31
T0986s2TS243_5 0.27
T0986s2TS246_1 0.35
T0986s2TS246_2 0.33
T0986s2TS246_3 0.31
T0986s2TS246_4 0.30
T0986s2TS261_1 0.41
T0986s2TS261_2 0.37
T0986s2TS261_3 0.33
T0986s2TS261_4 0.33
T0986s2TS261_5 0.29
T0986s2TS266_1 0.22
T0986s2TS266_2 0.21
T0986s2TS266_3 0.24
T0986s2TS266_4 0.22
T0986s2TS266_5 0.20
T0986s2TS282_1 0.29
T0986s2TS282_2 0.30
T0986s2TS282_3 0.25
T0986s2TS282_4 0.31
T0986s2TS282_5 0.19
T0986s2TS324_1 0.40
T0986s2TS324_2 0.41
T0986s2TS324_3 0.38
T0986s2TS324_4 0.39
T0986s2TS324_5 0.43
T0986s2TS337_1 0.27
T0986s2TS337_2 0.34
T0986s2TS337_3 0.31
T0986s2TS337_4 0.24
T0986s2TS337_5 0.31
T0986s2TS348_1 0.27
T0986s2TS348_2 0.26
T0986s2TS348_3 0.26
T0986s2TS348_4 0.27
T0986s2TS348_5 0.26
T0986s2TS368_1 0.39
T0986s2TS368_2 0.35
T0986s2TS368_3 0.34
T0986s2TS368_4 0.33
T0986s2TS368_5 0.33
T0986s2TS378_1 0.21
T0986s2TS378_2 0.23
T0986s2TS378_3 0.23
T0986s2TS378_4 0.21
T0986s2TS407_1 0.41
T0986s2TS407_2 0.32
T0986s2TS407_3 0.35
T0986s2TS407_4 0.32
T0986s2TS407_5 0.34
T0986s2TS441_1 0.34
T0986s2TS441_2 0.32
T0986s2TS441_3 0.30
T0986s2TS441_4 0.27
T0986s2TS441_5 0.34
T0986s2TS458_5 0.20
T0986s2TS470_1 0.32
T0986s2TS470_2 0.32
T0986s2TS470_3 0.32
T0986s2TS470_4 0.32
T0986s2TS470_5 0.31
T0986s2TS488_1 0.33
T0986s2TS488_2 0.34
T0986s2TS488_3 0.33
T0986s2TS488_4 0.34
T0986s2TS488_5 0.26
T0986s2TS497_1 0.26
T0986s2TS497_2 0.24
T0986s2TS497_3 0.27
T0986s2TS497_4 0.26
T0986s2TS497_5 0.26
T0986s2TS498_1 0.37
T0986s2TS498_2 0.38
T0986s2TS498_3 0.39
T0986s2TS498_4 0.36
T0986s2TS498_5 0.38
T0987TS004_1 0.33
T0987TS004_2 0.32
T0987TS004_3 0.28
T0987TS004_4 0.30
T0987TS004_5 0.26
T0987TS023_1 0.34
T0987TS023_2 0.32
T0987TS023_3 0.31
T0987TS023_4 0.31
T0987TS023_5 0.30
T0987TS041_1 0.25
T0987TS041_2 0.27
T0987TS041_3 0.26
T0987TS041_4 0.24
T0987TS041_5 0.25
T0987TS058_1 0.30
T0987TS058_2 0.28
T0987TS058_3 0.29
T0987TS058_4 0.28
T0987TS058_5 0.27
T0987TS085_1 0.31
T0987TS085_3 0.24
T0987TS085_4 0.28
T0987TS085_5 0.28
T0987TS110_1 0.25
T0987TS110_2 0.22
T0987TS110_3 0.23
T0987TS110_4 0.25
T0987TS110_5 0.24
T0987TS116_1 0.27
T0987TS116_2 0.31
T0987TS116_3 0.23
T0987TS116_4 0.28
T0987TS116_5 0.29
T0987TS124_1 0.35
T0987TS124_2 0.36
T0987TS124_3 0.34
T0987TS124_4 0.33
T0987TS124_5 0.37
T0987TS145_1 0.41
T0987TS145_2 0.38
T0987TS145_3 0.40
T0987TS145_4 0.36
T0987TS145_5 0.39
T0987TS149_1 0.32
T0987TS149_2 0.31
T0987TS149_3 0.31
T0987TS149_4 0.32
T0987TS149_5 0.31
T0987TS152_1 0.23
T0987TS152_4 0.26
T0987TS152_5 0.25
T0987TS156_1 0.29
T0987TS156_2 0.29
T0987TS156_3 0.29
T0987TS156_4 0.28
T0987TS156_5 0.30
T0987TS160_1 0.31
T0987TS160_2 0.26
T0987TS160_3 0.29
T0987TS160_4 0.29
T0987TS160_5 0.29
T0987TS164_1 0.32
T0987TS164_2 0.33
T0987TS164_3 0.30
T0987TS164_4 0.34
T0987TS164_5 0.31
T0987TS221_1 0.36
T0987TS221_2 0.33
T0987TS221_3 0.35
T0987TS221_4 0.35
T0987TS221_5 0.34
T0987TS243_1 0.31
T0987TS243_2 0.31
T0987TS243_3 0.34
T0987TS243_4 0.32
T0987TS243_5 0.30
T0987TS246_1 0.26
T0987TS246_3 0.29
T0987TS246_5 0.31
T0987TS261_1 0.45
T0987TS261_2 0.43
T0987TS261_3 0.39
T0987TS261_4 0.41
T0987TS261_5 0.35
T0987TS282_1 0.28
T0987TS282_2 0.30
T0987TS282_3 0.24
T0987TS282_4 0.31
T0987TS282_5 0.18
T0987TS312_1 0.19
T0987TS312_2 0.00
T0987TS312_3 0.00
T0987TS312_4 0.00
T0987TS312_5 0.00
T0987TS324_1 0.37
T0987TS324_2 0.39
T0987TS324_3 0.37
T0987TS324_4 0.39
T0987TS324_5 0.36
T0987TS337_1 0.29
T0987TS337_2 0.35
T0987TS337_3 0.33
T0987TS337_4 0.28
T0987TS337_5 0.29
T0987TS348_1 0.28
T0987TS348_2 0.29
T0987TS348_3 0.29
T0987TS348_4 0.30
T0987TS348_5 0.28
T0987TS368_1 0.37
T0987TS368_2 0.36
T0987TS368_3 0.39
T0987TS368_4 0.33
T0987TS368_5 0.36
T0987TS402_1 0.29
T0987TS402_2 0.29
T0987TS402_3 0.29
T0987TS402_4 0.30
T0987TS402_5 0.31
T0987TS407_1 0.32
T0987TS407_2 0.31
T0987TS407_3 0.31
T0987TS407_4 0.26
T0987TS407_5 0.31
T0987TS441_1 0.35
T0987TS441_2 0.29
T0987TS441_3 0.33
T0987TS441_4 0.27
T0987TS441_5 0.30
T0987TS458_1 0.21
T0987TS458_2 0.22
T0987TS458_3 0.21
T0987TS458_4 0.21
T0987TS458_5 0.21
T0987TS488_1 0.29
T0987TS488_2 0.33
T0987TS488_3 0.27
T0987TS488_4 0.31
T0987TS488_5 0.26
T0987TS497_1 0.18
T0987TS497_2 0.20
T0987TS497_3 0.22
T0987TS497_4 0.21
T0987TS497_5 0.19
T0987TS498_1 0.40
T0987TS498_2 0.41
T0987TS498_3 0.40
T0987TS498_4 0.38
T0987TS498_5 0.39
T0989TS004_1 0.27
T0989TS004_2 0.27
T0989TS004_3 0.29
T0989TS004_4 0.29
T0989TS004_5 0.26
T0989TS023_1 0.30
T0989TS023_2 0.28
T0989TS023_3 0.32
T0989TS023_4 0.28
T0989TS023_5 0.30
T0989TS041_1 0.25
T0989TS041_2 0.25
T0989TS041_3 0.25
T0989TS041_4 0.27
T0989TS041_5 0.25
T0989TS058_1 0.31
T0989TS058_2 0.33
T0989TS058_3 0.32
T0989TS058_4 0.31
T0989TS058_5 0.31
T0989TS085_1 0.26
T0989TS085_2 0.26
T0989TS085_3 0.25
T0989TS085_4 0.26
T0989TS085_5 0.26
T0989TS110_1 0.24
T0989TS110_2 0.26
T0989TS110_3 0.25
T0989TS110_4 0.24
T0989TS110_5 0.25
T0989TS116_1 0.19
T0989TS116_2 0.21
T0989TS116_3 0.21
T0989TS116_5 0.23
T0989TS124_1 0.30
T0989TS124_2 0.31
T0989TS124_3 0.33
T0989TS124_4 0.32
T0989TS124_5 0.34
T0989TS145_1 0.41
T0989TS145_2 0.37
T0989TS145_3 0.38
T0989TS145_4 0.36
T0989TS145_5 0.40
T0989TS149_1 0.23
T0989TS149_2 0.26
T0989TS149_3 0.23
T0989TS149_4 0.29
T0989TS149_5 0.22
T0989TS152_1 0.34
T0989TS152_2 0.34
T0989TS152_3 0.37
T0989TS152_4 0.37
T0989TS152_5 0.35
T0989TS156_1 0.23
T0989TS156_2 0.23
T0989TS156_3 0.23
T0989TS156_4 0.23
T0989TS156_5 0.23
T0989TS164_1 0.34
T0989TS164_2 0.24
T0989TS164_4 0.31
T0989TS164_5 0.28
T0989TS221_1 0.30
T0989TS243_1 0.34
T0989TS243_2 0.30
T0989TS243_3 0.33
T0989TS243_4 0.29
T0989TS243_5 0.28
T0989TS246_1 0.29
T0989TS246_2 0.26
T0989TS246_4 0.31
T0989TS261_1 0.42
T0989TS261_2 0.38
T0989TS261_3 0.40
T0989TS261_4 0.42
T0989TS261_5 0.39
T0989TS266_1 0.28
T0989TS266_2 0.25
T0989TS266_3 0.24
T0989TS266_5 0.26
T0989TS282_1 0.25
T0989TS282_2 0.31
T0989TS282_3 0.25
T0989TS282_4 0.30
T0989TS282_5 0.21
T0989TS312_1 0.18
T0989TS312_3 0.23
T0989TS324_1 0.36
T0989TS324_2 0.32
T0989TS324_3 0.33
T0989TS324_4 0.35
T0989TS324_5 0.36
T0989TS337_1 0.28
T0989TS337_2 0.25
T0989TS337_3 0.26
T0989TS337_4 0.25
T0989TS337_5 0.25
T0989TS348_1 0.27
T0989TS348_2 0.25
T0989TS348_3 0.24
T0989TS348_4 0.27
T0989TS348_5 0.26
T0989TS365_1 0.21
T0989TS365_2 0.22
T0989TS365_3 0.22
T0989TS365_5 0.24
T0989TS368_1 0.31
T0989TS368_2 0.30
T0989TS368_3 0.31
T0989TS368_4 0.31
T0989TS368_5 0.31
T0989TS402_2 0.16
T0989TS402_3 0.16
T0989TS402_5 0.17
T0989TS407_1 0.30
T0989TS407_2 0.26
T0989TS407_3 0.25
T0989TS407_4 0.24
T0989TS407_5 0.30
T0989TS432_1 0.26
T0989TS432_2 0.31
T0989TS432_3 0.30
T0989TS441_1 0.28
T0989TS441_2 0.25
T0989TS441_3 0.33
T0989TS441_4 0.25
T0989TS441_5 0.26
T0989TS458_2 0.20
T0989TS458_3 0.19
T0989TS470_1 0.32
T0989TS470_2 0.31
T0989TS470_3 0.25
T0989TS470_4 0.30
T0989TS470_5 0.31
T0989TS488_1 0.26
T0989TS488_2 0.34
T0989TS488_3 0.27
T0989TS488_4 0.27
T0989TS488_5 0.25
T0989TS497_1 0.24
T0989TS497_2 0.25
T0989TS497_3 0.26
T0989TS497_4 0.26
T0989TS497_5 0.24
T0989TS498_1 0.39
T0989TS498_2 0.35
T0989TS498_3 0.37
T0989TS498_4 0.40
T0989TS498_5 0.35
T0990TS004_1 0.31
T0990TS004_2 0.32
T0990TS004_3 0.27
T0990TS004_4 0.29
T0990TS004_5 0.28
T0990TS023_1 0.39
T0990TS023_2 0.41
T0990TS023_3 0.37
T0990TS023_4 0.37
T0990TS023_5 0.38
T0990TS041_1 0.28
T0990TS041_2 0.30
T0990TS041_3 0.28
T0990TS041_4 0.28
T0990TS041_5 0.30
T0990TS058_1 0.37
T0990TS058_2 0.35
T0990TS058_3 0.36
T0990TS058_4 0.32
T0990TS058_5 0.38
T0990TS085_1 0.31
T0990TS085_2 0.32
T0990TS085_3 0.22
T0990TS085_5 0.22
T0990TS110_1 0.37
T0990TS110_2 0.37
T0990TS110_3 0.36
T0990TS110_4 0.37
T0990TS110_5 0.36
T0990TS116_1 0.34
T0990TS116_2 0.28
T0990TS116_3 0.28
T0990TS116_4 0.27
T0990TS116_5 0.28
T0990TS124_1 0.43
T0990TS124_2 0.46
T0990TS124_3 0.45
T0990TS124_4 0.46
T0990TS124_5 0.44
T0990TS145_1 0.47
T0990TS145_2 0.46
T0990TS145_3 0.42
T0990TS145_4 0.46
T0990TS145_5 0.39
T0990TS149_1 0.28
T0990TS149_3 0.31
T0990TS149_4 0.27
T0990TS149_5 0.28
T0990TS152_1 0.35
T0990TS152_2 0.34
T0990TS152_3 0.37
T0990TS152_4 0.37
T0990TS152_5 0.35
T0990TS156_1 0.27
T0990TS156_2 0.27
T0990TS156_3 0.26
T0990TS156_4 0.28
T0990TS156_5 0.27
T0990TS160_1 0.31
T0990TS160_2 0.31
T0990TS160_3 0.28
T0990TS160_4 0.31
T0990TS160_5 0.28
T0990TS164_1 0.34
T0990TS164_2 0.31
T0990TS164_3 0.33
T0990TS164_4 0.33
T0990TS164_5 0.31
T0990TS221_1 0.34
T0990TS221_2 0.32
T0990TS221_3 0.35
T0990TS221_4 0.31
T0990TS221_5 0.33
T0990TS243_1 0.43
T0990TS243_2 0.37
T0990TS243_3 0.39
T0990TS243_4 0.39
T0990TS243_5 0.36
T0990TS246_1 0.35
T0990TS246_3 0.35
T0990TS246_4 0.34
T0990TS246_5 0.31
T0990TS261_1 0.46
T0990TS261_2 0.45
T0990TS261_3 0.43
T0990TS261_4 0.43
T0990TS261_5 0.37
T0990TS266_1 0.22
T0990TS266_2 0.22
T0990TS266_3 0.20
T0990TS266_4 0.22
T0990TS266_5 0.22
T0990TS282_1 0.35
T0990TS282_2 0.36
T0990TS282_3 0.31
T0990TS282_4 0.36
T0990TS282_5 0.27
T0990TS312_1 0.30
T0990TS312_2 0.30
T0990TS312_3 0.32
T0990TS312_4 0.33
T0990TS312_5 0.31
T0990TS324_1 0.42
T0990TS324_2 0.41
T0990TS324_3 0.42
T0990TS324_4 0.38
T0990TS324_5 0.41
T0990TS337_1 0.32
T0990TS337_2 0.29
T0990TS337_3 0.31
T0990TS337_4 0.31
T0990TS337_5 0.32
T0990TS348_1 0.30
T0990TS348_2 0.29
T0990TS348_3 0.29
T0990TS348_4 0.30
T0990TS348_5 0.28
T0990TS368_1 0.41
T0990TS368_2 0.38
T0990TS368_3 0.40
T0990TS368_4 0.37
T0990TS368_5 0.40
T0990TS378_2 0.25
T0990TS378_5 0.26
T0990TS402_1 0.31
T0990TS402_2 0.32
T0990TS402_3 0.32
T0990TS402_4 0.31
T0990TS402_5 0.30
T0990TS441_1 0.32
T0990TS441_2 0.29
T0990TS441_3 0.28
T0990TS441_4 0.32
T0990TS458_1 0.25
T0990TS458_4 0.24
T0990TS458_5 0.24
T0990TS488_1 0.39
T0990TS488_2 0.39
T0990TS488_3 0.35
T0990TS488_4 0.40
T0990TS488_5 0.40
T0990TS497_1 0.31
T0990TS497_2 0.29
T0990TS497_3 0.32
T0990TS497_5 0.29
T0990TS498_1 0.42
T0990TS498_2 0.39
T0990TS498_3 0.43
T0990TS498_4 0.41
T0990TS498_5 0.43
T0991TS004_1 0.30
T0991TS004_2 0.30
T0991TS004_3 0.21
T0991TS004_4 0.28
T0991TS004_5 0.28
T0991TS023_1 0.27
T0991TS023_2 0.23
T0991TS023_3 0.29
T0991TS023_4 0.23
T0991TS023_5 0.27
T0991TS041_1 0.27
T0991TS041_2 0.25
T0991TS041_3 0.25
T0991TS041_4 0.27
T0991TS041_5 0.25
T0991TS058_1 0.32
T0991TS058_2 0.26
T0991TS058_3 0.28
T0991TS058_4 0.26
T0991TS058_5 0.29
T0991TS085_1 0.26
T0991TS085_2 0.26
T0991TS085_3 0.26
T0991TS085_4 0.25
T0991TS085_5 0.24
T0991TS110_2 0.28
T0991TS110_5 0.29
T0991TS116_1 0.29
T0991TS116_2 0.25
T0991TS116_3 0.28
T0991TS116_4 0.32
T0991TS116_5 0.25
T0991TS124_1 0.29
T0991TS124_2 0.31
T0991TS124_3 0.31
T0991TS124_4 0.31
T0991TS124_5 0.29
T0991TS145_1 0.30
T0991TS145_2 0.29
T0991TS145_3 0.31
T0991TS145_4 0.31
T0991TS145_5 0.28
T0991TS149_1 0.28
T0991TS149_2 0.31
T0991TS149_4 0.24
T0991TS156_1 0.27
T0991TS156_2 0.27
T0991TS156_3 0.27
T0991TS156_4 0.28
T0991TS156_5 0.27
T0991TS160_1 0.25
T0991TS160_2 0.26
T0991TS160_3 0.27
T0991TS160_4 0.28
T0991TS160_5 0.27
T0991TS164_1 0.26
T0991TS164_2 0.27
T0991TS164_3 0.28
T0991TS164_4 0.29
T0991TS164_5 0.33
T0991TS221_1 0.24
T0991TS221_2 0.30
T0991TS221_3 0.31
T0991TS221_4 0.26
T0991TS221_5 0.34
T0991TS243_1 0.29
T0991TS243_2 0.31
T0991TS243_3 0.28
T0991TS243_4 0.28
T0991TS243_5 0.25
T0991TS246_1 0.28
T0991TS246_2 0.26
T0991TS246_3 0.27
T0991TS246_5 0.28
T0991TS261_1 0.32
T0991TS261_2 0.31
T0991TS261_3 0.31
T0991TS261_4 0.35
T0991TS261_5 0.29
T0991TS266_1 0.23
T0991TS266_2 0.24
T0991TS266_3 0.23
T0991TS266_4 0.23
T0991TS266_5 0.24
T0991TS282_3 0.23
T0991TS282_5 0.23
T0991TS312_2 0.26
T0991TS312_3 0.26
T0991TS312_5 0.23
T0991TS324_1 0.26
T0991TS324_2 0.23
T0991TS324_3 0.29
T0991TS324_4 0.25
T0991TS324_5 0.26
T0991TS337_1 0.30
T0991TS337_2 0.35
T0991TS337_3 0.29
T0991TS337_5 0.31
T0991TS348_1 0.27
T0991TS348_2 0.25
T0991TS348_4 0.25
T0991TS348_5 0.26
T0991TS365_1 0.23
T0991TS365_2 0.24
T0991TS365_3 0.21
T0991TS365_5 0.24
T0991TS368_1 0.36
T0991TS368_2 0.39
T0991TS368_3 0.35
T0991TS368_4 0.34
T0991TS368_5 0.33
T0991TS378_4 0.19
T0991TS378_5 0.22
T0991TS402_1 0.34
T0991TS402_2 0.34
T0991TS402_3 0.37
T0991TS402_4 0.38
T0991TS402_5 0.39
T0991TS407_1 0.34
T0991TS407_2 0.30
T0991TS407_3 0.30
T0991TS407_4 0.28
T0991TS407_5 0.29
T0991TS432_4 0.19
T0991TS432_5 0.20
T0991TS441_1 0.29
T0991TS441_2 0.26
T0991TS441_3 0.30
T0991TS441_4 0.35
T0991TS441_5 0.34
T0991TS458_1 0.24
T0991TS458_2 0.23
T0991TS458_3 0.22
T0991TS458_4 0.22
T0991TS458_5 0.23
T0991TS470_1 0.19
T0991TS470_2 0.26
T0991TS470_4 0.18
T0991TS488_1 0.37
T0991TS488_2 0.33
T0991TS488_3 0.25
T0991TS488_4 0.31
T0991TS488_5 0.24
T0991TS497_1 0.20
T0991TS497_5 0.22
T0991TS498_1 0.26
T0991TS498_2 0.25
T0991TS498_3 0.25
T0991TS498_4 0.24
T0991TS498_5 0.25
T0992TS004_1 0.29
T0992TS004_2 0.29
T0992TS004_4 0.27
T0992TS004_5 0.25
T0992TS007_3 0.29
T0992TS007_5 0.29
T0992TS023_1 0.40
T0992TS023_2 0.38
T0992TS023_3 0.38
T0992TS023_4 0.43
T0992TS023_5 0.28
T0992TS041_1 0.26
T0992TS041_2 0.27
T0992TS041_3 0.24
T0992TS041_5 0.21
T0992TS058_1 0.41
T0992TS058_2 0.42
T0992TS058_3 0.40
T0992TS058_4 0.41
T0992TS058_5 0.43
T0992TS085_1 0.37
T0992TS085_2 0.36
T0992TS085_3 0.38
T0992TS110_1 0.32
T0992TS110_2 0.33
T0992TS110_3 0.32
T0992TS110_4 0.34
T0992TS110_5 0.34
T0992TS116_1 0.48
T0992TS116_2 0.35
T0992TS116_3 0.45
T0992TS116_4 0.46
T0992TS116_5 0.43
T0992TS124_1 0.52
T0992TS124_2 0.44
T0992TS124_3 0.45
T0992TS124_4 0.48
T0992TS124_5 0.47
T0992TS145_1 0.56
T0992TS145_2 0.54
T0992TS145_3 0.54
T0992TS145_4 0.53
T0992TS145_5 0.54
T0992TS149_1 0.52
T0992TS149_2 0.50
T0992TS149_3 0.45
T0992TS149_4 0.48
T0992TS149_5 0.45
T0992TS152_1 0.39
