T0987TS246_1 0.273
T0987TS246_3 0.305
T0987TS246_5 0.325
T0987TS261_1 0.429
T0987TS261_2 0.394
T0987TS261_3 0.290
T0987TS261_4 0.334
T0987TS261_5 0.281
T0987TS282_1 0.218
T0987TS282_2 0.240
T0987TS282_3 0.154
T0987TS282_4 0.213
T0987TS282_5 0.129
T0987TS312_1 0.080
T0987TS324_1 0.381
T0987TS324_2 0.355
T0987TS324_3 0.356
T0987TS324_4 0.357
T0987TS324_5 0.337
T0987TS337_1 0.348
T0987TS337_2 0.305
T0987TS337_3 0.300
T0987TS337_4 0.302
T0987TS337_5 0.322
T0987TS348_1 0.122
T0987TS348_2 0.114
T0987TS348_3 0.115
T0987TS348_4 0.145
T0987TS348_5 0.142
T0987TS368_1 0.361
T0987TS368_2 0.406
T0987TS368_3 0.390
T0987TS368_4 0.354
T0987TS368_5 0.411
T0987TS402_1 0.250
T0987TS402_2 0.253
T0987TS402_3 0.259
T0987TS402_4 0.251
T0987TS402_5 0.242
T0987TS407_1 0.214
T0987TS407_2 0.214
T0987TS407_3 0.250
T0987TS407_4 0.218
T0987TS407_5 0.222
T0987TS441_1 0.305
T0987TS441_2 0.348
T0987TS441_3 0.300
T0987TS441_4 0.253
T0987TS441_5 0.257
T0987TS458_1 0.115
T0987TS458_2 0.117
T0987TS458_3 0.124
T0987TS458_4 0.109
T0987TS458_5 0.132
T0987TS488_1 0.304
T0987TS488_2 0.344
T0987TS488_3 0.268
T0987TS488_4 0.346
T0987TS488_5 0.266
T0987TS497_1 0.122
T0987TS497_2 0.107
T0987TS497_3 0.112
T0987TS497_4 0.114
T0987TS497_5 0.122
T0987TS498_1 0.321
T0987TS498_2 0.336
T0987TS498_3 0.285
T0987TS498_4 0.295
T0987TS498_5 0.319
T0989TS004_1 0.324
T0989TS004_2 0.315
T0989TS004_3 0.334
T0989TS004_4 0.356
T0989TS004_5 0.317
T0989TS023_1 0.217
T0989TS023_2 0.187
T0989TS023_3 0.206
T0989TS023_4 0.223
T0989TS023_5 0.244
T0989TS041_1 0.157
T0989TS041_2 0.154
T0989TS041_3 0.153
T0989TS041_4 0.165
T0989TS041_5 0.135
T0989TS058_1 0.262
T0989TS058_2 0.230
T0989TS058_3 0.226
T0989TS058_4 0.186
T0989TS058_5 0.208
T0989TS085_1 0.236
T0989TS085_2 0.274
T0989TS085_3 0.273
T0989TS085_4 0.258
T0989TS085_5 0.264
T0989TS110_1 0.090
T0989TS110_2 0.105
T0989TS110_3 0.117
T0989TS110_4 0.108
T0989TS110_5 0.090
T0989TS116_1 0.183
T0989TS116_2 0.185
T0989TS116_3 0.198
T0989TS116_5 0.253
T0989TS124_1 0.358
T0989TS124_2 0.335
T0989TS124_3 0.373
T0989TS124_4 0.326
T0989TS124_5 0.373
T0989TS145_1 0.288
T0989TS145_2 0.259
T0989TS145_3 0.277
T0989TS145_4 0.252
T0989TS145_5 0.298
T0989TS149_1 0.331
T0989TS149_2 0.360
T0989TS149_3 0.283
T0989TS149_4 0.261
T0989TS149_5 0.325
T0989TS152_1 0.215
T0989TS152_2 0.199
T0989TS152_3 0.210
T0989TS152_4 0.223
T0989TS152_5 0.226
T0989TS156_1 0.337
T0989TS156_2 0.351
T0989TS156_3 0.337
T0989TS156_4 0.346
T0989TS156_5 0.349
T0989TS164_1 0.321
T0989TS164_2 0.196
T0989TS164_4 0.232
T0989TS164_5 0.264
T0989TS221_1 0.313
T0989TS243_1 0.193
T0989TS243_2 0.251
T0989TS243_3 0.181
T0989TS243_4 0.220
T0989TS243_5 0.241
T0989TS246_1 0.262
T0989TS246_2 0.275
T0989TS246_4 0.256
T0989TS261_1 0.353
T0989TS261_2 0.317
T0989TS261_3 0.322
T0989TS261_4 0.323
T0989TS261_5 0.354
T0989TS266_1 0.219
T0989TS266_2 0.206
T0989TS266_3 0.189
T0989TS266_5 0.193
T0989TS282_1 0.141
T0989TS282_2 0.171
T0989TS282_3 0.166
T0989TS282_4 0.176
T0989TS282_5 0.109
T0989TS312_1 0.132
T0989TS312_3 0.132
T0989TS324_1 0.189
T0989TS324_2 0.166
T0989TS324_3 0.208
T0989TS324_4 0.215
T0989TS324_5 0.218
T0989TS337_1 0.294
T0989TS337_2 0.296
T0989TS337_3 0.262
T0989TS337_4 0.259
T0989TS337_5 0.254
T0989TS348_1 0.128
T0989TS348_2 0.154
T0989TS348_3 0.126
T0989TS348_4 0.135
T0989TS348_5 0.146
T0989TS365_1 0.169
T0989TS365_2 0.136
T0989TS365_3 0.157
T0989TS365_5 0.139
T0989TS368_1 0.351
T0989TS368_2 0.369
T0989TS368_3 0.389
T0989TS368_4 0.351
T0989TS368_5 0.345
T0989TS402_2 0.151
T0989TS402_3 0.143
T0989TS402_5 0.135
T0989TS407_1 0.291
T0989TS407_2 0.187
T0989TS407_3 0.207
T0989TS407_4 0.199
T0989TS407_5 0.171
T0989TS432_1 0.199
T0989TS432_2 0.266
T0989TS432_3 0.257
T0989TS441_1 0.294
T0989TS441_2 0.166
T0989TS441_3 0.264
T0989TS441_4 0.296
T0989TS441_5 0.287
T0989TS458_2 0.128
T0989TS458_3 0.128
T0989TS470_1 0.273
T0989TS470_2 0.260
T0989TS470_3 0.207
T0989TS470_4 0.268
T0989TS470_5 0.250
T0989TS488_1 0.346
T0989TS488_2 0.330
T0989TS488_3 0.264
T0989TS488_4 0.309
T0989TS488_5 0.266
T0989TS497_1 0.134
T0989TS497_2 0.109
T0989TS497_3 0.114
T0989TS497_4 0.144
T0989TS497_5 0.116
T0989TS498_1 0.277
T0989TS498_2 0.220
T0989TS498_3 0.258
T0989TS498_4 0.261
T0989TS498_5 0.227
T0990TS004_1 0.370
T0990TS004_2 0.355
T0990TS004_3 0.341
T0990TS004_4 0.335
T0990TS004_5 0.345
T0990TS023_1 0.356
T0990TS023_2 0.343
T0990TS023_3 0.326
T0990TS023_4 0.347
T0990TS023_5 0.363
T0990TS041_1 0.229
T0990TS041_2 0.226
T0990TS041_3 0.203
T0990TS041_4 0.210
T0990TS041_5 0.218
T0990TS058_1 0.353
T0990TS058_2 0.364
T0990TS058_3 0.337
T0990TS058_4 0.332
T0990TS058_5 0.375
T0990TS085_1 0.335
T0990TS085_2 0.309
T0990TS085_3 0.267
T0990TS085_5 0.259
T0990TS110_1 0.210
T0990TS110_2 0.216
T0990TS110_3 0.214
T0990TS110_4 0.201
T0990TS110_5 0.228
T0990TS116_1 0.321
T0990TS116_2 0.317
T0990TS116_3 0.317
T0990TS116_4 0.291
T0990TS116_5 0.304
T0990TS124_1 0.450
T0990TS124_2 0.467
T0990TS124_3 0.434
T0990TS124_4 0.447
T0990TS124_5 0.450
T0990TS145_1 0.394
T0990TS145_2 0.397
T0990TS145_3 0.365
T0990TS145_4 0.395
T0990TS145_5 0.397
T0990TS149_1 0.224
T0990TS149_3 0.328
T0990TS149_4 0.255
T0990TS149_5 0.308
T0990TS152_1 0.251
T0990TS152_2 0.236
T0990TS152_3 0.265
T0990TS152_4 0.254
T0990TS152_5 0.256
T0990TS156_1 0.303
T0990TS156_2 0.298
T0990TS156_3 0.296
T0990TS156_4 0.313
T0990TS156_5 0.309
T0990TS160_1 0.371
T0990TS160_2 0.303
T0990TS160_3 0.319
T0990TS160_4 0.301
T0990TS160_5 0.297
T0990TS164_1 0.320
T0990TS164_2 0.304
T0990TS164_3 0.321
T0990TS164_4 0.336
T0990TS164_5 0.330
T0990TS221_1 0.421
T0990TS221_2 0.416
T0990TS221_3 0.374
T0990TS221_4 0.408
T0990TS221_5 0.400
T0990TS243_1 0.373
T0990TS243_2 0.351
T0990TS243_3 0.331
T0990TS243_4 0.328
T0990TS243_5 0.351
T0990TS246_1 0.380
T0990TS246_3 0.381
T0990TS246_4 0.378
T0990TS246_5 0.334
T0990TS261_1 0.420
T0990TS261_2 0.423
T0990TS261_3 0.381
T0990TS261_4 0.392
T0990TS261_5 0.391
T0990TS266_1 0.163
T0990TS266_2 0.176
T0990TS266_3 0.168
T0990TS266_4 0.168
T0990TS266_5 0.169
T0990TS282_1 0.297
T0990TS282_2 0.287
T0990TS282_3 0.256
T0990TS282_4 0.299
T0990TS282_5 0.227
T0990TS312_1 0.311
T0990TS312_2 0.351
T0990TS312_3 0.297
T0990TS312_4 0.293
T0990TS312_5 0.269
T0990TS324_1 0.270
T0990TS324_2 0.312
T0990TS324_3 0.283
T0990TS324_4 0.292
T0990TS324_5 0.313
T0990TS337_1 0.309
T0990TS337_2 0.289
T0990TS337_3 0.287
T0990TS337_4 0.305
T0990TS337_5 0.315
T0990TS348_1 0.133
T0990TS348_2 0.152
T0990TS348_3 0.149
T0990TS348_4 0.156
T0990TS348_5 0.143
T0990TS368_1 0.443
T0990TS368_2 0.454
T0990TS368_3 0.451
T0990TS368_4 0.403
T0990TS368_5 0.439
T0990TS378_2 0.222
T0990TS378_5 0.200
T0990TS402_1 0.303
T0990TS402_2 0.313
T0990TS402_3 0.309
T0990TS402_4 0.304
T0990TS402_5 0.302
T0990TS441_1 0.309
T0990TS441_2 0.289
T0990TS441_3 0.229
T0990TS441_4 0.315
T0990TS458_1 0.163
T0990TS458_4 0.156
T0990TS458_5 0.165
T0990TS488_1 0.393
T0990TS488_2 0.410
T0990TS488_3 0.400
T0990TS488_4 0.426
T0990TS488_5 0.425
T0990TS497_1 0.249
T0990TS497_2 0.223
T0990TS497_3 0.248
T0990TS497_5 0.239
T0990TS498_1 0.270
T0990TS498_2 0.259
T0990TS498_3 0.285
T0990TS498_4 0.302
T0990TS498_5 0.284
T0991TS004_1 0.310
T0991TS004_2 0.329
T0991TS004_3 0.283
T0991TS004_4 0.318
T0991TS004_5 0.311
T0991TS023_1 0.264
T0991TS023_2 0.274
T0991TS023_3 0.289
T0991TS023_4 0.198
T0991TS023_5 0.254
T0991TS041_1 0.175
T0991TS041_2 0.196
T0991TS041_3 0.199
T0991TS041_4 0.187
T0991TS041_5 0.144
T0991TS058_1 0.217
T0991TS058_2 0.346
T0991TS058_3 0.261
T0991TS058_4 0.277
T0991TS058_5 0.257
T0991TS085_1 0.204
T0991TS085_2 0.277
T0991TS085_3 0.310
T0991TS085_4 0.284
T0991TS085_5 0.356
T0991TS110_2 0.111
T0991TS110_5 0.127
T0991TS116_1 0.283
T0991TS116_2 0.213
T0991TS116_3 0.280
T0991TS116_4 0.272
T0991TS116_5 0.167
T0991TS124_1 0.349
T0991TS124_2 0.406
T0991TS124_3 0.410
T0991TS124_4 0.355
T0991TS124_5 0.411
T0991TS145_1 0.356
T0991TS145_2 0.344
T0991TS145_3 0.237
T0991TS145_4 0.226
T0991TS145_5 0.310
T0991TS149_1 0.328
T0991TS149_2 0.325
T0991TS149_4 0.285
T0991TS156_1 0.281
T0991TS156_2 0.281
T0991TS156_3 0.267
T0991TS156_4 0.289
T0991TS156_5 0.261
T0991TS160_1 0.322
T0991TS160_2 0.307
T0991TS160_3 0.324
T0991TS160_4 0.311
T0991TS160_5 0.378
T0991TS164_1 0.319
T0991TS164_2 0.333
T0991TS164_3 0.384
T0991TS164_4 0.383
T0991TS164_5 0.307
T0991TS221_1 0.375
T0991TS221_2 0.363
T0991TS221_3 0.369
T0991TS221_4 0.354
T0991TS221_5 0.367
T0991TS243_1 0.261
T0991TS243_2 0.231
T0991TS243_3 0.262
T0991TS243_4 0.247
T0991TS243_5 0.228
T0991TS246_1 0.293
T0991TS246_2 0.303
T0991TS246_3 0.287
T0991TS246_5 0.285
T0991TS261_1 0.415
T0991TS261_2 0.312
T0991TS261_3 0.350
T0991TS261_4 0.391
T0991TS261_5 0.377
T0991TS266_1 0.209
T0991TS266_2 0.174
T0991TS266_3 0.189
T0991TS266_4 0.172
T0991TS266_5 0.169
T0991TS282_3 0.217
T0991TS282_5 0.190
T0991TS312_2 0.218
T0991TS312_3 0.210
T0991TS312_5 0.179
T0991TS324_1 0.334
T0991TS324_2 0.261
T0991TS324_3 0.255
T0991TS324_4 0.280
T0991TS324_5 0.301
T0991TS337_1 0.313
T0991TS337_2 0.292
T0991TS337_3 0.355
T0991TS337_5 0.305
T0991TS348_1 0.080
T0991TS348_2 0.099
T0991TS348_4 0.092
T0991TS348_5 0.093
T0991TS365_1 0.135
T0991TS365_2 0.139
T0991TS365_3 0.103
T0991TS365_5 0.165
T0991TS368_1 0.461
T0991TS368_2 0.435
T0991TS368_3 0.489
T0991TS368_4 0.457
T0991TS368_5 0.382
T0991TS378_4 0.106
T0991TS378_5 0.102
T0991TS402_1 0.342
T0991TS402_2 0.349
T0991TS402_3 0.393
T0991TS402_4 0.354
T0991TS402_5 0.387
T0991TS407_1 0.342
T0991TS407_2 0.398
T0991TS407_3 0.367
T0991TS407_4 0.378
T0991TS407_5 0.340
T0991TS432_4 0.212
T0991TS432_5 0.182
T0991TS441_1 0.308
T0991TS441_2 0.219
T0991TS441_3 0.313
T0991TS441_4 0.292
T0991TS441_5 0.283
T0991TS458_1 0.126
T0991TS458_2 0.100
T0991TS458_3 0.137
T0991TS458_4 0.108
T0991TS458_5 0.141
T0991TS470_1 0.162
T0991TS470_2 0.270
T0991TS470_4 0.191
T0991TS488_1 0.410
T0991TS488_2 0.370
T0991TS488_3 0.365
T0991TS488_4 0.304
T0991TS488_5 0.365
T0991TS497_1 0.153
T0991TS497_5 0.177
T0991TS498_1 0.310
T0991TS498_2 0.258
T0991TS498_3 0.268
T0991TS498_4 0.253
T0991TS498_5 0.238
T0992TS004_1 0.307
T0992TS004_2 0.320
T0992TS004_4 0.315
T0992TS004_5 0.336
T0992TS007_3 0.268
T0992TS007_5 0.275
T0992TS023_1 0.384
T0992TS023_2 0.345
T0992TS023_3 0.305
T0992TS023_4 0.309
T0992TS023_5 0.241
T0992TS041_1 0.180
T0992TS041_2 0.174
T0992TS041_3 0.184
T0992TS041_5 0.165
T0992TS058_1 0.404
T0992TS058_2 0.390
T0992TS058_3 0.360
T0992TS058_4 0.376
T0992TS058_5 0.359
T0992TS085_1 0.328
T0992TS085_2 0.269
T0992TS085_3 0.304
T0992TS110_1 0.238
T0992TS110_2 0.235
T0992TS110_3 0.217
T0992TS110_4 0.209
T0992TS110_5 0.211
T0992TS116_1 0.393
T0992TS116_2 0.295
T0992TS116_3 0.413
T0992TS116_4 0.370
T0992TS116_5 0.319
T0992TS124_1 0.423
T0992TS124_2 0.357
T0992TS124_3 0.387
T0992TS124_4 0.395
T0992TS124_5 0.419
T0992TS145_1 0.467
T0992TS145_2 0.408
T0992TS145_3 0.440
T0992TS145_4 0.430
T0992TS145_5 0.423
T0992TS149_1 0.415
T0992TS149_2 0.392
T0992TS149_3 0.405
T0992TS149_4 0.417
T0992TS149_5 0.323
T0992TS152_1 0.309
T0992TS152_2 0.276
T0992TS152_3 0.262
T0992TS152_4 0.267
T0992TS152_5 0.265
T0992TS156_1 0.375
T0992TS156_2 0.369
T0992TS156_3 0.379
T0992TS156_4 0.384
T0992TS156_5 0.376
T0992TS160_1 0.374
T0992TS160_2 0.403
T0992TS160_3 0.418
T0992TS160_4 0.360
T0992TS160_5 0.298
T0992TS164_1 0.377
T0992TS164_2 0.318
T0992TS164_3 0.403
T0992TS164_4 0.360
T0992TS164_5 0.416
T0992TS221_1 0.431
T0992TS221_2 0.425
T0992TS221_3 0.417
T0992TS221_4 0.434
T0992TS243_1 0.384
T0992TS243_2 0.345
T0992TS243_3 0.389
T0992TS243_4 0.348
T0992TS246_1 0.419
T0992TS246_4 0.418
T0992TS246_5 0.409
T0992TS261_1 0.421
T0992TS261_2 0.435
T0992TS261_3 0.403
T0992TS261_4 0.409
T0992TS261_5 0.381
T0992TS266_1 0.276
T0992TS266_2 0.259
T0992TS266_3 0.276
T0992TS266_4 0.242
T0992TS266_5 0.271
T0992TS282_1 0.225
T0992TS282_2 0.209
T0992TS282_3 0.186
T0992TS282_4 0.225
T0992TS312_1 0.281
T0992TS312_3 0.290
T0992TS312_4 0.215
T0992TS312_5 0.246
T0992TS324_1 0.417
T0992TS324_2 0.433
T0992TS324_3 0.404
T0992TS324_4 0.400
T0992TS324_5 0.403
T0992TS337_1 0.348
T0992TS337_2 0.380
T0992TS337_3 0.342
T0992TS337_4 0.364
T0992TS337_5 0.334
T0992TS348_1 0.194
T0992TS348_2 0.166
T0992TS348_3 0.187
T0992TS348_4 0.162
T0992TS348_5 0.221
T0992TS365_5 0.175
T0992TS368_1 0.523
T0992TS368_2 0.458
T0992TS368_3 0.436
T0992TS368_4 0.495
T0992TS368_5 0.493
T0992TS378_1 0.182
T0992TS378_2 0.163
T0992TS378_3 0.140
T0992TS402_1 0.393
T0992TS402_2 0.406
T0992TS402_3 0.436
T0992TS402_4 0.389
T0992TS402_5 0.357
T0992TS407_1 0.404
T0992TS407_2 0.390
T0992TS407_3 0.387
T0992TS407_4 0.415
T0992TS407_5 0.408
T0992TS441_1 0.348
T0992TS441_2 0.380
T0992TS441_3 0.382
T0992TS441_5 0.368
T0992TS488_1 0.405
T0992TS488_2 0.361
T0992TS488_3 0.402
T0992TS488_4 0.406
T0992TS488_5 0.372
T0992TS497_1 0.186
T0992TS497_2 0.232
T0992TS497_3 0.210
T0992TS497_4 0.240
T0992TS497_5 0.211
T0992TS498_1 0.417
T0992TS498_2 0.433
T0992TS498_3 0.404
T0992TS498_4 0.387
T0992TS498_5 0.426
T0993s1TS004_1 0.501
T0993s1TS004_2 0.490
T0993s1TS004_3 0.486
T0993s1TS004_4 0.474
T0993s1TS004_5 0.497
T0993s1TS007_1 0.418
T0993s1TS007_2 0.487
T0993s1TS007_3 0.434
T0993s1TS007_4 0.494
T0993s1TS007_5 0.448
T0993s1TS023_1 0.512
T0993s1TS023_2 0.514
T0993s1TS023_3 0.508
T0993s1TS023_4 0.504
T0993s1TS023_5 0.507
T0993s1TS058_1 0.497
T0993s1TS058_2 0.490
T0993s1TS058_3 0.494
T0993s1TS058_4 0.494
T0993s1TS058_5 0.496
T0993s1TS085_1 0.497
T0993s1TS085_2 0.492
T0993s1TS085_3 0.452
T0993s1TS085_4 0.506
T0993s1TS085_5 0.492
T0993s1TS110_1 0.466
T0993s1TS110_2 0.452
T0993s1TS110_3 0.466
T0993s1TS110_4 0.469
T0993s1TS110_5 0.448
T0993s1TS116_1 0.495
T0993s1TS116_2 0.500
T0993s1TS116_3 0.486
T0993s1TS116_4 0.471
T0993s1TS116_5 0.486
T0993s1TS124_1 0.492
T0993s1TS124_2 0.498
T0993s1TS124_3 0.511
T0993s1TS124_4 0.506
T0993s1TS124_5 0.496
T0993s1TS145_1 0.490
T0993s1TS145_2 0.435
T0993s1TS145_3 0.467
T0993s1TS145_4 0.465
T0993s1TS145_5 0.427
T0993s1TS149_1 0.483
T0993s1TS149_2 0.495
T0993s1TS149_3 0.477
T0993s1TS149_4 0.492
T0993s1TS149_5 0.482
T0993s1TS152_1 0.325
T0993s1TS152_2 0.338
T0993s1TS152_3 0.365
T0993s1TS152_4 0.352
T0993s1TS152_5 0.325
T0993s1TS156_1 0.506
T0993s1TS156_2 0.494
T0993s1TS156_3 0.510
T0993s1TS156_4 0.503
T0993s1TS156_5 0.500
T0993s1TS160_1 0.489
T0993s1TS160_2 0.489
T0993s1TS160_3 0.499
T0993s1TS160_4 0.461
T0993s1TS160_5 0.487
T0993s1TS164_1 0.503
T0993s1TS164_2 0.478
T0993s1TS164_3 0.494
T0993s1TS164_4 0.493
T0993s1TS164_5 0.486
T0993s1TS221_1 0.517
T0993s1TS221_2 0.506
T0993s1TS221_3 0.504
T0993s1TS221_4 0.490
T0993s1TS221_5 0.488
T0993s1TS243_1 0.512
T0993s1TS243_2 0.514
T0993s1TS243_3 0.503
T0993s1TS243_4 0.495
T0993s1TS243_5 0.503
T0993s1TS246_1 0.500
T0993s1TS246_2 0.500
T0993s1TS246_3 0.500
T0993s1TS246_4 0.528
T0993s1TS246_5 0.511
T0993s1TS261_1 0.502
T0993s1TS261_2 0.435
T0993s1TS261_3 0.462
T0993s1TS261_4 0.459
T0993s1TS261_5 0.466
T0993s1TS266_1 0.503
T0993s1TS266_2 0.499
T0993s1TS266_3 0.502
T0993s1TS266_4 0.448
T0993s1TS266_5 0.453
T0993s1TS282_1 0.371
T0993s1TS282_2 0.314
T0993s1TS282_4 0.349
T0993s1TS312_1 0.459
T0993s1TS312_2 0.469
T0993s1TS312_3 0.456
T0993s1TS312_4 0.462
T0993s1TS312_5 0.454
T0993s1TS324_1 0.517
T0993s1TS324_2 0.503
T0993s1TS324_3 0.486
T0993s1TS324_4 0.497
T0993s1TS324_5 0.480
T0993s1TS337_1 0.489
T0993s1TS337_2 0.475
T0993s1TS337_3 0.478
T0993s1TS337_4 0.493
T0993s1TS337_5 0.496
T0993s1TS348_1 0.145
T0993s1TS348_3 0.162
T0993s1TS365_1 0.428
T0993s1TS365_2 0.426
T0993s1TS365_3 0.416
T0993s1TS365_4 0.416
T0993s1TS365_5 0.419
T0993s1TS368_1 0.526
T0993s1TS368_2 0.528
T0993s1TS368_3 0.528
T0993s1TS368_4 0.530
T0993s1TS368_5 0.525
T0993s1TS402_1 0.428
T0993s1TS402_2 0.433
T0993s1TS402_3 0.431
T0993s1TS402_4 0.430
T0993s1TS402_5 0.434
T0993s1TS441_1 0.489
T0993s1TS441_2 0.475
T0993s1TS441_3 0.493
T0993s1TS441_4 0.480
T0993s1TS441_5 0.463
T0993s1TS470_1 0.473
T0993s1TS470_2 0.470
T0993s1TS470_3 0.471
T0993s1TS470_4 0.474
T0993s1TS470_5 0.466
T0993s1TS488_1 0.532
T0993s1TS488_2 0.525
T0993s1TS488_3 0.549
T0993s1TS488_4 0.546
T0993s1TS488_5 0.507
T0993s1TS498_1 0.468
T0993s1TS498_2 0.473
T0993s1TS498_3 0.470
T0993s1TS498_4 0.472
T0993s1TS498_5 0.474
T0993s2TS004_1 0.457
T0993s2TS004_2 0.414
T0993s2TS004_3 0.424
T0993s2TS004_4 0.419
T0993s2TS004_5 0.413
T0993s2TS007_1 0.397
T0993s2TS007_2 0.370
T0993s2TS023_1 0.439
T0993s2TS023_2 0.450
T0993s2TS023_3 0.418
T0993s2TS023_4 0.440
T0993s2TS023_5 0.463
T0993s2TS058_1 0.448
T0993s2TS058_2 0.443
T0993s2TS058_3 0.431
T0993s2TS058_4 0.471
T0993s2TS058_5 0.437
T0993s2TS085_1 0.462
T0993s2TS085_2 0.455
T0993s2TS085_3 0.470
T0993s2TS085_4 0.418
T0993s2TS085_5 0.411
T0993s2TS110_1 0.369
T0993s2TS110_2 0.389
T0993s2TS110_3 0.390
T0993s2TS110_4 0.363
T0993s2TS110_5 0.367
T0993s2TS116_1 0.424
T0993s2TS116_2 0.430
T0993s2TS116_3 0.415
T0993s2TS116_4 0.421
T0993s2TS116_5 0.428
T0993s2TS124_1 0.476
T0993s2TS124_2 0.470
T0993s2TS124_3 0.413
T0993s2TS145_1 0.390
T0993s2TS145_2 0.388
T0993s2TS145_3 0.433
T0993s2TS145_4 0.422
T0993s2TS145_5 0.405
T0993s2TS149_1 0.465
T0993s2TS149_2 0.429
T0993s2TS149_3 0.441
T0993s2TS149_4 0.422
T0993s2TS149_5 0.432
T0993s2TS152_1 0.365
T0993s2TS152_2 0.389
T0993s2TS152_3 0.381
T0993s2TS152_4 0.349
T0993s2TS152_5 0.379
T0993s2TS156_1 0.457
T0993s2TS156_2 0.459
T0993s2TS156_3 0.464
T0993s2TS156_4 0.474
T0993s2TS156_5 0.462
T0993s2TS160_1 0.438
T0993s2TS160_2 0.450
T0993s2TS160_3 0.452
T0993s2TS160_4 0.425
T0993s2TS160_5 0.417
T0993s2TS164_1 0.480
T0993s2TS164_2 0.449
T0993s2TS164_3 0.447
T0993s2TS164_4 0.424
T0993s2TS164_5 0.414
T0993s2TS221_1 0.439
T0993s2TS221_2 0.441
T0993s2TS221_3 0.397
T0993s2TS221_4 0.404
T0993s2TS221_5 0.403
T0993s2TS243_1 0.439
T0993s2TS243_2 0.450
T0993s2TS243_3 0.456
T0993s2TS243_4 0.418
T0993s2TS243_5 0.440
T0993s2TS246_1 0.459
T0993s2TS246_2 0.432
T0993s2TS246_3 0.454
T0993s2TS246_4 0.464
T0993s2TS246_5 0.459
T0993s2TS261_1 0.429
T0993s2TS261_2 0.431
T0993s2TS261_3 0.438
T0993s2TS261_4 0.408
T0993s2TS261_5 0.394
T0993s2TS266_1 0.455
T0993s2TS266_2 0.449
T0993s2TS266_3 0.426
T0993s2TS266_4 0.397
T0993s2TS266_5 0.410
T0993s2TS282_1 0.326
T0993s2TS282_2 0.325
T0993s2TS282_3 0.329
T0993s2TS282_4 0.359
T0993s2TS312_1 0.394
T0993s2TS312_2 0.404
T0993s2TS312_3 0.403
T0993s2TS312_4 0.377
T0993s2TS312_5 0.348
T0993s2TS324_1 0.402
T0993s2TS324_2 0.392
T0993s2TS324_3 0.391
T0993s2TS324_4 0.404
T0993s2TS324_5 0.407
T0993s2TS337_1 0.455
T0993s2TS337_2 0.420
T0993s2TS337_3 0.465
T0993s2TS337_4 0.409
T0993s2TS337_5 0.402
T0993s2TS347_1 0.461
T0993s2TS347_2 0.462
T0993s2TS347_3 0.486
T0993s2TS347_4 0.447
T0993s2TS347_5 0.464
T0993s2TS365_1 0.404
T0993s2TS365_2 0.366
T0993s2TS365_3 0.407
T0993s2TS365_4 0.385
T0993s2TS365_5 0.376
T0993s2TS368_1 0.436
T0993s2TS368_2 0.484
T0993s2TS368_3 0.485
T0993s2TS368_4 0.444
T0993s2TS368_5 0.422
T0993s2TS402_1 0.389
T0993s2TS402_2 0.394
T0993s2TS402_3 0.406
T0993s2TS402_4 0.389
T0993s2TS402_5 0.396
T0993s2TS407_1 0.469
T0993s2TS407_2 0.455
T0993s2TS407_3 0.440
T0993s2TS441_1 0.455
T0993s2TS441_2 0.420
T0993s2TS441_3 0.459
T0993s2TS441_4 0.426
T0993s2TS470_1 0.445
T0993s2TS470_2 0.431
T0993s2TS470_3 0.443
T0993s2TS470_4 0.424
T0993s2TS470_5 0.445
T0993s2TS488_1 0.464
T0993s2TS488_2 0.487
T0993s2TS488_3 0.479
T0993s2TS488_4 0.492
T0993s2TS498_1 0.385
T0993s2TS498_2 0.386
T0993s2TS498_3 0.379
T0993s2TS498_4 0.382
T0993s2TS498_5 0.401
T0995TS004_1 0.470
T0995TS004_2 0.478
T0995TS004_3 0.458
T0995TS004_4 0.429
T0995TS004_5 0.374
T0995TS007_1 0.391
T0995TS007_2 0.455
T0995TS007_3 0.353
T0995TS007_4 0.324
T0995TS023_1 0.442
T0995TS023_2 0.445
T0995TS023_3 0.451
T0995TS023_4 0.460
T0995TS023_5 0.473
T0995TS058_1 0.451
T0995TS058_2 0.425
T0995TS058_3 0.431
T0995TS058_4 0.429
T0995TS058_5 0.441
T0995TS085_1 0.414
T0995TS085_2 0.436
T0995TS085_3 0.429
T0995TS085_4 0.418
T0995TS085_5 0.419
T0995TS110_1 0.393
T0995TS110_2 0.348
T0995TS110_3 0.389
T0995TS110_4 0.382
T0995TS110_5 0.372
T0995TS116_1 0.389
T0995TS116_2 0.417
T0995TS116_3 0.424
T0995TS116_4 0.409
T0995TS116_5 0.435
T0995TS124_1 0.479
T0995TS124_2 0.462
T0995TS124_3 0.473
T0995TS124_4 0.455
T0995TS124_5 0.475
T0995TS145_1 0.429
T0995TS145_2 0.415
T0995TS145_3 0.418
T0995TS145_4 0.432
T0995TS145_5 0.408
T0995TS149_1 0.456
T0995TS149_2 0.404
T0995TS149_3 0.399
T0995TS149_4 0.391
T0995TS149_5 0.399
T0995TS152_1 0.258
T0995TS152_4 0.268
T0995TS156_1 0.486
T0995TS156_2 0.468
T0995TS156_3 0.478
T0995TS156_4 0.479
T0995TS156_5 0.474
T0995TS160_1 0.446
T0995TS160_2 0.396
T0995TS160_3 0.383
T0995TS160_4 0.378
T0995TS160_5 0.357
