T0963TS246_2 18.96 0.35
T0963TS246_3 18.96 0.35
T0963TS246_4 21.15 0.36
T0963TS246_5 8.86 0.28
T0963TS257_1 5.22 0.17
T0963TS257_2 4.67 0.17
T0963TS257_3 5.43 0.17
T0963TS257_4 5.08 0.17
T0963TS257_5 4.74 0.17
T0963TS261_1 20.47 0.55
T0963TS261_2 16.83 0.46
T0963TS261_3 15.73 0.45
T0963TS261_4 17.79 0.45
T0963TS261_5 21.50 0.49
T0963TS274_1 20.33 0.43
T0963TS274_2 20.54 0.45
T0963TS274_3 20.40 0.44
T0963TS274_4 20.95 0.44
T0963TS274_5 19.92 0.42
T0963TS279_1 20.88 0.31
T0963TS279_2 10.58 0.23
T0963TS279_3 13.53 0.32
T0963TS279_4 11.33 0.32
T0963TS279_5 12.43 0.26
T0963TS281_1 17.10 0.25
T0963TS281_2 16.96 0.26
T0963TS281_3 16.96 0.25
T0963TS282_1 8.04 0.30
T0963TS282_2 5.50 0.31
T0963TS282_3 9.07 0.30
T0963TS282_4 7.00 0.32
T0963TS282_5 8.52 0.23
T0963TS288_1 14.35 0.39
T0963TS288_2 19.23 0.41
T0963TS288_3 11.40 0.33
T0963TS288_4 12.84 0.37
T0963TS288_5 14.77 0.39
T0963TS309_1 20.67 0.43
T0963TS309_2 20.47 0.55
T0963TS309_3 8.72 0.37
T0963TS309_4 16.55 0.46
T0963TS309_5 18.82 0.42
T0963TS312_1 5.36 0.10
T0963TS312_2 5.01 0.01
T0963TS312_3 5.15 0.04
T0963TS312_4 4.53 0.06
T0963TS312_5 5.15 0.13
T0963TS322_1 22.05 0.57
T0963TS322_2 22.11 0.55
T0963TS322_3 21.29 0.53
T0963TS322_4 20.74 0.55
T0963TS322_5 19.44 0.53
T0963TS324_1 20.67 0.51
T0963TS324_2 20.67 0.51
T0963TS324_3 20.67 0.49
T0963TS324_4 20.67 0.50
T0963TS324_5 20.12 0.48
T0963TS329_1 20.05 0.42
T0963TS329_2 20.74 0.44
T0963TS335_1 12.98 0.20
T0963TS335_2 18.89 0.27
T0963TS335_3 13.87 0.19
T0963TS335_4 9.41 0.21
T0963TS335_5 12.16 0.22
T0963TS337_1 6.80 0.26
T0963TS337_2 5.77 0.26
T0963TS337_3 7.69 0.27
T0963TS337_4 6.73 0.24
T0963TS337_5 8.10 0.28
T0963TS344_1 19.50 0.38
T0963TS344_2 18.27 0.42
T0963TS344_3 15.59 0.41
T0963TS344_4 20.54 0.55
T0963TS344_5 18.27 0.44
T0963TS347_1 18.61 0.17
T0963TS347_2 18.48 0.17
T0963TS347_3 18.48 0.17
T0963TS347_4 19.02 0.17
T0963TS347_5 18.96 0.17
T0963TS348_1 5.56 0.24
T0963TS348_2 5.43 0.24
T0963TS348_3 5.84 0.24
T0963TS348_4 5.29 0.24
T0963TS348_5 5.43 0.24
T0963TS351_1 11.13 0.32
T0963TS351_2 11.13 0.32
T0963TS351_3 11.13 0.32
T0963TS351_4 11.13 0.32
T0963TS351_5 11.13 0.32
T0963TS354_1 20.47 0.55
T0963TS354_2 18.34 0.44
T0963TS354_3 18.82 0.42
T0963TS354_4 18.20 0.42
T0963TS354_5 18.82 0.42
T0963TS358_1 5.29 0.20
T0963TS358_2 5.36 0.20
T0963TS358_3 5.50 0.20
T0963TS358_4 5.22 0.20
T0963TS358_5 5.22 0.20
T0963TS365_1 9.48 0.23
T0963TS365_2 9.34 0.21
T0963TS365_3 9.55 0.21
T0963TS365_4 10.16 0.22
T0963TS365_5 9.34 0.22
T0963TS366_1 22.05 0.52
T0963TS366_2 19.78 0.50
T0963TS366_3 18.96 0.49
T0963TS366_4 18.89 0.46
T0963TS366_5 18.89 0.48
T0963TS368_1 17.86 0.43
T0963TS368_2 18.82 0.42
T0963TS368_3 18.20 0.42
T0963TS368_4 18.34 0.44
T0963TS368_5 18.82 0.42
T0963TS377_1 13.32 0.22
T0963TS377_2 11.06 0.19
T0963TS377_3 13.39 0.20
T0963TS377_4 12.78 0.20
T0963TS377_5 13.32 0.22
T0963TS378_1 5.56 0.13
T0963TS378_2 5.08 0.14
T0963TS378_3 6.80 0.16
T0963TS378_4 6.32 0.16
T0963TS378_5 5.29 0.15
T0963TS381_1 10.65 0.17
T0963TS390_1 19.16 0.41
T0963TS390_2 17.93 0.42
T0963TS390_3 17.93 0.42
T0963TS390_4 18.82 0.42
T0963TS390_5 22.87 0.53
T0963TS397_1 17.79 0.12
T0963TS402_1 8.45 0.27
T0963TS402_2 19.37 0.33
T0963TS402_3 19.16 0.33
T0963TS402_4 19.57 0.32
T0963TS402_5 19.23 0.17
T0963TS406_1 18.20 0.42
T0963TS406_2 18.82 0.42
T0963TS406_3 18.34 0.44
T0963TS406_4 17.86 0.43
T0963TS406_5 20.60 0.41
T0963TS407_1 11.20 0.31
T0963TS407_2 8.17 0.30
T0963TS407_3 7.62 0.31
T0963TS407_4 9.07 0.30
T0963TS407_5 8.24 0.30
T0963TS414_1 6.80 0.24
T0963TS418_1 6.80 0.24
T0963TS418_2 23.01 0.52
T0963TS418_3 6.04 0.24
T0963TS418_4 6.46 0.24
T0963TS418_5 7.69 0.27
T0963TS426_1 8.65 0.33
T0963TS426_2 18.82 0.42
T0963TS426_3 15.25 0.36
T0963TS426_4 10.51 0.35
T0963TS426_5 19.57 0.32
T0963TS432_1 20.74 0.28
T0963TS432_2 4.88 0.21
T0963TS432_3 5.01 0.21
T0963TS432_4 12.84 0.26
T0963TS432_5 20.26 0.36
T0963TS441_1 20.60 0.41
T0963TS441_2 19.78 0.49
T0963TS441_3 21.02 0.41
T0963TS441_4 20.19 0.49
T0963TS441_5 6.80 0.26
T0963TS446_1 19.92 0.48
T0963TS446_2 20.47 0.48
T0963TS446_3 20.74 0.48
T0963TS446_4 20.74 0.48
T0963TS446_5 20.19 0.47
T0963TS457_1 18.34 0.44
T0963TS457_2 16.76 0.42
T0963TS457_3 17.86 0.43
T0963TS457_4 20.47 0.55
T0963TS457_5 21.02 0.41
T0963TS458_1 5.77 0.21
T0963TS458_2 4.81 0.20
T0963TS458_3 6.53 0.20
T0963TS458_4 6.39 0.22
T0963TS458_5 8.17 0.20
T0963TS460_1 20.67 0.56
T0963TS460_2 20.74 0.56
T0963TS460_3 20.60 0.55
T0963TS460_4 20.60 0.56
T0963TS460_5 20.74 0.56
T0963TS470_1 20.26 0.33
T0963TS470_2 22.87 0.52
T0963TS470_3 22.80 0.52
T0963TS470_4 23.01 0.52
T0963TS470_5 22.94 0.52
T0963TS471_1 19.44 0.46
T0963TS472_1 5.70 0.21
T0963TS472_2 5.97 0.21
T0963TS472_3 5.56 0.21
T0963TS472_4 5.63 0.21
T0963TS472_5 5.63 0.21
T0963TS488_1 6.04 0.24
T0963TS488_2 6.80 0.24
T0963TS488_3 5.91 0.26
T0963TS488_4 4.81 0.20
T0963TS488_5 5.84 0.24
T0963TS492_1 16.96 0.42
T0963TS492_2 12.43 0.39
T0963TS492_3 14.29 0.41
T0963TS492_4 13.32 0.34
T0963TS492_5 15.66 0.41
T0963TS497_1 8.79 0.29
T0963TS497_2 8.86 0.29
T0963TS497_3 8.10 0.30
T0963TS497_4 7.83 0.28
T0963TS497_5 9.55 0.30
T0963TS498_1 16.69 0.46
T0963TS498_2 16.55 0.46
T0963TS498_3 16.14 0.47
T0963TS498_4 16.55 0.47
T0963TS498_5 16.69 0.47
T0966TS004_1 55.49 0.59
T0966TS004_2 56.10 0.60
T0966TS004_3 8.89 0.06
T0966TS004_4 55.39 0.59
T0966TS004_5 56.25 0.59
T0966TS007_1 4.12 0.05
T0966TS007_2 4.88 0.11
T0966TS007_3 4.37 0.05
T0966TS007_4 7.83 0.07
T0966TS007_5 6.30 0.18
T0966TS023_1 54.42 0.56
T0966TS023_2 52.24 0.56
T0966TS023_3 53.61 0.56
T0966TS023_4 52.34 0.56
T0966TS023_5 52.44 0.56
T0966TS041_1 7.27 0.22
T0966TS041_2 6.96 0.22
T0966TS041_3 7.67 0.22
T0966TS041_4 7.01 0.22
T0966TS041_5 7.06 0.22
T0966TS043_1 25.41 0.46
T0966TS043_2 25.81 0.44
T0966TS043_3 25.61 0.44
T0966TS043_4 26.22 0.45
T0966TS043_5 26.02 0.42
T0966TS044_1 61.08 0.64
T0966TS044_2 60.98 0.64
T0966TS044_3 60.26 0.61
T0966TS044_4 60.42 0.63
T0966TS044_5 60.37 0.63
T0966TS047_1 14.84 0.19
T0966TS047_2 52.13 0.52
T0966TS047_3 8.23 0.10
T0966TS047_4 12.45 0.15
T0966TS047_5 12.80 0.16
T0966TS055_1 60.37 0.63
T0966TS055_2 61.08 0.64
T0966TS055_3 60.98 0.64
T0966TS055_4 60.42 0.63
T0966TS055_5 60.52 0.63
T0966TS058_1 53.10 0.56
T0966TS058_2 52.74 0.56
T0966TS058_3 53.20 0.56
T0966TS058_4 53.91 0.56
T0966TS058_5 53.66 0.55
T0966TS068_1 51.22 0.55
T0966TS068_2 51.32 0.55
T0966TS068_3 50.00 0.55
T0966TS068_4 49.90 0.54
T0966TS068_5 49.95 0.54
T0966TS071_1 56.71 0.56
T0966TS071_2 8.64 0.28
T0966TS071_3 8.03 0.26
T0966TS071_4 10.11 0.26
T0966TS071_5 7.67 0.23
T0966TS077_1 34.91 0.37
T0966TS085_1 51.32 0.56
T0966TS085_2 56.25 0.53
T0966TS085_3 50.25 0.56
T0966TS085_4 28.51 0.32
T0966TS085_5 51.58 0.57
T0966TS086_1 56.66 0.60
T0966TS086_2 59.70 0.63
T0966TS086_3 57.01 0.60
T0966TS086_4 56.86 0.59
T0966TS086_5 56.91 0.60
T0966TS089_1 61.13 0.63
T0966TS089_2 60.26 0.62
T0966TS089_3 61.08 0.63
T0966TS089_4 58.18 0.62
T0966TS089_5 60.37 0.62
T0966TS110_1 56.20 0.52
T0966TS110_2 55.59 0.49
T0966TS110_3 56.45 0.48
T0966TS110_4 55.13 0.50
T0966TS110_5 54.98 0.47
T0966TS112_1 42.94 0.48
T0966TS112_2 43.34 0.46
T0966TS112_3 45.33 0.47
T0966TS112_4 45.02 0.48
T0966TS112_5 43.95 0.48
T0966TS116_1 56.10 0.58
T0966TS116_2 55.54 0.56
T0966TS116_3 57.47 0.57
T0966TS116_4 58.33 0.57
T0966TS116_5 7.83 0.21
T0966TS117_1 62.96 0.65
T0966TS122_1 11.79 0.27
T0966TS124_1 54.22 0.57
T0966TS124_2 43.65 0.47
T0966TS124_3 44.26 0.47
T0966TS124_4 44.82 0.49
T0966TS124_5 42.68 0.47
T0966TS135_1 61.08 0.64
T0966TS135_2 60.37 0.63
T0966TS135_3 57.27 0.48
T0966TS135_4 58.33 0.58
T0966TS135_5 60.26 0.60
T0966TS145_1 57.01 0.58
T0966TS145_2 56.30 0.57
T0966TS145_3 53.05 0.53
T0966TS145_4 60.26 0.61
T0966TS145_5 48.63 0.54
T0966TS149_1 56.15 0.58
T0966TS149_2 32.32 0.27
T0966TS149_3 20.07 0.18
T0966TS149_4 20.43 0.18
T0966TS149_5 20.27 0.19
T0966TS152_1 10.37 0.25
T0966TS152_2 10.77 0.25
T0966TS152_3 11.03 0.25
T0966TS152_4 10.16 0.25
T0966TS152_5 10.82 0.24
T0966TS156_1 56.35 0.60
T0966TS156_2 56.00 0.59
T0966TS156_3 56.20 0.59
T0966TS156_4 56.40 0.59
T0966TS156_5 55.54 0.59
T0966TS160_1 56.30 0.52
T0966TS160_2 55.59 0.57
T0966TS160_3 55.54 0.57
T0966TS160_4 56.66 0.58
T0966TS160_5 55.79 0.59
T0966TS163_1 55.84 0.58
T0966TS163_2 56.10 0.58
T0966TS163_3 56.00 0.58
T0966TS163_4 56.35 0.58
T0966TS163_5 54.47 0.58
T0966TS164_1 55.54 0.54
T0966TS164_2 18.65 0.29
T0966TS164_3 17.38 0.26
T0966TS164_4 45.94 0.43
T0966TS164_5 9.71 0.24
T0966TS192_1 57.22 0.59
T0966TS192_2 56.61 0.59
T0966TS192_3 57.62 0.58
T0966TS192_4 55.54 0.59
T0966TS192_5 44.82 0.49
T0966TS196_1 61.08 0.64
T0966TS196_2 60.37 0.63
T0966TS196_3 57.27 0.49
T0966TS196_4 58.33 0.58
T0966TS196_5 60.26 0.60
T0966TS197_1 62.65 0.65
T0966TS197_2 61.53 0.65
T0966TS197_3 62.96 0.65
T0966TS197_4 60.62 0.64
T0966TS197_5 62.20 0.64
T0966TS208_1 53.40 0.60
T0966TS208_2 52.64 0.60
T0966TS208_3 52.19 0.60
T0966TS208_4 50.76 0.59
T0966TS208_5 53.30 0.60
T0966TS214_1 57.01 0.62
T0966TS214_2 57.16 0.63
T0966TS214_3 59.50 0.63
T0966TS214_4 56.35 0.63
T0966TS214_5 59.45 0.63
T0966TS221_1 56.66 0.57
T0966TS222_1 63.21 0.66
T0966TS222_2 62.91 0.65
T0966TS222_3 63.82 0.66
T0966TS222_4 63.21 0.65
T0966TS222_5 61.94 0.65
T0966TS224_1 59.60 0.33
T0966TS224_2 35.77 0.17
T0966TS224_3 57.01 0.58
T0966TS224_4 58.69 0.61
T0966TS224_5 61.08 0.64
T0966TS241_1 61.08 0.64
T0966TS241_2 60.42 0.63
T0966TS241_3 60.52 0.63
T0966TS241_4 60.37 0.63
T0966TS241_5 60.98 0.64
T0966TS243_1 52.34 0.55
T0966TS243_2 54.42 0.55
T0966TS243_3 53.61 0.56
T0966TS243_4 52.44 0.56
T0966TS243_5 52.64 0.56
T0966TS244_1 5.95 0.18
T0966TS244_2 6.76 0.18
T0966TS244_3 8.79 0.22
T0966TS244_4 5.95 0.16
T0966TS244_5 6.76 0.21
T0966TS246_1 56.40 0.58
T0966TS246_2 56.55 0.58
T0966TS246_3 56.55 0.58
T0966TS246_4 56.55 0.58
T0966TS246_5 56.55 0.58
T0966TS257_1 5.69 0.18
T0966TS257_2 5.95 0.18
T0966TS257_3 5.79 0.18
T0966TS257_4 5.49 0.18
T0966TS257_5 5.79 0.18
T0966TS261_1 56.71 0.56
T0966TS261_2 55.44 0.56
T0966TS261_3 53.20 0.53
T0966TS261_4 58.69 0.61
T0966TS261_5 31.05 0.50
T0966TS266_1 54.22 0.54
T0966TS266_2 55.89 0.57
T0966TS266_3 54.78 0.58
T0966TS266_4 54.67 0.57
T0966TS266_5 55.08 0.54
T0966TS274_1 60.42 0.64
T0966TS274_2 60.42 0.64
T0966TS274_3 61.79 0.65
T0966TS274_4 61.89 0.64
T0966TS274_5 60.87 0.64
T0966TS279_1 56.35 0.59
T0966TS279_2 8.69 0.16
T0966TS279_3 10.72 0.24
T0966TS279_4 8.49 0.14
T0966TS279_5 10.06 0.21
T0966TS281_1 57.16 0.56
T0966TS281_2 55.49 0.56
T0966TS282_1 8.03 0.26
T0966TS282_2 7.88 0.26
T0966TS282_3 10.11 0.26
T0966TS282_4 8.64 0.28
T0966TS282_5 7.27 0.23
T0966TS288_1 22.05 0.38
T0966TS288_2 20.02 0.37
T0966TS288_3 18.60 0.36
T0966TS288_4 19.31 0.37
T0966TS288_5 16.06 0.33
T0966TS309_1 61.08 0.64
T0966TS309_2 60.37 0.63
T0966TS309_3 60.42 0.63
T0966TS309_4 60.52 0.63
T0966TS309_5 60.98 0.64
T0966TS312_1 55.59 0.44
T0966TS312_2 57.27 0.45
T0966TS312_3 55.95 0.41
T0966TS312_4 55.44 0.43
T0966TS312_5 54.93 0.42
T0966TS322_1 59.91 0.60
T0966TS322_2 59.91 0.62
T0966TS322_3 57.01 0.57
T0966TS322_4 56.20 0.56
T0966TS322_5 57.27 0.57
T0966TS324_1 56.66 0.57
T0966TS329_1 51.07 0.53
T0966TS329_2 49.64 0.53
T0966TS329_3 51.02 0.54
T0966TS329_4 54.42 0.57
T0966TS329_5 50.20 0.53
T0966TS335_1 57.93 0.61
T0966TS335_2 55.95 0.62
T0966TS335_3 54.57 0.62
T0966TS335_4 54.62 0.62
T0966TS335_5 54.62 0.62
T0966TS337_1 56.00 0.56
T0966TS337_2 53.15 0.54
T0966TS337_3 47.76 0.54
T0966TS337_4 48.93 0.54
T0966TS337_5 43.24 0.43
T0966TS344_1 61.08 0.63
T0966TS344_2 60.98 0.63
T0966TS344_3 60.31 0.62
T0966TS344_4 60.42 0.63
T0966TS344_5 60.57 0.63
T0966TS347_1 55.69 0.57
T0966TS347_2 55.34 0.58
T0966TS347_3 54.47 0.57
T0966TS347_4 56.10 0.57
T0966TS347_5 54.27 0.58
T0966TS348_1 9.40 0.22
T0966TS348_2 9.50 0.23
T0966TS348_3 9.55 0.23
T0966TS348_4 10.16 0.22
T0966TS348_5 7.77 0.22
T0966TS351_1 13.52 0.29
T0966TS351_2 13.52 0.29
T0966TS351_3 13.52 0.29
T0966TS351_4 13.52 0.29
T0966TS351_5 13.52 0.29
T0966TS354_1 58.28 0.64
T0966TS354_2 60.72 0.64
T0966TS354_3 58.64 0.64
T0966TS354_4 61.08 0.64
T0966TS354_5 56.50 0.63
T0966TS358_1 55.44 0.52
T0966TS358_2 51.42 0.51
T0966TS358_3 51.52 0.50
T0966TS358_4 50.71 0.50
T0966TS358_5 50.36 0.51
T0966TS365_1 11.03 0.25
T0966TS365_2 11.64 0.26
T0966TS365_3 11.59 0.26
T0966TS365_4 10.77 0.25
T0966TS365_5 10.77 0.25
T0966TS366_1 51.58 0.52
T0966TS366_2 60.42 0.61
T0966TS366_3 61.08 0.64
T0966TS366_4 51.93 0.53
T0966TS366_5 61.08 0.64
T0966TS368_1 61.08 0.64
T0966TS368_2 60.98 0.64
T0966TS368_3 60.42 0.63
T0966TS368_4 60.52 0.63
T0966TS368_5 60.37 0.63
T0966TS377_1 57.93 0.62
T0966TS377_2 58.59 0.62
T0966TS377_3 64.63 0.64
T0966TS377_4 59.86 0.63
T0966TS377_5 60.98 0.63
T0966TS378_1 8.13 0.17
T0966TS378_2 6.76 0.17
T0966TS378_3 6.76 0.18
T0966TS378_4 6.45 0.17
T0966TS378_5 5.95 0.16
T0966TS381_1 8.18 0.26
T0966TS381_2 8.74 0.27
T0966TS381_3 7.57 0.26
T0966TS381_4 8.08 0.26
T0966TS390_1 60.98 0.64
T0966TS390_2 60.98 0.63
T0966TS390_3 60.87 0.63
T0966TS390_4 60.52 0.63
T0966TS390_5 56.96 0.60
T0966TS397_1 52.34 0.53
T0966TS397_2 50.81 0.52
T0966TS402_1 47.15 0.56
T0966TS402_2 49.09 0.56
T0966TS402_3 49.24 0.56
T0966TS402_4 47.92 0.56
T0966TS402_5 48.48 0.56
T0966TS406_1 60.52 0.63
T0966TS406_2 56.40 0.59
T0966TS406_3 55.54 0.59
T0966TS406_4 60.42 0.63
T0966TS406_5 60.37 0.63
T0966TS418_1 56.71 0.56
T0966TS418_2 10.11 0.26
T0966TS418_3 8.64 0.28
T0966TS418_4 7.27 0.23
T0966TS418_5 8.03 0.26
T0966TS426_1 61.18 0.58
T0966TS426_2 60.87 0.58
T0966TS426_3 60.98 0.64
T0966TS426_4 60.16 0.57
T0966TS426_5 60.67 0.59
T0966TS432_1 8.74 0.12
T0966TS432_2 20.38 0.22
T0966TS432_3 9.10 0.18
T0966TS432_4 8.79 0.14
T0966TS432_5 9.76 0.17
T0966TS441_1 56.00 0.56
T0966TS441_2 53.15 0.54
T0966TS441_3 47.76 0.54
T0966TS441_4 43.24 0.43
T0966TS441_5 44.05 0.41
T0966TS457_1 54.57 0.59
T0966TS457_2 54.06 0.56
T0966TS457_3 56.76 0.59
T0966TS457_4 58.28 0.60
T0966TS457_5 57.67 0.62
T0966TS458_1 6.30 0.19
T0966TS458_2 6.35 0.20
T0966TS458_3 6.91 0.20
T0966TS458_4 6.50 0.19
T0966TS458_5 7.83 0.19
T0966TS460_1 61.03 0.64
T0966TS460_2 61.08 0.64
T0966TS460_3 61.13 0.64
T0966TS460_4 61.18 0.64
T0966TS460_5 60.98 0.64
T0966TS470_1 20.78 0.29
T0966TS470_2 8.79 0.22
T0966TS470_3 55.49 0.56
T0966TS470_4 55.69 0.56
T0966TS470_5 55.08 0.56
T0966TS471_1 52.90 0.59
T0966TS471_2 48.73 0.58
T0966TS471_3 57.77 0.60
T0966TS471_4 48.68 0.54
T0966TS471_5 50.36 0.53
T0966TS472_1 52.19 0.54
T0966TS472_2 52.24 0.54
T0966TS472_3 52.03 0.54
T0966TS472_4 51.68 0.54
T0966TS472_5 50.86 0.54
T0966TS488_1 54.12 0.58
T0966TS488_2 54.27 0.59
T0966TS488_3 54.32 0.57
T0966TS488_4 7.67 0.23
T0966TS488_5 37.80 0.44
T0966TS492_1 37.30 0.50
T0966TS492_2 43.04 0.50
T0966TS492_3 43.34 0.51
T0966TS492_4 40.90 0.51
T0966TS492_5 42.02 0.51
T0966TS497_1 7.21 0.22
T0966TS497_2 6.25 0.21
T0966TS497_3 7.98 0.22
T0966TS497_4 6.00 0.21
T0966TS497_5 6.76 0.21
T0966TS498_1 19.82 0.37
T0966TS498_2 20.02 0.36
T0966TS498_3 20.22 0.37
T0966TS498_4 20.07 0.36
T0966TS498_5 19.61 0.36
T0968s1TS004_1 23.94 0.29
T0968s1TS004_2 23.94 0.29
T0968s1TS004_3 17.16 0.14
T0968s1TS004_4 18.01 0.14
T0968s1TS004_5 19.49 0.14
T0968s1TS007_1 16.74 0.24
T0968s1TS007_2 14.41 0.19
T0968s1TS007_3 16.74 0.23
T0968s1TS007_4 19.70 0.21
T0968s1TS007_5 16.10 0.21
T0968s1TS023_1 28.60 0.31
T0968s1TS023_2 44.91 0.40
T0968s1TS023_3 34.53 0.26
T0968s1TS023_4 32.63 0.37
T0968s1TS023_5 24.58 0.28
T0968s1TS041_1 31.99 0.32
T0968s1TS041_2 29.02 0.32
T0968s1TS041_3 31.14 0.32
T0968s1TS041_4 34.53 0.32
T0968s1TS041_5 23.30 0.32
T0968s1TS043_1 70.13 0.63
T0968s1TS043_2 69.70 0.63
T0968s1TS043_3 73.52 0.64
T0968s1TS043_4 77.54 0.66
T0968s1TS043_5 70.55 0.62
T0968s1TS044_1 48.09 0.45
T0968s1TS044_2 58.90 0.55
T0968s1TS044_3 66.74 0.61
T0968s1TS044_4 39.41 0.42
T0968s1TS044_5 38.77 0.40
T0968s1TS047_1 22.88 0.29
T0968s1TS047_2 24.58 0.29
T0968s1TS047_3 20.13 0.23
T0968s1TS047_4 22.67 0.28
T0968s1TS047_5 19.70 0.20
T0968s1TS055_1 61.02 0.57
T0968s1TS055_2 51.27 0.48
T0968s1TS055_3 58.90 0.55
T0968s1TS055_4 49.79 0.50
T0968s1TS055_5 66.74 0.60
T0968s1TS058_1 40.47 0.38
T0968s1TS058_2 34.11 0.36
T0968s1TS058_3 33.90 0.36
T0968s1TS058_4 39.62 0.40
T0968s1TS058_5 36.65 0.35
T0968s1TS068_1 66.10 0.58
T0968s1TS068_2 65.68 0.58
T0968s1TS068_3 65.04 0.59
T0968s1TS068_4 64.83 0.59
T0968s1TS068_5 64.41 0.58
T0968s1TS071_1 60.80 0.54
T0968s1TS071_2 25.00 0.26
T0968s1TS071_3 16.31 0.22
T0968s1TS071_4 18.43 0.24
T0968s1TS071_5 16.74 0.24
T0968s1TS077_1 38.35 0.43
T0968s1TS085_1 17.37 0.18
T0968s1TS085_2 17.16 0.18
T0968s1TS085_3 17.37 0.18
T0968s1TS085_4 17.59 0.18
T0968s1TS085_5 17.80 0.15
T0968s1TS086_1 60.80 0.57
T0968s1TS086_2 60.38 0.59
T0968s1TS086_3 54.87 0.53
T0968s1TS086_4 63.35 0.58
T0968s1TS086_5 54.02 0.52
T0968s1TS089_1 50.42 0.51
T0968s1TS089_2 50.21 0.50
T0968s1TS089_3 51.70 0.48
T0968s1TS089_4 61.65 0.55
T0968s1TS089_5 66.74 0.61
T0968s1TS097_1 33.26 0.36
T0968s1TS097_2 49.58 0.44
T0968s1TS097_3 39.62 0.40
T0968s1TS097_4 37.71 0.35
T0968s1TS097_5 47.03 0.47
T0968s1TS110_1 25.21 0.25
T0968s1TS110_2 21.19 0.20
T0968s1TS110_3 24.36 0.21
T0968s1TS110_4 25.64 0.19
T0968s1TS110_5 23.09 0.15
T0968s1TS112_1 41.52 0.43
T0968s1TS112_2 26.06 0.28
T0968s1TS112_3 39.83 0.41
T0968s1TS112_4 42.16 0.31
T0968s1TS112_5 26.70 0.24
T0968s1TS116_1 28.81 0.31
T0968s1TS116_2 28.60 0.34
T0968s1TS116_3 31.36 0.33
T0968s1TS116_4 39.20 0.33
T0968s1TS116_5 32.41 0.33
T0968s1TS117_1 54.87 0.50
T0968s1TS117_2 46.19 0.44
T0968s1TS117_3 53.18 0.48
T0968s1TS117_4 53.60 0.46
T0968s1TS117_5 58.05 0.50
T0968s1TS122_1 22.25 0.27
T0968s1TS124_1 36.23 0.43
T0968s1TS124_2 44.49 0.44
T0968s1TS124_3 29.24 0.38
T0968s1TS124_4 40.04 0.40
T0968s1TS124_5 30.09 0.39
T0968s1TS135_1 61.02 0.57
T0968s1TS135_2 39.20 0.33
T0968s1TS135_3 50.00 0.50
T0968s1TS135_4 38.77 0.40
T0968s1TS135_5 42.37 0.40
T0968s1TS145_1 50.00 0.50
T0968s1TS145_2 51.27 0.50
T0968s1TS145_3 47.03 0.48
T0968s1TS145_4 48.09 0.48
T0968s1TS145_5 43.64 0.46
T0968s1TS149_1 27.97 0.33
T0968s1TS149_2 27.75 0.33
T0968s1TS149_3 29.66 0.34
T0968s1TS149_4 29.66 0.30
T0968s1TS149_5 28.60 0.31
T0968s1TS152_1 54.45 0.49
T0968s1TS152_2 55.09 0.50
T0968s1TS152_3 56.99 0.50
T0968s1TS152_4 55.09 0.50
T0968s1TS152_5 59.96 0.51
T0968s1TS156_1 24.58 0.26
T0968s1TS156_2 23.73 0.26
T0968s1TS156_3 24.58 0.26
T0968s1TS156_4 24.79 0.26
T0968s1TS156_5 24.79 0.26
T0968s1TS157_1 29.02 0.31
T0968s1TS157_2 24.58 0.28
T0968s1TS157_3 29.45 0.30
T0968s1TS157_4 26.06 0.26
T0968s1TS157_5 23.52 0.24
T0968s1TS160_1 25.00 0.32
T0968s1TS160_2 28.60 0.32
T0968s1TS160_3 21.82 0.29
T0968s1TS160_4 18.43 0.24
T0968s1TS160_5 16.31 0.22
T0968s1TS163_1 69.28 0.60
T0968s1TS163_2 66.74 0.59
T0968s1TS163_3 50.21 0.50
T0968s1TS163_4 67.58 0.59
T0968s1TS163_5 48.73 0.48
T0968s1TS164_1 28.18 0.32
T0968s1TS164_2 25.42 0.26
T0968s1TS164_3 22.88 0.31
T0968s1TS164_4 22.46 0.32
T0968s1TS164_5 32.20 0.32
T0968s1TS192_1 71.40 0.61
T0968s1TS192_2 51.27 0.48
T0968s1TS192_3 62.71 0.57
T0968s1TS192_4 58.90 0.55
T0968s1TS192_5 66.74 0.61
T0968s1TS196_1 61.02 0.57
T0968s1TS196_2 50.00 0.50
T0968s1TS196_3 39.20 0.33
T0968s1TS196_4 38.77 0.40
T0968s1TS196_5 39.83 0.39
T0968s1TS197_1 64.62 0.60
T0968s1TS197_2 65.89 0.62
T0968s1TS197_3 64.41 0.59
T0968s1TS197_4 66.74 0.61
T0968s1TS197_5 44.49 0.44
T0968s1TS208_1 55.09 0.52
T0968s1TS208_2 55.51 0.53
T0968s1TS208_3 55.93 0.54
T0968s1TS208_4 55.09 0.52
T0968s1TS208_5 53.81 0.52
T0968s1TS214_1 60.38 0.54
T0968s1TS214_2 54.87 0.53
T0968s1TS214_3 56.14 0.52
T0968s1TS214_4 55.93 0.49
T0968s1TS214_5 57.63 0.54
T0968s1TS221_1 40.47 0.43
T0968s1TS221_2 38.56 0.39
T0968s1TS221_3 42.16 0.41
T0968s1TS222_1 70.55 0.63
T0968s1TS222_2 66.53 0.61
T0968s1TS222_3 72.67 0.63
T0968s1TS222_4 69.07 0.62
T0968s1TS222_5 70.76 0.63
T0968s1TS224_1 55.51 0.29
