T0996TS344_5 23.56 0.61
T0996TS348_1 2.92 0.18
T0996TS348_2 2.85 0.18
T0996TS348_3 2.94 0.18
T0996TS348_4 3.10 0.18
T0996TS348_5 3.04 0.18
T0996TS351_1 4.78 0.28
T0996TS351_2 4.78 0.28
T0996TS351_3 4.78 0.28
T0996TS351_4 4.78 0.28
T0996TS351_5 4.78 0.28
T0996TS354_1 22.21 0.62
T0996TS354_2 18.42 0.63
T0996TS354_3 15.11 0.61
T0996TS354_4 20.01 0.61
T0996TS354_5 13.76 0.62
T0996TS358_1 3.15 0.19
T0996TS358_2 3.04 0.18
T0996TS358_3 3.10 0.19
T0996TS358_4 2.73 0.20
T0996TS358_5 3.12 0.18
T0996TS365_1 9.92 0.28
T0996TS365_2 8.77 0.27
T0996TS365_3 9.38 0.28
T0996TS365_4 9.13 0.28
T0996TS365_5 9.44 0.28
T0996TS366_1 36.90 0.63
T0996TS366_2 36.21 0.63
T0996TS368_1 18.45 0.50
T0996TS368_2 18.87 0.51
T0996TS368_3 18.81 0.51
T0996TS368_4 4.21 0.22
T0996TS368_5 4.06 0.24
T0996TS377_1 2.92 0.16
T0996TS377_2 3.61 0.16
T0996TS377_3 3.49 0.16
T0996TS377_4 3.55 0.16
T0996TS377_5 3.46 0.16
T0996TS378_1 2.83 0.14
T0996TS378_2 2.83 0.15
T0996TS378_3 2.67 0.14
T0996TS378_4 2.88 0.14
T0996TS378_5 2.70 0.14
T0996TS381_1 5.23 0.25
T0996TS381_2 4.96 0.26
T0996TS381_3 4.06 0.24
T0996TS381_4 5.14 0.27
T0996TS381_5 5.38 0.27
T0996TS390_1 16.89 0.49
T0996TS390_2 18.21 0.52
T0996TS390_3 18.90 0.59
T0996TS390_4 18.87 0.60
T0996TS390_5 19.14 0.63
T0996TS397_1 20.94 0.45
T0996TS397_2 20.76 0.32
T0996TS402_1 15.47 0.34
T0996TS402_2 15.80 0.34
T0996TS402_3 15.65 0.34
T0996TS402_4 15.89 0.34
T0996TS402_5 15.54 0.33
T0996TS406_1 9.98 0.45
T0996TS406_2 18.45 0.50
T0996TS406_3 19.20 0.61
T0996TS406_4 21.24 0.62
T0996TS406_5 18.87 0.51
T0996TS407_1 4.36 0.20
T0996TS407_2 5.26 0.20
T0996TS407_3 4.78 0.20
T0996TS407_4 5.26 0.18
T0996TS407_5 4.45 0.19
T0996TS418_1 24.49 0.60
T0996TS418_2 4.21 0.22
T0996TS418_3 3.91 0.21
T0996TS418_4 4.06 0.24
T0996TS418_5 3.15 0.19
T0996TS426_1 18.69 0.47
T0996TS426_2 18.45 0.47
T0996TS426_3 18.12 0.54
T0996TS426_4 21.42 0.58
T0996TS426_5 18.45 0.50
T0996TS432_1 19.38 0.30
T0996TS441_1 23.26 0.60
T0996TS441_2 21.91 0.60
T0996TS441_3 24.49 0.60
T0996TS441_4 20.73 0.60
T0996TS441_5 20.76 0.60
T0996TS446_1 19.11 0.48
T0996TS446_2 3.15 0.19
T0996TS446_3 18.78 0.59
T0996TS446_4 18.45 0.50
T0996TS446_5 19.86 0.62
T0996TS452_1 14.75 0.17
T0996TS452_2 14.93 0.17
T0996TS457_1 17.49 0.50
T0996TS457_2 18.69 0.60
T0996TS457_3 21.27 0.61
T0996TS457_4 19.02 0.59
T0996TS457_5 16.41 0.57
T0996TS458_1 2.31 0.15
T0996TS458_2 2.25 0.15
T0996TS458_3 2.49 0.15
T0996TS458_4 2.49 0.15
T0996TS458_5 2.55 0.15
T0996TS460_1 21.51 0.62
T0996TS460_2 21.48 0.62
T0996TS460_3 21.45 0.62
T0996TS460_4 21.54 0.62
T0996TS460_5 21.39 0.62
T0996TS470_1 18.96 0.33
T0996TS470_2 18.39 0.32
T0996TS470_3 18.24 0.32
T0996TS470_4 18.42 0.32
T0996TS470_5 18.57 0.32
T0996TS471_1 17.28 0.29
T0996TS471_2 17.28 0.29
T0996TS471_3 17.88 0.30
T0996TS471_4 17.88 0.30
T0996TS471_5 17.16 0.30
T0996TS472_1 15.26 0.30
T0996TS472_2 15.32 0.30
T0996TS472_3 15.32 0.30
T0996TS472_4 3.04 0.20
T0996TS472_5 2.94 0.20
T0996TS488_1 18.42 0.52
T0996TS488_2 17.01 0.50
T0996TS488_3 3.15 0.19
T0996TS488_4 16.95 0.46
T0996TS488_5 18.39 0.44
T0996TS492_1 8.92 0.44
T0996TS492_2 9.62 0.44
T0996TS492_3 9.35 0.42
T0996TS492_4 8.35 0.42
T0996TS492_5 10.16 0.43
T0996TS497_1 2.70 0.17
T0996TS497_2 2.61 0.18
T0996TS497_3 2.73 0.18
T0996TS497_4 2.34 0.17
T0996TS497_5 2.55 0.18
T0996TS498_1 10.16 0.48
T0996TS498_2 9.80 0.46
T0996TS498_3 10.73 0.43
T0996TS498_4 9.98 0.45
T0996TS498_5 9.68 0.42
T0997TS004_1-D1 35.13 0.34
T0997TS004_2-D1 36.62 0.35
T0997TS004_3-D1 13.78 0.20
T0997TS004_4-D1 11.49 0.16
T0997TS004_5-D1 14.05 0.20
T0997TS007_1-D1 9.73 0.16
T0997TS007_2-D1 9.32 0.15
T0997TS007_3-D1 6.62 0.04
T0997TS007_4-D1 8.78 0.10
T0997TS007_5-D1 11.22 0.18
T0997TS023_1-D1 47.57 0.41
T0997TS023_2-D1 48.65 0.42
T0997TS023_3-D1 47.97 0.42
T0997TS023_4-D1 47.70 0.40
T0997TS023_5-D1 47.16 0.41
T0997TS041_1-D1 15.00 0.22
T0997TS041_2-D1 14.73 0.20
T0997TS041_3-D1 18.24 0.21
T0997TS041_4-D1 13.92 0.19
T0997TS041_5-D1 15.27 0.20
T0997TS043_1-D1 74.86 0.65
T0997TS043_2-D1 76.76 0.65
T0997TS043_3-D1 72.70 0.63
T0997TS043_4-D1 72.84 0.64
T0997TS043_5-D1 75.54 0.65
T0997TS044_1-D1 64.32 0.55
T0997TS044_2-D1 64.05 0.54
T0997TS044_3-D1 64.32 0.55
T0997TS044_4-D1 60.95 0.54
T0997TS044_5-D1 64.05 0.54
T0997TS047_1-D1 33.38 0.26
T0997TS047_2-D1 33.51 0.26
T0997TS047_3-D1 33.65 0.26
T0997TS047_4-D1 43.92 0.36
T0997TS047_5-D1 42.30 0.30
T0997TS055_1-D1 67.03 0.56
T0997TS055_2-D1 64.32 0.55
T0997TS055_3-D1 64.32 0.55
T0997TS055_4-D1 67.84 0.55
T0997TS055_5-D1 60.95 0.54
T0997TS058_1-D1 45.41 0.39
T0997TS058_2-D1 45.95 0.36
T0997TS058_3-D1 45.41 0.39
T0997TS058_4-D1 44.46 0.38
T0997TS058_5-D1 47.43 0.41
T0997TS068_1-D1 60.68 0.52
T0997TS068_2-D1 60.13 0.52
T0997TS068_3-D1 34.59 0.29
T0997TS068_4-D1 60.81 0.53
T0997TS068_5-D1 55.81 0.50
T0997TS071_1-D1 68.38 0.55
T0997TS071_2-D1 14.32 0.22
T0997TS071_3-D1 24.73 0.28
T0997TS071_4-D1 13.65 0.22
T0997TS071_5-D1 17.03 0.25
T0997TS085_1-D1 43.51 0.38
T0997TS085_2-D1 11.89 0.19
T0997TS085_3-D1 44.87 0.40
T0997TS085_4-D1 41.35 0.34
T0997TS085_5-D1 40.95 0.36
T0997TS086_1-D1 56.89 0.51
T0997TS086_2-D1 56.89 0.51
T0997TS086_3-D1 59.05 0.53
T0997TS086_4-D1 53.38 0.48
T0997TS086_5-D1 55.27 0.48
T0997TS089_1-D1 57.03 0.48
T0997TS089_2-D1 52.57 0.47
T0997TS089_3-D1 55.27 0.49
T0997TS089_4-D1 60.81 0.55
T0997TS089_5-D1 53.11 0.48
T0997TS110_1-D1 40.00 0.22
T0997TS110_2-D1 39.73 0.19
T0997TS110_3-D1 40.13 0.26
T0997TS110_4-D1 40.54 0.19
T0997TS110_5-D1 42.84 0.21
T0997TS112_1-D1 36.62 0.36
T0997TS112_2-D1 42.16 0.38
T0997TS112_3-D1 45.68 0.40
T0997TS112_4-D1 41.08 0.35
T0997TS112_5-D1 32.16 0.29
T0997TS116_1-D1 30.68 0.31
T0997TS116_2-D1 35.95 0.32
T0997TS116_3-D1 41.76 0.34
T0997TS116_4-D1 42.70 0.37
T0997TS116_5-D1 41.62 0.36
T0997TS117_1-D1 61.08 0.56
T0997TS122_1-D1 42.84 0.39
T0997TS122_2-D1 47.43 0.41
T0997TS124_1-D1 47.30 0.41
T0997TS124_2-D1 19.19 0.39
T0997TS124_3-D1 45.68 0.41
T0997TS124_4-D1 45.54 0.42
T0997TS124_5-D1 18.38 0.37
T0997TS135_1-D1 67.03 0.56
T0997TS135_2-D1 45.54 0.39
T0997TS135_3-D1 45.41 0.39
T0997TS135_4-D1 44.59 0.38
T0997TS135_5-D1 61.35 0.22
T0997TS145_1-D1 55.00 0.47
T0997TS145_2-D1 61.35 0.22
T0997TS145_3-D1 50.95 0.44
T0997TS145_4-D1 50.13 0.44
T0997TS145_5-D1 54.46 0.50
T0997TS149_1-D1 47.84 0.40
T0997TS149_2-D1 40.81 0.33
T0997TS149_3-D1 47.16 0.33
T0997TS149_4-D1 47.70 0.38
T0997TS149_5-D1 49.46 0.41
T0997TS152_1-D1 37.43 0.38
T0997TS152_2-D1 39.19 0.38
T0997TS152_3-D1 37.30 0.37
T0997TS152_4-D1 29.73 0.34
T0997TS152_5-D1 36.08 0.37
T0997TS156_1-D1 44.32 0.39
T0997TS156_2-D1 45.41 0.39
T0997TS156_3-D1 44.87 0.39
T0997TS156_4-D1 45.54 0.39
T0997TS156_5-D1 44.59 0.38
T0997TS157_1-D1 13.92 0.17
T0997TS157_2-D1 13.65 0.18
T0997TS157_3-D1 13.65 0.17
T0997TS157_4-D1 13.65 0.17
T0997TS157_5-D1 13.65 0.17
T0997TS160_1-D1 41.62 0.36
T0997TS160_2-D1 43.65 0.34
T0997TS160_3-D1 45.68 0.39
T0997TS160_4-D1 44.59 0.39
T0997TS160_5-D1 47.57 0.36
T0997TS163_1-D1 37.30 0.27
T0997TS163_2-D1 38.24 0.28
T0997TS163_3-D1 37.97 0.28
T0997TS163_4-D1 39.19 0.28
T0997TS163_5-D1 39.87 0.29
T0997TS164_1-D1 45.27 0.38
T0997TS164_2-D1 47.03 0.41
T0997TS164_3-D1 44.87 0.37
T0997TS164_4-D1 46.76 0.41
T0997TS164_5-D1 47.70 0.40
T0997TS192_1-D1 62.30 0.54
T0997TS192_2-D1 54.05 0.46
T0997TS192_3-D1 67.03 0.56
T0997TS192_4-D1 67.03 0.56
T0997TS192_5-D1 54.05 0.46
T0997TS196_1-D1 64.46 0.53
T0997TS196_2-D1 42.97 0.37
T0997TS196_3-D1 42.43 0.37
T0997TS196_4-D1 61.35 0.22
T0997TS196_5-D1 64.73 0.53
T0997TS197_1-D1 67.57 0.56
T0997TS197_2-D1 67.30 0.57
T0997TS197_3-D1 66.62 0.56
T0997TS197_4-D1 63.65 0.55
T0997TS197_5-D1 63.78 0.55
T0997TS208_1-D1 46.35 0.42
T0997TS208_2-D1 46.62 0.42
T0997TS208_3-D1 46.08 0.42
T0997TS208_4-D1 41.76 0.36
T0997TS208_5-D1 43.92 0.40
T0997TS214_1-D1 48.11 0.46
T0997TS214_2-D1 49.87 0.45
T0997TS214_3-D1 49.32 0.45
T0997TS214_4-D1 50.95 0.45
T0997TS214_5-D1 49.46 0.45
T0997TS221_1-D1 48.24 0.41
T0997TS221_2-D1 47.30 0.42
T0997TS221_3-D1 51.62 0.43
T0997TS221_4-D1 50.00 0.40
T0997TS221_5-D1 49.46 0.44
T0997TS222_1-D1 61.22 0.55
T0997TS222_2-D1 63.92 0.57
T0997TS222_3-D1 62.57 0.56
T0997TS222_4-D1 61.22 0.55
T0997TS222_5-D1 62.16 0.55
T0997TS224_1-D1 57.03 0.26
T0997TS224_2-D1 49.05 0.16
T0997TS224_3-D1 56.89 0.22
T0997TS224_4-D1 67.03 0.56
T0997TS224_5-D1 45.41 0.39
T0997TS241_1-D1 60.95 0.54
T0997TS241_2-D1 36.62 0.35
T0997TS241_3-D1 35.13 0.34
T0997TS241_4-D1 54.05 0.46
T0997TS241_5-D1 53.92 0.46
T0997TS243_1-D1 47.84 0.41
T0997TS243_2-D1 45.41 0.39
T0997TS243_3-D1 47.43 0.42
T0997TS243_4-D1 47.30 0.41
T0997TS243_5-D1 44.59 0.38
T0997TS244_1-D1 17.03 0.25
T0997TS244_2-D1 24.73 0.28
T0997TS244_3-D1 68.38 0.55
T0997TS244_4-D1 14.32 0.22
T0997TS244_5-D1 13.65 0.22
T0997TS246_1-D1 50.27 0.43
T0997TS246_2-D1 49.46 0.43
T0997TS246_3-D1 48.65 0.42
T0997TS246_4-D1 41.89 0.38
T0997TS246_5-D1 46.49 0.38
T0997TS257_1-D1 10.54 0.15
T0997TS257_2-D1 10.40 0.15
T0997TS257_3-D1 10.54 0.14
T0997TS257_4-D1 11.22 0.15
T0997TS257_5-D1 10.81 0.15
T0997TS261_1-D1 53.92 0.46
T0997TS261_2-D1 54.05 0.46
T0997TS261_3-D1 44.46 0.40
T0997TS261_4-D1 60.95 0.54
T0997TS261_5-D1 49.73 0.45
T0997TS266_1-D1 50.00 0.43
T0997TS266_2-D1 49.32 0.42
T0997TS266_3-D1 44.05 0.38
T0997TS266_4-D1 43.51 0.37
T0997TS266_5-D1 44.73 0.38
T0997TS274_1-D1 67.03 0.57
T0997TS274_2-D1 67.16 0.57
T0997TS274_3-D1 66.89 0.56
T0997TS274_4-D1 66.89 0.57
T0997TS274_5-D1 67.84 0.56
T0997TS279_1-D1 48.11 0.40
T0997TS279_2-D1 48.92 0.37
T0997TS279_3-D1 41.89 0.34
T0997TS279_4-D1 45.54 0.34
T0997TS279_5-D1 46.08 0.34
T0997TS281_1-D1 47.43 0.40
T0997TS281_2-D1 46.89 0.40
T0997TS282_1-D1 35.54 0.34
T0997TS282_2-D1 40.27 0.36
T0997TS282_3-D1 32.30 0.31
T0997TS282_4-D1 50.00 0.44
T0997TS282_5-D1 23.92 0.26
T0997TS288_1-D1 13.11 0.22
T0997TS288_2-D1 14.46 0.21
T0997TS288_3-D1 16.08 0.22
T0997TS288_4-D1 14.60 0.22
T0997TS288_5-D1 17.43 0.22
T0997TS309_1-D1 60.95 0.54
T0997TS309_2-D1 64.05 0.54
T0997TS309_3-D1 68.38 0.55
T0997TS309_4-D1 68.38 0.55
T0997TS309_5-D1 63.78 0.54
T0997TS312_1-D1 41.22 0.15
T0997TS312_2-D1 42.03 0.18
T0997TS312_3-D1 41.22 0.13
T0997TS312_4-D1 16.35 0.13
T0997TS312_5-D1 16.76 0.15
T0997TS322_1-D1 55.00 0.45
T0997TS322_2-D1 54.32 0.48
T0997TS322_3-D1 50.13 0.41
T0997TS322_4-D1 61.35 0.53
T0997TS322_5-D1 50.27 0.42
T0997TS324_1-D1 64.32 0.55
T0997TS324_2-D1 67.84 0.55
T0997TS324_3-D1 67.03 0.56
T0997TS324_4-D1 68.38 0.55
T0997TS324_5-D1 62.16 0.54
T0997TS329_1-D1 43.65 0.39
T0997TS329_2-D1 43.65 0.38
T0997TS329_3-D1 43.65 0.38
T0997TS329_4-D1 40.81 0.34
T0997TS329_5-D1 43.65 0.38
T0997TS335_1-D1 43.11 0.38
T0997TS335_2-D1 49.73 0.42
T0997TS335_3-D1 40.95 0.37
T0997TS335_4-D1 41.35 0.38
T0997TS335_5-D1 15.40 0.23
T0997TS337_1-D1 42.16 0.38
T0997TS337_2-D1 40.81 0.37
T0997TS337_3-D1 15.00 0.24
T0997TS337_4-D1 15.95 0.25
T0997TS337_5-D1 16.35 0.24
T0997TS344_1-D1 61.08 0.54
T0997TS344_2-D1 66.89 0.57
T0997TS344_3-D1 54.32 0.49
T0997TS344_4-D1 18.51 0.25
T0997TS344_5-D1 47.30 0.43
T0997TS347_1-D1 47.70 0.38
T0997TS347_2-D1 47.57 0.38
T0997TS347_3-D1 47.43 0.38
T0997TS347_4-D1 46.89 0.38
T0997TS347_5-D1 45.41 0.36
T0997TS348_1-D1 15.81 0.21
T0997TS348_2-D1 15.54 0.21
T0997TS348_3-D1 14.19 0.20
T0997TS348_4-D1 13.92 0.21
T0997TS348_5-D1 12.16 0.20
T0997TS351_1-D1 52.30 0.45
T0997TS351_2-D1 52.30 0.45
T0997TS351_3-D1 52.30 0.45
T0997TS351_4-D1 52.30 0.45
T0997TS351_5-D1 52.30 0.45
T0997TS354_1-D1 67.03 0.56
T0997TS354_2-D1 68.38 0.55
T0997TS354_3-D1 64.32 0.55
T0997TS354_4-D1 67.84 0.55
T0997TS354_5-D1 53.38 0.48
T0997TS358_1-D1 47.97 0.41
T0997TS358_2-D1 47.70 0.41
T0997TS358_3-D1 47.84 0.41
T0997TS358_4-D1 47.84 0.41
T0997TS358_5-D1 47.70 0.41
T0997TS365_1-D1 17.16 0.18
T0997TS365_2-D1 16.49 0.18
T0997TS365_3-D1 15.68 0.17
T0997TS365_4-D1 16.08 0.19
T0997TS365_5-D1 17.57 0.18
T0997TS366_1-D1 45.13 0.38
T0997TS366_2-D1 45.27 0.37
T0997TS366_3-D1 43.51 0.37
T0997TS366_4-D1 43.11 0.33
T0997TS366_5-D1 46.22 0.37
T0997TS368_1-D1 45.27 0.39
T0997TS368_2-D1 48.78 0.40
T0997TS368_3-D1 49.73 0.42
T0997TS368_4-D1 44.32 0.38
T0997TS368_5-D1 13.65 0.22
T0997TS377_1-D1 45.95 0.42
T0997TS377_2-D1 41.35 0.38
T0997TS377_3-D1 41.76 0.41
T0997TS377_4-D1 43.11 0.38
T0997TS377_5-D1 43.65 0.39
T0997TS378_1-D1 15.95 0.19
T0997TS378_2-D1 13.11 0.13
T0997TS378_3-D1 13.38 0.16
T0997TS378_4-D1 14.05 0.18
T0997TS378_5-D1 15.27 0.16
T0997TS381_1-D1 19.05 0.35
T0997TS381_2-D1 19.05 0.35
T0997TS381_3-D1 30.81 0.31
T0997TS381_4-D1 36.35 0.36
T0997TS390_1-D1 61.62 0.54
T0997TS390_2-D1 65.54 0.56
T0997TS390_3-D1 66.22 0.56
T0997TS390_4-D1 62.70 0.55
T0997TS390_5-D1 62.43 0.55
T0997TS397_1-D1 38.24 0.31
T0997TS397_2-D1 37.84 0.24
T0997TS397_3-D1 36.35 0.25
T0997TS397_5-D1 25.81 0.22
T0997TS402_1-D1 32.03 0.31
T0997TS402_2-D1 32.84 0.32
T0997TS402_3-D1 32.03 0.33
T0997TS402_4-D1 33.92 0.32
T0997TS402_5-D1 33.51 0.32
T0997TS406_1-D1 50.95 0.44
T0997TS406_2-D1 64.32 0.55
T0997TS406_3-D1 67.03 0.56
T0997TS406_4-D1 63.78 0.52
T0997TS406_5-D1 48.78 0.40
T0997TS407_1-D1 17.03 0.25
T0997TS407_2-D1 24.73 0.28
T0997TS407_3-D1 15.68 0.24
T0997TS407_4-D1 18.51 0.25
T0997TS407_5-D1 14.32 0.22
T0997TS414_1-D1 17.43 0.23
T0997TS414_2-D1 13.78 0.23
T0997TS418_1-D1 68.38 0.55
T0997TS418_2-D1 14.32 0.22
T0997TS418_3-D1 13.65 0.22
T0997TS418_4-D1 24.73 0.28
T0997TS418_5-D1 17.03 0.25
T0997TS426_1-D1 60.27 0.51
T0997TS426_2-D1 60.13 0.50
T0997TS426_3-D1 24.73 0.28
T0997TS426_4-D1 60.95 0.54
T0997TS426_5-D1 63.65 0.51
T0997TS431_1-D1 34.19 0.36
T0997TS431_2-D1 45.68 0.42
T0997TS431_3-D1 44.19 0.41
T0997TS431_4-D1 37.57 0.38
T0997TS431_5-D1 46.08 0.46
T0997TS432_1-D1 43.11 0.36
T0997TS432_2-D1 43.65 0.36
T0997TS432_3-D1 41.89 0.32
T0997TS432_4-D1 43.65 0.34
T0997TS432_5-D1 42.43 0.34
T0997TS441_1-D1 42.16 0.38
T0997TS441_2-D1 15.00 0.24
T0997TS441_3-D1 15.95 0.25
T0997TS441_4-D1 16.35 0.24
T0997TS441_5-D1 38.11 0.33
T0997TS446_1-D1 46.76 0.41
T0997TS446_2-D1 43.51 0.38
T0997TS446_3-D1 44.32 0.39
T0997TS446_4-D1 13.65 0.22
T0997TS446_5-D1 32.97 0.29
T0997TS457_1-D1 48.78 0.43
T0997TS457_2-D1 44.87 0.40
T0997TS457_3-D1 54.32 0.50
T0997TS457_4-D1 47.70 0.42
T0997TS457_5-D1 49.19 0.44
T0997TS458_1-D1 16.35 0.20
T0997TS458_2-D1 13.24 0.20
T0997TS458_3-D1 14.60 0.20
T0997TS458_4-D1 13.38 0.20
T0997TS458_5-D1 16.76 0.20
T0997TS460_1-D1 60.81 0.54
T0997TS460_2-D1 61.22 0.55
T0997TS460_3-D1 61.89 0.54
T0997TS460_4-D1 61.89 0.54
T0997TS460_5-D1 61.22 0.54
T0997TS470_1-D1 43.78 0.37
T0997TS470_2-D1 42.30 0.37
T0997TS470_3-D1 43.51 0.35
T0997TS470_4-D1 46.76 0.37
T0997TS470_5-D1 45.00 0.37
T0997TS471_1-D1 43.11 0.34
T0997TS471_2-D1 52.03 0.45
T0997TS471_3-D1 52.03 0.45
T0997TS471_4-D1 52.03 0.45
T0997TS471_5-D1 42.43 0.34
T0997TS472_1-D1 10.13 0.19
T0997TS472_2-D1 10.00 0.19
T0997TS472_3-D1 9.87 0.19
T0997TS472_4-D1 9.73 0.18
T0997TS472_5-D1 9.87 0.18
T0997TS476_1-D1 9.32 0.09
T0997TS476_2-D1 10.00 0.12
T0997TS476_3-D1 9.46 0.11
T0997TS476_4-D1 11.08 0.09
T0997TS476_5-D1 11.62 0.11
T0997TS488_1-D1 32.97 0.29
T0997TS488_2-D1 13.24 0.22
T0997TS488_3-D1 18.38 0.27
T0997TS488_4-D1 14.19 0.21
T0997TS488_5-D1 15.27 0.23
T0997TS492_1-D1 35.95 0.38
T0997TS492_2-D1 37.84 0.40
T0997TS492_3-D1 34.59 0.36
T0997TS492_4-D1 38.38 0.40
T0997TS492_5-D1 41.49 0.40
T0997TS497_1-D1 16.08 0.28
T0997TS497_2-D1 18.24 0.26
T0997TS497_3-D1 18.38 0.28
T0997TS497_4-D1 22.16 0.26
T0997TS497_5-D1 23.78 0.28
T0997TS498_1-D1 63.78 0.52
T0997TS498_2-D1 64.05 0.54
T0997TS498_3-D1 64.05 0.54
T0997TS498_4-D1 64.32 0.55
T0997TS498_5-D1 63.78 0.54
T0998TS004_1-D1 15.51 0.26
T0998TS004_2-D1 15.66 0.25
T0998TS004_3-D1 12.50 0.27
T0998TS004_4-D1 10.39 0.24
T0998TS004_5-D1 12.80 0.26
T0998TS007_1-D1 10.24 0.24
T0998TS007_2-D1 9.79 0.24
T0998TS007_3-D1 13.25 0.27
T0998TS007_4-D1 11.29 0.24
T0998TS007_5-D1 10.09 0.24
T0998TS023_1-D1 16.42 0.31
T0998TS023_2-D1 18.37 0.32
T0998TS023_3-D1 13.86 0.27
T0998TS023_4-D1 19.58 0.33
T0998TS023_5-D1 17.32 0.32
T0998TS041_1-D1 14.31 0.28
T0998TS041_2-D1 13.55 0.29
T0998TS041_3-D1 14.16 0.28
T0998TS041_4-D1 12.95 0.28
T0998TS041_5-D1 12.20 0.29
T0998TS043_1-D1 18.68 0.34
T0998TS043_2-D1 17.77 0.35
T0998TS043_3-D1 22.89 0.37
T0998TS043_4-D1 23.34 0.36
T0998TS043_5-D1 19.73 0.33
T0998TS044_1-D1 15.06 0.31
T0998TS044_2-D1 16.72 0.29
T0998TS044_3-D1 17.32 0.29
T0998TS044_4-D1 13.40 0.31
T0998TS044_5-D1 17.77 0.29
T0998TS047_1-D1 10.99 0.16
T0998TS047_2-D1 11.45 0.17
T0998TS047_3-D1 10.24 0.12
T0998TS055_1-D1 17.92 0.31
T0998TS055_2-D1 16.72 0.29
T0998TS055_3-D1 14.31 0.28
T0998TS055_4-D1 16.87 0.32
T0998TS055_5-D1 15.66 0.30
T0998TS058_1-D1 15.21 0.25
T0998TS058_2-D1 15.66 0.28
T0998TS058_3-D1 17.47 0.25
T0998TS058_4-D1 14.31 0.28
T0998TS058_5-D1 13.55 0.29
T0998TS068_1-D1 21.84 0.31
T0998TS068_2-D1 22.59 0.31
T0998TS068_3-D1 22.14 0.31
T0998TS068_4-D1 21.54 0.31
T0998TS068_5-D1 22.14 0.31
T0998TS071_1-D1 15.66 0.30
T0998TS071_2-D1 12.50 0.27
T0998TS071_3-D1 13.86 0.29
T0998TS071_4-D1 15.36 0.34
T0998TS071_5-D1 17.17 0.30
T0998TS085_1-D1 10.99 0.21
T0998TS085_2-D1 11.90 0.26
T0998TS085_3-D1 9.94 0.22
T0998TS085_4-D1 13.25 0.24
T0998TS085_5-D1 13.25 0.26
T0998TS086_1-D1 16.87 0.32
T0998TS086_2-D1 17.17 0.30
T0998TS086_3-D1 17.92 0.31
T0998TS086_4-D1 15.66 0.30
T0998TS086_5-D1 13.86 0.29
T0998TS089_1-D1 14.46 0.28
T0998TS089_2-D1 14.01 0.28
T0998TS089_3-D1 12.95 0.28
T0998TS089_4-D1 14.16 0.28
T0998TS089_5-D1 15.81 0.30
T0998TS110_1-D1 13.55 0.16
T0998TS110_2-D1 15.96 0.16
T0998TS110_3-D1 13.55 0.15
T0998TS110_4-D1 12.50 0.18
T0998TS110_5-D1 14.31 0.17
T0998TS112_1-D1 15.36 0.25
T0998TS112_2-D1 13.40 0.27
T0998TS112_3-D1 16.27 0.27
T0998TS112_4-D1 12.95 0.26
T0998TS112_5-D1 13.86 0.29
T0998TS116_1-D1 9.94 0.25
T0998TS116_2-D1 12.50 0.27
T0998TS116_3-D1 12.35 0.26
T0998TS116_4-D1 13.71 0.26
T0998TS116_5-D1 17.77 0.29
T0998TS117_1-D1 19.28 0.32
T0998TS117_2-D1 14.76 0.31
T0998TS117_3-D1 15.21 0.32
T0998TS117_4-D1 15.81 0.32
T0998TS117_5-D1 15.96 0.33
T0998TS122_1-D1 13.25 0.29
T0998TS122_2-D1 12.65 0.29
T0998TS124_1-D1 14.61 0.28
T0998TS124_2-D1 14.91 0.29
T0998TS124_3-D1 14.76 0.28
T0998TS124_4-D1 14.31 0.28
T0998TS124_5-D1 14.76 0.29
T0998TS135_1-D1 14.76 0.28
T0998TS135_2-D1 13.40 0.31
T0998TS135_3-D1 17.92 0.31
T0998TS135_4-D1 14.91 0.29
T0998TS135_5-D1 16.87 0.32
T0998TS145_1-D1 15.66 0.35
T0998TS145_2-D1 14.16 0.34
T0998TS145_3-D1 13.71 0.33
T0998TS145_4-D1 16.11 0.36
T0998TS145_5-D1 17.92 0.36
T0998TS149_1-D1 21.08 0.29
T0998TS149_2-D1 29.37 0.25
T0998TS149_3-D1 26.51 0.27
T0998TS149_4-D1 21.54 0.28
T0998TS149_5-D1 14.46 0.28
T0998TS152_1-D1 13.86 0.27
T0998TS152_2-D1 13.55 0.27
T0998TS152_3-D1 14.46 0.27
T0998TS152_4-D1 13.71 0.27
T0998TS152_5-D1 14.01 0.27
T0998TS156_1-D1 12.20 0.28
T0998TS156_2-D1 12.35 0.28
T0998TS156_3-D1 12.65 0.28
T0998TS156_4-D1 12.35 0.29
T0998TS156_5-D1 12.20 0.28
T0998TS157_1-D1 12.65 0.21
T0998TS157_2-D1 12.35 0.22
T0998TS157_3-D1 12.35 0.22
T0998TS157_4-D1 12.05 0.23
T0998TS157_5-D1 12.35 0.21
T0998TS160_1-D1 14.76 0.29
T0998TS160_2-D1 12.80 0.29
T0998TS160_3-D1 14.76 0.31
T0998TS160_4-D1 14.31 0.29
T0998TS160_5-D1 12.20 0.26
T0998TS163_1-D1 13.86 0.33
T0998TS163_2-D1 17.32 0.32
T0998TS163_3-D1 13.86 0.33
T0998TS163_4-D1 16.72 0.32
T0998TS163_5-D1 15.96 0.30
T0998TS164_1-D1 16.11 0.30
T0998TS164_2-D1 16.27 0.31
T0998TS164_3-D1 15.51 0.30
