T0989TS243_3 0.685648
T0989TS243_4 0.607385
T0989TS243_5 0.661552
T0989TS246_1 0.657755
T0989TS246_2 0.681696
T0989TS246_4 0.644542
T0989TS261_1 0.757505
T0989TS261_2 0.699431
T0989TS261_3 0.699210
T0989TS261_4 0.701791
T0989TS261_5 0.742567
T0989TS266_1 0.616117
T0989TS266_2 0.616151
T0989TS266_3 0.622235
T0989TS266_5 0.594956
T0989TS282_1 0.568100
T0989TS282_2 0.647667
T0989TS282_3 0.556882
T0989TS282_4 0.597587
T0989TS282_5 0.516756
T0989TS312_1 0.570921
T0989TS312_3 0.534499
T0989TS324_1 0.559139
T0989TS324_2 0.581533
T0989TS324_3 0.604657
T0989TS324_4 0.608556
T0989TS324_5 0.608159
T0989TS337_1 0.649669
T0989TS337_2 0.638252
T0989TS337_3 0.654748
T0989TS337_4 0.673580
T0989TS337_5 0.629402
T0989TS348_1 0.478509
T0989TS348_2 0.492156
T0989TS348_3 0.452573
T0989TS348_4 0.454393
T0989TS348_5 0.486559
T0989TS365_1 0.557318
T0989TS365_2 0.527212
T0989TS365_3 0.533689
T0989TS365_5 0.547752
T0989TS368_1 0.788383
T0989TS368_2 0.740233
T0989TS368_3 0.744539
T0989TS368_4 0.705392
T0989TS368_5 0.727079
T0989TS402_2 0.514704
T0989TS402_3 0.477343
T0989TS402_5 0.474852
T0989TS407_1 0.654279
T0989TS407_2 0.618635
T0989TS407_3 0.623080
T0989TS407_4 0.590441
T0989TS407_5 0.637348
T0989TS432_1 0.545418
T0989TS432_2 0.645796
T0989TS432_3 0.674643
T0989TS441_1 0.649669
T0989TS441_2 0.540899
T0989TS441_3 0.663695
T0989TS441_4 0.638252
T0989TS441_5 0.705969
T0989TS458_2 0.616254
T0989TS458_3 0.621236
T0989TS470_1 0.630642
T0989TS470_2 0.646012
T0989TS470_3 0.564288
T0989TS470_4 0.660190
T0989TS470_5 0.670295
T0989TS488_1 0.742390
T0989TS488_2 0.711562
T0989TS488_3 0.676345
T0989TS488_4 0.727537
T0989TS488_5 0.664449
T0989TS497_1 0.504306
T0989TS497_2 0.479531
T0989TS497_3 0.537552
T0989TS497_4 0.495431
T0989TS497_5 0.528636
T0989TS498_1 0.629016
T0989TS498_2 0.622341
T0989TS498_3 0.630542
T0989TS498_4 0.669166
T0989TS498_5 0.611376
T0990TS004_1 0.683476
T0990TS004_2 0.640853
T0990TS004_3 0.622956
T0990TS004_4 0.621728
T0990TS004_5 0.630346
T0990TS023_1 0.773692
T0990TS023_2 0.779550
T0990TS023_3 0.754937
T0990TS023_4 0.764503
T0990TS023_5 0.812872
T0990TS041_1 0.615378
T0990TS041_2 0.604611
T0990TS041_3 0.610368
T0990TS041_4 0.593878
T0990TS041_5 0.624566
T0990TS058_1 0.728067
T0990TS058_2 0.750019
T0990TS058_3 0.701926
T0990TS058_4 0.719633
T0990TS058_5 0.760659
T0990TS085_1 0.650468
T0990TS085_2 0.558292
T0990TS085_3 0.553508
T0990TS085_5 0.541710
T0990TS110_1 0.563743
T0990TS110_2 0.523302
T0990TS110_3 0.595684
T0990TS110_4 0.560079
T0990TS110_5 0.547013
T0990TS116_1 0.644746
T0990TS116_2 0.577325
T0990TS116_3 0.594693
T0990TS116_4 0.507610
T0990TS116_5 0.523250
T0990TS124_1 0.809812
T0990TS124_2 0.861463
T0990TS124_3 0.835551
T0990TS124_4 0.856877
T0990TS124_5 0.835795
T0990TS145_1 0.818268
T0990TS145_2 0.782244
T0990TS145_3 0.785540
T0990TS145_4 0.834984
T0990TS145_5 0.781961
T0990TS149_1 0.292489
T0990TS149_3 0.575457
T0990TS149_4 0.549224
T0990TS149_5 0.611306
T0990TS152_1 0.663697
T0990TS152_2 0.633431
T0990TS152_3 0.657503
T0990TS152_4 0.540025
T0990TS152_5 0.641536
T0990TS156_1 0.598846
T0990TS156_2 0.599772
T0990TS156_3 0.575325
T0990TS156_4 0.596455
T0990TS156_5 0.601902
T0990TS160_1 0.639372
T0990TS160_2 0.626534
T0990TS160_3 0.620050
T0990TS160_4 0.619981
T0990TS160_5 0.583085
T0990TS164_1 0.675998
T0990TS164_2 0.628692
T0990TS164_3 0.649591
T0990TS164_4 0.673137
T0990TS164_5 0.612764
T0990TS221_1 0.675150
T0990TS221_2 0.756089
T0990TS221_3 0.667185
T0990TS221_4 0.742097
T0990TS221_5 0.688730
T0990TS243_1 0.807046
T0990TS243_2 0.747577
T0990TS243_3 0.774761
T0990TS243_4 0.749702
T0990TS243_5 0.775258
T0990TS246_1 0.654430
T0990TS246_3 0.624834
T0990TS246_4 0.637740
T0990TS246_5 0.684784
T0990TS261_1 0.849065
T0990TS261_2 0.839987
T0990TS261_3 0.811381
T0990TS261_4 0.775197
T0990TS261_5 0.784495
T0990TS266_1 0.540586
T0990TS266_2 0.503893
T0990TS266_3 0.492619
T0990TS266_4 0.467935
T0990TS266_5 0.483343
T0990TS282_1 0.775814
T0990TS282_2 0.753574
T0990TS282_3 0.692448
T0990TS282_4 0.673675
T0990TS282_5 0.689472
T0990TS312_1 0.628692
T0990TS312_2 0.720629
T0990TS312_3 0.688220
T0990TS312_4 0.542407
T0990TS312_5 0.517669
T0990TS324_1 0.770272
T0990TS324_2 0.738446
T0990TS324_3 0.681089
T0990TS324_4 0.712846
T0990TS324_5 0.728315
T0990TS337_1 0.654010
T0990TS337_2 0.667581
T0990TS337_3 0.619677
T0990TS337_4 0.635637
T0990TS337_5 0.568711
T0990TS348_1 0.331744
T0990TS348_2 0.338173
T0990TS348_3 0.391627
T0990TS348_4 0.419855
T0990TS348_5 0.377794
T0990TS368_1 0.836424
T0990TS368_2 0.791920
T0990TS368_3 0.838716
T0990TS368_4 0.769483
T0990TS368_5 0.847978
T0990TS378_2 0.484846
T0990TS378_5 0.494809
T0990TS402_1 0.566290
T0990TS402_2 0.629239
T0990TS402_3 0.638942
T0990TS402_4 0.618264
T0990TS402_5 0.632078
T0990TS441_1 0.654010
T0990TS441_2 0.667581
T0990TS441_3 0.615378
T0990TS441_4 0.568711
T0990TS458_1 0.446197
T0990TS458_4 0.367059
T0990TS458_5 0.399734
T0990TS488_1 0.774859
T0990TS488_2 0.818204
T0990TS488_3 0.810752
T0990TS488_4 0.835978
T0990TS488_5 0.850472
T0990TS497_1 0.645119
T0990TS497_2 0.545615
T0990TS497_3 0.546121
T0990TS497_5 0.585294
T0990TS498_1 0.770272
T0990TS498_2 0.718422
T0990TS498_3 0.698354
T0990TS498_4 0.694636
T0990TS498_5 0.713315
T0991TS004_1 0.656733
T0991TS004_2 0.655084
T0991TS004_3 0.613912
T0991TS004_4 0.643970
T0991TS004_5 0.636033
T0991TS023_1 0.677219
T0991TS023_2 0.688155
T0991TS023_3 0.722860
T0991TS023_4 0.681490
T0991TS023_5 0.659542
T0991TS041_1 0.667312
T0991TS041_2 0.675083
T0991TS041_3 0.658579
T0991TS041_4 0.648958
T0991TS041_5 0.656669
T0991TS058_1 0.697581
T0991TS058_2 0.659187
T0991TS058_3 0.677187
T0991TS058_4 0.603010
T0991TS058_5 0.639845
T0991TS085_1 0.632905
T0991TS085_2 0.640769
T0991TS085_3 0.677730
T0991TS085_4 0.608513
T0991TS085_5 0.667783
T0991TS110_2 0.564482
T0991TS110_5 0.585709
T0991TS116_1 0.656508
T0991TS116_2 0.667917
T0991TS116_3 0.707242
T0991TS116_4 0.707928
T0991TS116_5 0.652777
T0991TS124_1 0.720830
T0991TS124_2 0.776032
T0991TS124_3 0.697599
T0991TS124_4 0.716928
T0991TS124_5 0.739116
T0991TS145_1 0.700909
T0991TS145_2 0.690391
T0991TS145_3 0.633292
T0991TS145_4 0.624753
T0991TS145_5 0.662945
T0991TS149_1 0.695446
T0991TS149_2 0.725739
T0991TS149_4 0.588718
T0991TS156_1 0.654535
T0991TS156_2 0.626927
T0991TS156_3 0.663198
T0991TS156_4 0.653898
T0991TS156_5 0.656800
T0991TS160_1 0.722192
T0991TS160_2 0.718368
T0991TS160_3 0.608099
T0991TS160_4 0.661144
T0991TS160_5 0.735118
T0991TS164_1 0.646289
T0991TS164_2 0.698479
T0991TS164_3 0.691586
T0991TS164_4 0.726130
T0991TS164_5 0.698772
T0991TS221_1 0.747315
T0991TS221_2 0.709624
T0991TS221_3 0.725809
T0991TS221_4 0.696695
T0991TS221_5 0.703507
T0991TS243_1 0.640834
T0991TS243_2 0.694443
T0991TS243_3 0.676515
T0991TS243_4 0.653794
T0991TS243_5 0.651814
T0991TS246_1 0.657002
T0991TS246_2 0.637684
T0991TS246_3 0.617232
T0991TS246_5 0.598664
T0991TS261_1 0.748904
T0991TS261_2 0.678137
T0991TS261_3 0.725726
T0991TS261_4 0.698309
T0991TS261_5 0.720823
T0991TS266_1 0.638565
T0991TS266_2 0.607142
T0991TS266_3 0.601401
T0991TS266_4 0.618673
T0991TS266_5 0.560735
T0991TS282_3 0.648611
T0991TS282_5 0.664566
T0991TS312_2 0.666049
T0991TS312_3 0.565055
T0991TS312_5 0.662517
T0991TS324_1 0.672486
T0991TS324_2 0.614730
T0991TS324_3 0.626730
T0991TS324_4 0.630383
T0991TS324_5 0.626264
T0991TS337_1 0.626519
T0991TS337_2 0.725458
T0991TS337_3 0.668008
T0991TS337_5 0.698016
T0991TS348_1 0.341136
T0991TS348_2 0.320897
T0991TS348_4 0.343626
T0991TS348_5 0.424892
T0991TS365_1 0.527173
T0991TS365_2 0.511760
T0991TS365_3 0.510264
T0991TS365_5 0.525623
T0991TS368_1 0.741814
T0991TS368_2 0.727782
T0991TS368_3 0.785782
T0991TS368_4 0.697451
T0991TS368_5 0.698174
T0991TS378_4 0.516757
T0991TS378_5 0.517507
T0991TS402_1 0.708127
T0991TS402_2 0.689148
T0991TS402_3 0.767920
T0991TS402_4 0.761892
T0991TS402_5 0.726305
T0991TS407_1 0.651761
T0991TS407_2 0.736840
T0991TS407_3 0.721955
T0991TS407_4 0.711235
T0991TS407_5 0.723763
T0991TS432_4 0.537019
T0991TS432_5 0.521897
T0991TS441_1 0.657334
T0991TS441_2 0.628860
T0991TS441_3 0.626519
T0991TS441_4 0.725458
T0991TS441_5 0.641011
T0991TS458_1 0.600120
T0991TS458_2 0.567748
T0991TS458_3 0.623378
T0991TS458_4 0.593376
T0991TS458_5 0.627111
T0991TS470_1 0.611912
T0991TS470_2 0.662615
T0991TS470_4 0.600291
T0991TS488_1 0.757799
T0991TS488_2 0.737067
T0991TS488_3 0.666146
T0991TS488_4 0.686800
T0991TS488_5 0.697828
T0991TS497_1 0.527808
T0991TS497_5 0.528213
T0991TS498_1 0.619568
T0991TS498_2 0.572663
T0991TS498_3 0.623890
T0991TS498_4 0.622737
T0991TS498_5 0.574395
T0992TS004_1 0.676238
T0992TS004_2 0.681622
T0992TS004_4 0.672443
T0992TS004_5 0.711599
T0992TS007_3 0.657248
T0992TS007_5 0.677796
T0992TS023_1 0.776633
T0992TS023_2 0.705511
T0992TS023_3 0.727360
T0992TS023_4 0.707303
T0992TS023_5 0.658926
T0992TS041_1 0.631815
T0992TS041_2 0.626835
T0992TS041_3 0.628601
T0992TS041_5 0.593702
T0992TS058_1 0.771342
T0992TS058_2 0.756841
T0992TS058_3 0.758070
T0992TS058_4 0.715478
T0992TS058_5 0.732142
T0992TS085_1 0.663937
T0992TS085_2 0.642421
T0992TS085_3 0.669713
T0992TS110_1 0.664867
T0992TS110_2 0.668947
T0992TS110_3 0.634309
T0992TS110_4 0.672545
T0992TS110_5 0.647962
T0992TS116_1 0.784484
T0992TS116_2 0.744073
T0992TS116_3 0.784804
T0992TS116_4 0.765297
T0992TS116_5 0.755113
T0992TS124_1 0.798844
T0992TS124_2 0.762291
T0992TS124_3 0.764990
T0992TS124_4 0.785473
T0992TS124_5 0.797651
T0992TS145_1 0.784217
T0992TS145_2 0.785435
T0992TS145_3 0.794386
T0992TS145_4 0.771484
T0992TS145_5 0.777037
T0992TS149_1 0.776565
T0992TS149_2 0.766117
T0992TS149_3 0.791555
T0992TS149_4 0.791469
T0992TS149_5 0.764499
T0992TS152_1 0.746690
T0992TS152_2 0.724907
T0992TS152_3 0.740109
T0992TS152_4 0.740076
T0992TS152_5 0.717150
T0992TS156_1 0.726286
T0992TS156_2 0.722121
T0992TS156_3 0.721349
T0992TS156_4 0.732080
T0992TS156_5 0.721364
T0992TS160_1 0.720667
T0992TS160_2 0.756074
T0992TS160_3 0.714654
T0992TS160_4 0.689490
T0992TS160_5 0.651455
T0992TS164_1 0.746135
T0992TS164_2 0.661253
T0992TS164_3 0.758679
T0992TS164_4 0.730626
T0992TS164_5 0.718559
T0992TS221_1 0.784077
T0992TS221_2 0.787917
T0992TS221_3 0.772003
T0992TS221_4 0.763123
T0992TS243_1 0.776647
T0992TS243_2 0.705505
T0992TS243_3 0.752566
T0992TS243_4 0.759366
T0992TS246_1 0.777294
T0992TS246_4 0.766373
T0992TS246_5 0.777952
T0992TS261_1 0.775207
T0992TS261_2 0.790856
T0992TS261_3 0.766518
T0992TS261_4 0.769630
T0992TS261_5 0.767688
T0992TS266_1 0.695475
T0992TS266_2 0.725821
T0992TS266_3 0.711010
T0992TS266_4 0.688960
T0992TS266_5 0.689465
T0992TS282_1 0.654294
T0992TS282_2 0.615868
T0992TS282_3 0.634689
T0992TS282_4 0.639001
T0992TS312_1 0.694356
T0992TS312_3 0.707840
T0992TS312_4 0.665439
T0992TS312_5 0.633020
T0992TS324_1 0.759742
T0992TS324_2 0.758879
T0992TS324_3 0.748032
T0992TS324_4 0.774189
T0992TS324_5 0.787299
T0992TS337_1 0.778028
T0992TS337_2 0.739883
T0992TS337_3 0.695632
T0992TS337_4 0.699303
T0992TS337_5 0.712562
T0992TS348_1 0.553867
T0992TS348_2 0.524303
T0992TS348_3 0.561325
T0992TS348_4 0.546267
T0992TS348_5 0.567787
T0992TS365_5 0.511187
T0992TS368_1 0.808237
T0992TS368_2 0.771641
T0992TS368_3 0.773649
T0992TS368_4 0.774567
T0992TS368_5 0.799074
T0992TS378_1 0.570070
T0992TS378_2 0.570876
T0992TS378_3 0.467780
T0992TS402_1 0.768460
T0992TS402_2 0.743028
T0992TS402_3 0.733378
T0992TS402_4 0.731546
T0992TS402_5 0.739567
T0992TS407_1 0.769018
T0992TS407_2 0.766496
T0992TS407_3 0.768748
T0992TS407_4 0.708169
T0992TS407_5 0.737886
T0992TS441_1 0.778028
T0992TS441_2 0.739883
T0992TS441_3 0.748822
T0992TS441_5 0.797591
T0992TS488_1 0.700216
T0992TS488_2 0.707233
T0992TS488_3 0.691859
T0992TS488_4 0.698750
T0992TS488_5 0.721996
T0992TS497_1 0.605594
T0992TS497_2 0.608563
T0992TS497_3 0.623301
T0992TS497_4 0.637669
T0992TS497_5 0.603579
T0992TS498_1 0.759742
T0992TS498_2 0.758879
T0992TS498_3 0.748032
T0992TS498_4 0.764644
T0992TS498_5 0.767465
T0995TS004_1 0.836603
T0995TS004_2 0.845865
T0995TS004_3 0.824515
T0995TS004_4 0.811347
T0995TS004_5 0.787387
T0995TS007_1 0.824978
T0995TS007_2 0.846268
T0995TS007_3 0.770673
T0995TS007_4 0.750920
T0995TS023_1 0.863312
T0995TS023_2 0.850097
T0995TS023_3 0.861279
T0995TS023_4 0.858892
T0995TS023_5 0.877124
T0995TS058_1 0.851756
T0995TS058_2 0.841244
T0995TS058_3 0.832195
T0995TS058_4 0.827614
T0995TS058_5 0.835188
T0995TS085_1 0.825408
T0995TS085_2 0.822912
T0995TS085_3 0.838973
T0995TS085_4 0.813686
T0995TS085_5 0.819667
T0995TS110_1 0.813916
T0995TS110_2 0.787069
T0995TS110_3 0.809858
T0995TS110_4 0.788516
T0995TS110_5 0.789421
T0995TS116_1 0.810884
T0995TS116_2 0.841062
T0995TS116_3 0.839857
T0995TS116_4 0.834141
T0995TS116_5 0.851700
T0995TS124_1 0.853228
T0995TS124_2 0.843595
T0995TS124_3 0.870042
T0995TS124_4 0.844047
T0995TS124_5 0.855460
T0995TS145_1 0.860703
T0995TS145_2 0.834103
T0995TS145_3 0.809207
T0995TS145_4 0.853958
T0995TS145_5 0.806705
T0995TS149_1 0.845782
T0995TS149_2 0.811548
T0995TS149_3 0.816802
T0995TS149_4 0.809363
T0995TS149_5 0.807872
T0995TS152_1 0.660107
T0995TS152_4 0.700137
T0995TS156_1 0.866429
T0995TS156_2 0.864497
T0995TS156_3 0.862004
T0995TS156_4 0.866853
T0995TS156_5 0.850267
T0995TS160_1 0.840083
T0995TS160_2 0.803965
T0995TS160_3 0.760083
T0995TS160_4 0.778511
T0995TS160_5 0.750070
T0995TS164_1 0.819123
T0995TS164_2 0.783480
T0995TS164_3 0.842266
T0995TS164_4 0.759582
T0995TS164_5 0.820297
T0995TS221_1 0.861023
T0995TS243_1 0.851756
T0995TS243_2 0.860635
T0995TS243_3 0.843173
T0995TS243_4 0.877125
T0995TS243_5 0.849875
T0995TS246_1 0.841765
T0995TS246_2 0.857228
T0995TS246_4 0.858461
T0995TS261_1 0.870019
T0995TS261_2 0.832053
T0995TS261_3 0.832440
T0995TS261_4 0.849129
T0995TS261_5 0.811617
T0995TS266_1 0.858233
T0995TS266_2 0.850229
T0995TS266_3 0.860560
T0995TS266_4 0.818578
T0995TS266_5 0.811876
T0995TS282_2 0.627761
T0995TS282_4 0.657294
T0995TS312_1 0.826714
T0995TS312_2 0.830330
T0995TS312_3 0.815843
T0995TS312_4 0.787451
T0995TS312_5 0.783841
T0995TS324_1 0.861023
T0995TS324_2 0.850863
T0995TS324_3 0.851249
T0995TS324_4 0.851668
T0995TS324_5 0.861236
T0995TS337_1 0.865854
T0995TS337_2 0.854825
T0995TS337_3 0.793419
T0995TS337_4 0.805342
T0995TS337_5 0.802131
T0995TS347_1 0.845125
T0995TS347_2 0.843183
T0995TS347_3 0.843889
T0995TS347_4 0.830383
T0995TS347_5 0.844670
T0995TS348_1 0.473538
T0995TS348_2 0.454273
T0995TS348_3 0.420579
T0995TS365_1 0.787498
T0995TS365_2 0.784784
T0995TS365_3 0.791749
T0995TS365_4 0.773513
T0995TS365_5 0.770964
T0995TS368_1 0.878337
T0995TS368_2 0.882777
T0995TS368_3 0.869648
T0995TS368_4 0.859159
T0995TS368_5 0.880947
T0995TS402_1 0.853422
T0995TS402_2 0.852531
T0995TS402_3 0.843604
T0995TS402_4 0.859800
T0995TS402_5 0.859357
T0995TS432_1 0.780997
T0995TS432_2 0.793166
T0995TS432_3 0.819465
T0995TS432_4 0.830290
T0995TS432_5 0.757374
T0995TS441_1 0.865854
T0995TS441_2 0.854825
T0995TS441_3 0.876437
T0995TS441_4 0.865951
T0995TS441_5 0.739394
T0995TS470_1 0.791734
T0995TS470_2 0.789823
T0995TS470_3 0.781875
T0995TS470_4 0.771649
T0995TS470_5 0.791692
T0995TS488_1 0.852002
T0995TS488_2 0.849760
T0995TS488_3 0.847097
T0995TS488_4 0.844457
T0995TS488_5 0.843513
T0995TS498_1 0.800120
T0995TS498_2 0.817986
T0995TS498_3 0.796184
T0995TS498_4 0.822578
T0995TS498_5 0.814551
T0997TS004_1 0.702596
T0997TS004_2 0.683334
T0997TS023_1 0.722484
T0997TS023_2 0.739275
T0997TS023_3 0.742812
T0997TS023_4 0.727459
T0997TS023_5 0.708022
T0997TS058_1 0.722744
T0997TS058_2 0.715862
T0997TS058_3 0.757163
T0997TS058_4 0.718171
T0997TS058_5 0.733180
T0997TS085_1 0.707753
T0997TS085_3 0.704258
T0997TS085_4 0.644144
T0997TS085_5 0.729077
T0997TS110_1 0.538071
T0997TS110_2 0.550779
T0997TS110_3 0.581112
T0997TS110_4 0.553115
T0997TS110_5 0.553970
T0997TS116_1 0.646687
T0997TS116_2 0.657907
T0997TS116_3 0.752695
T0997TS116_4 0.765789
T0997TS116_5 0.670546
T0997TS124_1 0.728095
T0997TS124_2 0.716495
T0997TS124_3 0.743594
T0997TS124_4 0.750462
T0997TS124_5 0.736470
T0997TS145_1 0.745769
T0997TS145_2 0.795466
T0997TS145_3 0.779218
T0997TS145_4 0.749133
T0997TS145_5 0.781080
T0997TS149_1 0.678962
T0997TS149_2 0.679272
T0997TS149_3 0.680018
T0997TS149_4 0.655482
T0997TS149_5 0.677248
T0997TS152_1 0.732148
T0997TS152_2 0.756570
T0997TS152_3 0.711489
T0997TS152_4 0.740157
T0997TS152_5 0.730119
T0997TS156_1 0.788166
T0997TS156_2 0.801857
T0997TS156_3 0.789383
T0997TS156_4 0.811736
T0997TS156_5 0.801413
T0997TS160_1 0.675017
T0997TS160_2 0.705679
T0997TS160_3 0.706991
T0997TS160_4 0.731273
T0997TS160_5 0.743119
T0997TS164_1 0.665047
T0997TS164_2 0.716611
T0997TS164_3 0.681178
T0997TS164_4 0.694559
T0997TS164_5 0.687276
T0997TS221_1 0.691788
T0997TS221_2 0.778884
T0997TS221_3 0.738751
T0997TS221_4 0.711659
T0997TS221_5 0.715159
T0997TS243_1 0.760913
T0997TS243_2 0.757163
T0997TS243_3 0.742768
T0997TS243_4 0.713191
T0997TS243_5 0.723456
T0997TS246_1 0.745903
T0997TS246_2 0.758412
T0997TS246_3 0.750336
T0997TS246_4 0.691701
T0997TS246_5 0.773907
T0997TS261_1 0.744847
T0997TS261_2 0.774350
T0997TS261_3 0.703144
T0997TS261_4 0.779072
T0997TS261_5 0.754971
T0997TS266_1 0.734587
T0997TS266_2 0.725518
T0997TS266_3 0.772780
T0997TS266_4 0.731835
T0997TS266_5 0.717137
T0997TS282_1 0.654997
T0997TS282_2 0.666285
T0997TS282_3 0.678115
T0997TS282_4 0.711038
T0997TS282_5 0.656791
T0997TS312_1 0.694638
T0997TS312_2 0.690632
T0997TS312_3 0.697749
T0997TS312_4 0.577944
T0997TS312_5 0.583115
T0997TS324_1 0.778220
T0997TS324_2 0.791869
T0997TS324_3 0.819065
T0997TS324_4 0.784055
T0997TS324_5 0.774733
T0997TS337_1 0.714102
T0997TS337_2 0.693432
T0997TS337_3 0.732265
T0997TS337_4 0.663391
T0997TS337_5 0.675602
T0997TS365_1 0.579941
T0997TS365_2 0.555707
T0997TS365_3 0.544006
T0997TS365_4 0.593863
T0997TS365_5 0.549619
T0997TS368_1 0.738440
T0997TS368_2 0.756940
T0997TS368_3 0.721690
T0997TS368_4 0.789228
T0997TS402_1 0.557258
T0997TS402_2 0.610431
T0997TS402_3 0.600540
T0997TS402_4 0.578213
T0997TS402_5 0.606275
T0997TS407_2 0.711821
T0997TS407_4 0.698301
T0997TS432_1 0.761423
T0997TS432_2 0.754604
T0997TS432_3 0.644673
T0997TS432_4 0.709206
T0997TS432_5 0.672023
T0997TS441_1 0.714102
T0997TS441_2 0.732265
T0997TS441_3 0.663391
T0997TS441_4 0.675602
T0997TS441_5 0.746074
T0997TS458_5 0.582806
T0997TS470_1 0.701965
T0997TS470_2 0.725743
T0997TS470_3 0.714884
T0997TS470_4 0.739397
T0997TS470_5 0.727327
T0997TS488_1 0.727157
T0997TS488_3 0.768469
T0997TS497_1 0.619884
T0997TS497_2 0.601790
T0997TS497_3 0.629598
T0997TS497_4 0.624881
T0997TS497_5 0.578550
T0997TS498_1 0.756972
T0997TS498_2 0.761759
T0997TS498_3 0.754850
T0997TS498_4 0.762053
T0997TS498_5 0.755425
T0998TS004_1 0.655964
T0998TS004_2 0.633747
T0998TS004_3 0.620966
T0998TS004_5 0.596190
T0998TS007_3 0.524437
T0998TS023_1 0.633436
T0998TS023_2 0.633923
T0998TS023_3 0.594900
T0998TS023_4 0.631561
T0998TS023_5 0.631986
T0998TS041_2 0.489791
T0998TS041_3 0.471244
T0998TS041_4 0.478149
T0998TS058_1 0.637317
T0998TS058_2 0.578510
T0998TS058_3 0.643088
T0998TS058_4 0.664453
T0998TS058_5 0.595094
T0998TS085_2 0.578533
T0998TS085_4 0.598121
T0998TS085_5 0.640621
T0998TS110_1 0.522170
T0998TS110_2 0.566949
T0998TS110_3 0.502526
T0998TS110_4 0.538930
T0998TS110_5 0.596749
T0998TS116_2 0.580602
T0998TS116_3 0.638484
T0998TS116_5 0.561404
T0998TS124_1 0.684966
T0998TS124_2 0.718149
T0998TS124_3 0.748089
T0998TS124_4 0.689939
T0998TS124_5 0.669165
T0998TS145_1 0.601134
T0998TS145_2 0.598167
T0998TS145_3 0.564412
T0998TS145_4 0.617686
T0998TS145_5 0.670371
T0998TS149_1 0.608497
T0998TS149_2 0.556405
T0998TS149_3 0.579192
T0998TS149_4 0.563733
T0998TS152_1 0.506756
T0998TS152_2 0.480190
T0998TS152_3 0.515874
T0998TS152_4 0.490637
T0998TS152_5 0.494301
T0998TS156_1 0.558025
T0998TS156_2 0.564986
T0998TS156_3 0.607263
T0998TS156_4 0.568694
T0998TS156_5 0.580785
T0998TS160_1 0.614337
T0998TS160_2 0.631962
T0998TS160_3 0.615851
T0998TS160_4 0.627139
T0998TS160_5 0.635794
T0998TS164_1 0.653129
T0998TS164_2 0.637448
T0998TS164_3 0.647531
T0998TS164_4 0.579076
T0998TS164_5 0.613865
T0998TS221_1 0.547200
T0998TS221_2 0.575614
T0998TS221_3 0.621527
T0998TS221_4 0.570076
T0998TS221_5 0.568825
T0998TS243_1 0.586916
T0998TS243_2 0.648314
T0998TS243_3 0.577100
T0998TS243_4 0.658737
T0998TS243_5 0.574012
T0998TS246_1 0.596475
T0998TS246_2 0.620015
T0998TS246_3 0.625761
T0998TS246_5 0.625295
T0998TS257_1 0.495275
T0998TS257_2 0.493243
T0998TS257_3 0.492657
T0998TS257_5 0.485094
T0998TS261_1 0.681776
T0998TS261_2 0.667272
T0998TS261_3 0.642647
T0998TS261_4 0.592037
T0998TS261_5 0.610279
T0998TS266_1 0.591800
T0998TS266_2 0.586269
T0998TS266_4 0.611930
T0998TS266_5 0.604988
T0998TS282_1 0.530213
T0998TS282_2 0.555680
T0998TS282_3 0.483761
T0998TS282_4 0.511945
T0998TS282_5 0.514410
T0998TS324_1 0.547200
T0998TS324_2 0.575614
T0998TS324_3 0.621527
T0998TS324_4 0.568825
T0998TS324_5 0.570076
T0998TS337_1 0.605865
T0998TS337_2 0.580112
T0998TS337_3 0.615821
T0998TS337_4 0.641657
T0998TS337_5 0.654313
T0998TS365_1 0.492642
T0998TS365_2 0.551740
T0998TS365_4 0.536795
T0998TS368_1 0.713857
T0998TS368_2 0.694997
T0998TS368_3 0.729651
T0998TS368_4 0.712732
T0998TS368_5 0.660567
T0998TS378_2 0.506211
T0998TS378_5 0.515165
T0998TS402_3 0.549534
T0998TS402_4 0.549490
T0998TS407_1 0.640346
T0998TS407_2 0.682044
T0998TS407_3 0.692469
T0998TS407_4 0.732077
T0998TS407_5 0.697228
T0998TS432_1 0.531389
T0998TS432_2 0.547619
T0998TS432_5 0.559446
T0998TS441_1 0.668202
T0998TS441_2 0.678395
T0998TS441_3 0.690369
T0998TS441_4 0.605865
T0998TS441_5 0.580112
T0998TS470_1 0.616748
T0998TS470_2 0.605690
T0998TS470_3 0.590578
T0998TS470_4 0.548644
T0998TS470_5 0.619086
T0998TS488_1 0.713913
T0998TS488_2 0.705349
T0998TS488_3 0.676038
T0998TS488_4 0.685285
T0998TS488_5 0.644193
T0998TS497_1 0.469738
T0998TS497_2 0.482376
T0998TS497_3 0.515308
T0998TS497_4 0.446741
T0998TS497_5 0.493326
T0998TS498_1 0.597484
T0998TS498_2 0.562886
T0998TS498_3 0.648208
T0998TS498_4 0.630604
T0998TS498_5 0.644618
T0999TS004_1 0.991217
T0999TS007_1 0.472869
T0999TS007_2 0.563987
T0999TS007_3 0.498659
T0999TS007_4 0.639026
T0999TS007_5 0.672968
T0999TS023_1 0.991105
T0999TS023_2 0.993537
T0999TS023_3 0.991693
T0999TS023_4 0.991555
T0999TS023_5 0.993141
T0999TS041_1 0.981208
T0999TS041_2 0.859048
T0999TS041_3 0.843845
T0999TS041_4 0.846438
T0999TS041_5 0.852813
