T0986s1TS041_2 0.2861
T0986s1TS041_3 0.2531
T0986s1TS041_4 0.2130
T0986s1TS041_5 0.2166
T0986s1TS058_1 0.5342
T0986s1TS058_2 0.5434
T0986s1TS058_3 0.5560
T0986s1TS058_4 0.5366
T0986s1TS058_5 0.5054
T0986s1TS110_1 0.2797
T0986s1TS110_2 0.4046
T0986s1TS110_3 0.4025
T0986s1TS110_4 0.3521
T0986s1TS110_5 0.3286
T0986s1TS116_1 0.4031
T0986s1TS116_2 0.4405
T0986s1TS116_3 0.3163
T0986s1TS116_4 0.3349
T0986s1TS116_5 0.2992
T0986s1TS124_1 0.5439
T0986s1TS124_2 0.5311
T0986s1TS124_3 0.5862
T0986s1TS124_4 0.5999
T0986s1TS124_5 0.4939
T0986s1TS145_1 0.5924
T0986s1TS145_2 0.6173
T0986s1TS145_3 0.6596
T0986s1TS145_4 0.6298
T0986s1TS145_5 0.6161
T0986s1TS149_1 0.2395
T0986s1TS149_2 0.4838
T0986s1TS149_3 0.1759
T0986s1TS149_4 0.2522
T0986s1TS149_5 0.3282
T0986s1TS152_1 0.4560
T0986s1TS152_2 0.3982
T0986s1TS152_3 0.4397
T0986s1TS152_4 0.3657
T0986s1TS152_5 0.4360
T0986s1TS156_1 0.6212
T0986s1TS156_2 0.6221
T0986s1TS156_3 0.6096
T0986s1TS156_4 0.5799
T0986s1TS156_5 0.6236
T0986s1TS160_1 0.6091
T0986s1TS160_2 0.5008
T0986s1TS160_3 0.4453
T0986s1TS160_4 0.4430
T0986s1TS160_5 0.5080
T0986s1TS164_1 0.5488
T0986s1TS164_2 0.3706
T0986s1TS164_3 0.4943
T0986s1TS164_4 0.4151
T0986s1TS164_5 0.4844
T0986s1TS221_1 0.4520
T0986s1TS221_2 0.4837
T0986s1TS221_3 0.4962
T0986s1TS221_4 0.4012
T0986s1TS243_1 0.5220
T0986s1TS243_2 0.5090
T0986s1TS243_3 0.5072
T0986s1TS243_4 0.4430
T0986s1TS243_5 0.5677
T0986s1TS246_1 0.5675
T0986s1TS246_2 0.4714
T0986s1TS246_3 0.3832
T0986s1TS261_1 0.6586
T0986s1TS261_2 0.6409
T0986s1TS261_3 0.6033
T0986s1TS261_4 0.3629
T0986s1TS261_5 0.5643
T0986s1TS266_1 0.2205
T0986s1TS266_2 0.2143
T0986s1TS266_3 0.2796
T0986s1TS266_4 0.2095
T0986s1TS266_5 0.3070
T0986s1TS282_1 0.3546
T0986s1TS282_2 0.4964
T0986s1TS282_3 0.2321
T0986s1TS282_4 0.3966
T0986s1TS282_5 0.2741
T0986s1TS312_1 0.2301
T0986s1TS324_1 0.5828
T0986s1TS324_2 0.5534
T0986s1TS324_3 0.5407
T0986s1TS324_4 0.4779
T0986s1TS324_5 0.4471
T0986s1TS337_1 0.4160
T0986s1TS337_2 0.3894
T0986s1TS337_3 0.3234
T0986s1TS337_4 0.3131
T0986s1TS337_5 0.3048
T0986s1TS348_1 0.1193
T0986s1TS348_2 0.1942
T0986s1TS348_3 0.1192
T0986s1TS348_4 0.1115
T0986s1TS348_5 0.1613
T0986s1TS365_1 0.2363
T0986s1TS365_2 0.1527
T0986s1TS365_4 0.2491
T0986s1TS365_5 0.1813
T0986s1TS368_1 0.6260
T0986s1TS368_2 0.7509
T0986s1TS368_3 0.5641
T0986s1TS368_4 0.5181
T0986s1TS378_1 0.3205
T0986s1TS378_2 0.3157
T0986s1TS378_3 0.4070
T0986s1TS378_4 0.2938
T0986s1TS378_5 0.2683
T0986s1TS407_1 0.6130
T0986s1TS407_2 0.7043
T0986s1TS407_3 0.6771
T0986s1TS407_4 0.6653
T0986s1TS407_5 0.6430
T0986s1TS441_1 0.6199
T0986s1TS441_2 0.6769
T0986s1TS441_3 0.4160
T0986s1TS441_4 0.3048
T0986s1TS458_3 0.1978
T0986s1TS470_1 0.6250
T0986s1TS470_2 0.6174
T0986s1TS470_3 0.6500
T0986s1TS470_4 0.6275
T0986s1TS470_5 0.6257
T0986s1TS488_1 0.6890
T0986s1TS488_2 0.5756
T0986s1TS488_3 0.5646
T0986s1TS488_5 0.4560
T0986s1TS497_1 0.4135
T0986s1TS497_2 0.3617
T0986s1TS497_3 0.3943
T0986s1TS497_4 0.2834
T0986s1TS497_5 0.3685
T0986s1TS498_1 0.6011
T0986s1TS498_2 0.6097
T0986s1TS498_3 0.5746
T0986s1TS498_4 0.5632
T0986s1TS498_5 0.5300
T0986s2TS004_1 0.2962
T0986s2TS004_2 0.2937
T0986s2TS004_3 0.3430
T0986s2TS004_4 0.3345
T0986s2TS004_5 0.2902
T0986s2TS023_1 0.3481
T0986s2TS023_2 0.2475
T0986s2TS023_3 0.2573
T0986s2TS023_5 0.1817
T0986s2TS041_1 0.4396
T0986s2TS041_2 0.3934
T0986s2TS041_3 0.3572
T0986s2TS041_4 0.4150
T0986s2TS041_5 0.3992
T0986s2TS058_1 0.3004
T0986s2TS058_2 0.2026
T0986s2TS058_3 0.2216
T0986s2TS058_4 0.2390
T0986s2TS058_5 0.2688
T0986s2TS085_1 0.3130
T0986s2TS085_2 0.2419
T0986s2TS085_3 0.2787
T0986s2TS085_4 0.2299
T0986s2TS110_1 0.1752
T0986s2TS110_2 0.1887
T0986s2TS110_3 0.1651
T0986s2TS110_4 0.1614
T0986s2TS110_5 0.2622
T0986s2TS116_1 0.2885
T0986s2TS116_3 0.2271
T0986s2TS116_5 0.1691
T0986s2TS124_1 0.4752
T0986s2TS124_2 0.4824
T0986s2TS124_3 0.4319
T0986s2TS124_4 0.3933
T0986s2TS124_5 0.2277
T0986s2TS145_1 0.4391
T0986s2TS145_2 0.4020
T0986s2TS145_3 0.3601
T0986s2TS145_4 0.2677
T0986s2TS145_5 0.2995
T0986s2TS149_1 0.3290
T0986s2TS149_2 0.2415
T0986s2TS149_3 0.3264
T0986s2TS149_4 0.2938
T0986s2TS149_5 0.2458
T0986s2TS152_1 0.2672
T0986s2TS152_2 0.2783
T0986s2TS152_3 0.2385
T0986s2TS152_4 0.2117
T0986s2TS152_5 0.2077
T0986s2TS156_1 0.2791
T0986s2TS156_2 0.2038
T0986s2TS156_3 0.1995
T0986s2TS156_4 0.2007
T0986s2TS156_5 0.2204
T0986s2TS160_1 0.2499
T0986s2TS160_2 0.2166
T0986s2TS160_3 0.2343
T0986s2TS160_4 0.3223
T0986s2TS160_5 0.2468
T0986s2TS164_1 0.2882
T0986s2TS164_2 0.2509
T0986s2TS164_3 0.3793
T0986s2TS164_4 0.3325
T0986s2TS164_5 0.3932
T0986s2TS221_1 0.3872
T0986s2TS221_2 0.4126
T0986s2TS221_3 0.3487
T0986s2TS221_4 0.3922
T0986s2TS221_5 0.3791
T0986s2TS243_1 0.2998
T0986s2TS243_2 0.1870
T0986s2TS243_3 0.2021
T0986s2TS243_4 0.2334
T0986s2TS243_5 0.1887
T0986s2TS246_1 0.3195
T0986s2TS246_2 0.3438
T0986s2TS246_3 0.3483
T0986s2TS246_4 0.3250
T0986s2TS261_1 0.4982
T0986s2TS261_2 0.4886
T0986s2TS261_3 0.3189
T0986s2TS261_4 0.3886
T0986s2TS261_5 0.3236
T0986s2TS266_1 0.1504
T0986s2TS266_2 0.1754
T0986s2TS266_3 0.1973
T0986s2TS266_4 0.1737
T0986s2TS266_5 0.1627
T0986s2TS282_1 0.2499
T0986s2TS282_2 0.3502
T0986s2TS282_3 0.3157
T0986s2TS282_4 0.2969
T0986s2TS282_5 0.2116
T0986s2TS324_1 0.5057
T0986s2TS324_2 0.5188
T0986s2TS324_3 0.5055
T0986s2TS324_4 0.4448
T0986s2TS324_5 0.5010
T0986s2TS337_1 0.3338
T0986s2TS337_2 0.3075
T0986s2TS337_3 0.3395
T0986s2TS337_4 0.2911
T0986s2TS337_5 0.2822
T0986s2TS348_1 0.1396
T0986s2TS348_2 0.0670
T0986s2TS348_3 0.0581
T0986s2TS348_4 0.0682
T0986s2TS348_5 0.1878
T0986s2TS368_1 0.4618
T0986s2TS368_2 0.4885
T0986s2TS368_3 0.5320
T0986s2TS368_4 0.3891
T0986s2TS368_5 0.4742
T0986s2TS378_1 0.1297
T0986s2TS378_2 0.1691
T0986s2TS378_3 0.1420
T0986s2TS378_4 0.1382
T0986s2TS407_1 0.5736
T0986s2TS407_2 0.4809
T0986s2TS407_3 0.3455
T0986s2TS407_4 0.3977
T0986s2TS407_5 0.4340
T0986s2TS441_1 0.4396
T0986s2TS441_2 0.3468
T0986s2TS441_3 0.3255
T0986s2TS441_4 0.3338
T0986s2TS441_5 0.3075
T0986s2TS458_5 0.2119
T0986s2TS470_1 0.2758
T0986s2TS470_2 0.2618
T0986s2TS470_3 0.2922
T0986s2TS470_4 0.2681
T0986s2TS470_5 0.2760
T0986s2TS488_1 0.4335
T0986s2TS488_2 0.3923
T0986s2TS488_3 0.3817
T0986s2TS488_4 0.4484
T0986s2TS488_5 0.3014
T0986s2TS497_1 0.1983
T0986s2TS497_2 0.1822
T0986s2TS497_3 0.1661
T0986s2TS497_4 0.1401
T0986s2TS497_5 0.2243
T0986s2TS498_1 0.4587
T0986s2TS498_2 0.4025
T0986s2TS498_3 0.4292
T0986s2TS498_4 0.4121
T0986s2TS498_5 0.4398
T0987TS004_1 0.1907
T0987TS004_2 0.1596
T0987TS004_3 0.1507
T0987TS004_4 0.1356
T0987TS004_5 0.1471
T0987TS023_1 0.1341
T0987TS023_2 0.1341
T0987TS023_3 0.1338
T0987TS023_4 0.1613
T0987TS023_5 0.1311
T0987TS041_1 0.1926
T0987TS041_2 0.1708
T0987TS041_3 0.1640
T0987TS041_4 0.1423
T0987TS041_5 0.1455
T0987TS058_1 0.1293
T0987TS058_2 0.1401
T0987TS058_3 0.1421
T0987TS058_4 0.1347
T0987TS058_5 0.1405
T0987TS085_1 0.2027
T0987TS085_3 0.0372
T0987TS085_4 0.0976
T0987TS085_5 0.0917
T0987TS110_1 0.1042
T0987TS110_2 0.1133
T0987TS110_3 0.0981
T0987TS110_4 0.0963
T0987TS110_5 0.1170
T0987TS116_1 0.1202
T0987TS116_2 0.1028
T0987TS116_3 0.0760
T0987TS116_4 0.1075
T0987TS116_5 0.1138
T0987TS124_1 0.2755
T0987TS124_2 0.3001
T0987TS124_3 0.3605
T0987TS124_4 0.2925
T0987TS124_5 0.2824
T0987TS145_1 0.3048
T0987TS145_2 0.2146
T0987TS145_3 0.1705
T0987TS145_4 0.2002
T0987TS145_5 0.2072
T0987TS149_1 0.2042
T0987TS149_2 0.1856
T0987TS149_3 0.2081
T0987TS149_4 0.2058
T0987TS149_5 0.1689
T0987TS152_1 0.0952
T0987TS152_4 0.0815
T0987TS152_5 0.0979
T0987TS156_1 0.1431
T0987TS156_2 0.1512
T0987TS156_3 0.1351
T0987TS156_4 0.1154
T0987TS156_5 0.1344
T0987TS160_1 0.1719
T0987TS160_2 0.0988
T0987TS160_3 0.1982
T0987TS160_4 0.1824
T0987TS160_5 0.1668
T0987TS164_1 0.1814
T0987TS164_2 0.2738
T0987TS164_3 0.1688
T0987TS164_4 0.2677
T0987TS164_5 0.1646
T0987TS221_1 0.3401
T0987TS221_2 0.2780
T0987TS221_3 0.3432
T0987TS221_4 0.3772
T0987TS221_5 0.2398
T0987TS243_1 0.1391
T0987TS243_2 0.1400
T0987TS243_3 0.1299
T0987TS243_4 0.1511
T0987TS243_5 0.1737
T0987TS246_1 0.1556
T0987TS246_3 0.1214
T0987TS246_5 0.1566
T0987TS261_1 0.4646
T0987TS261_2 0.3513
T0987TS261_3 0.2103
T0987TS261_4 0.3461
T0987TS261_5 0.1924
T0987TS282_1 0.2239
T0987TS282_2 0.2545
T0987TS282_3 0.1710
T0987TS282_4 0.2117
T0987TS282_5 0.1090
T0987TS312_1 0.0617
T0987TS324_1 0.3494
T0987TS324_2 0.3668
T0987TS324_3 0.3375
T0987TS324_4 0.3545
T0987TS324_5 0.3365
T0987TS337_1 0.2595
T0987TS337_2 0.2357
T0987TS337_3 0.2246
T0987TS337_4 0.2215
T0987TS337_5 0.2084
T0987TS348_1 0.1300
T0987TS348_2 0.1172
T0987TS348_3 0.1704
T0987TS348_4 0.1510
T0987TS348_5 0.1199
T0987TS368_1 0.3855
T0987TS368_2 0.4752
T0987TS368_3 0.2246
T0987TS368_4 0.1290
T0987TS368_5 0.2783
T0987TS402_1 0.1089
T0987TS402_2 0.0848
T0987TS402_3 0.1011
T0987TS402_4 0.0984
T0987TS402_5 0.0779
T0987TS407_1 0.2377
T0987TS407_2 0.3067
T0987TS407_3 0.2960
T0987TS407_4 0.2104
T0987TS407_5 0.2837
T0987TS441_1 0.2357
T0987TS441_2 0.2477
T0987TS441_3 0.2298
T0987TS441_4 0.0683
T0987TS441_5 0.1477
T0987TS458_1 0.0702
T0987TS458_2 0.0793
T0987TS458_3 0.0973
T0987TS458_4 0.0729
T0987TS458_5 0.0808
T0987TS488_1 0.1620
T0987TS488_2 0.1695
T0987TS488_3 0.1342
T0987TS488_4 0.1748
T0987TS488_5 0.1851
T0987TS497_1 0.0685
T0987TS497_2 0.0736
T0987TS497_3 0.0656
T0987TS497_4 0.0845
T0987TS497_5 0.0750
T0987TS498_1 0.3382
T0987TS498_2 0.3023
T0987TS498_3 0.2954
T0987TS498_4 0.3583
T0987TS498_5 0.3072
T0989TS004_1 0.2574
T0989TS004_2 0.1649
T0989TS004_3 0.2147
T0989TS004_4 0.1869
T0989TS004_5 0.1754
T0989TS023_1 0.1633
T0989TS023_2 0.1300
T0989TS023_3 0.1677
T0989TS023_4 0.1005
T0989TS023_5 0.0997
T0989TS041_1 0.1027
T0989TS041_2 0.1158
T0989TS041_3 0.0818
T0989TS041_4 0.1133
T0989TS041_5 0.1028
T0989TS058_1 0.1541
T0989TS058_2 0.1698
T0989TS058_3 0.2052
T0989TS058_4 0.1405
T0989TS058_5 0.2746
T0989TS085_1 0.0957
T0989TS085_2 0.0965
T0989TS085_3 0.1138
T0989TS085_4 0.1113
T0989TS085_5 0.1104
T0989TS110_1 0.0702
T0989TS110_2 0.0683
T0989TS110_3 0.0912
T0989TS110_4 0.0546
T0989TS110_5 0.0705
T0989TS116_1 0.0813
T0989TS116_2 0.0867
T0989TS116_3 0.0685
T0989TS116_5 0.1065
T0989TS124_1 0.2206
T0989TS124_2 0.2236
T0989TS124_3 0.1951
T0989TS124_4 0.2160
T0989TS124_5 0.2230
T0989TS145_1 0.1985
T0989TS145_2 0.1309
T0989TS145_3 0.1563
T0989TS145_4 0.1506
T0989TS145_5 0.2372
T0989TS149_1 0.1650
T0989TS149_2 0.1282
T0989TS149_3 0.1305
T0989TS149_4 0.1603
T0989TS149_5 0.1458
T0989TS152_1 0.1425
T0989TS152_2 0.1201
T0989TS152_3 0.1352
T0989TS152_4 0.1438
T0989TS152_5 0.1345
T0989TS156_1 0.1418
T0989TS156_2 0.1401
T0989TS156_3 0.1419
T0989TS156_4 0.1269
T0989TS156_5 0.1392
T0989TS164_1 0.1527
T0989TS164_2 0.1441
T0989TS164_4 0.1821
T0989TS164_5 0.2036
T0989TS221_1 0.1187
T0989TS243_1 0.1280
T0989TS243_2 0.1314
T0989TS243_3 0.1293
T0989TS243_4 0.0985
T0989TS243_5 0.0992
T0989TS246_1 0.1417
T0989TS246_2 0.1312
T0989TS246_4 0.1386
T0989TS261_1 0.1943
T0989TS261_2 0.1698
T0989TS261_3 0.1424
T0989TS261_4 0.2505
T0989TS261_5 0.1810
T0989TS266_1 0.1058
T0989TS266_2 0.1322
T0989TS266_3 0.1295
T0989TS266_5 0.1242
T0989TS282_1 0.1114
T0989TS282_2 0.1414
T0989TS282_3 0.0959
T0989TS282_4 0.1469
T0989TS282_5 0.0766
T0989TS312_1 0.0997
T0989TS312_3 0.0750
T0989TS324_1 0.1797
T0989TS324_2 0.1664
T0989TS324_3 0.1439
T0989TS324_4 0.1916
T0989TS324_5 0.2056
T0989TS337_1 0.2235
T0989TS337_2 0.1262
T0989TS337_3 0.0923
T0989TS337_4 0.1326
T0989TS337_5 0.1384
T0989TS348_1 0.1290
T0989TS348_2 0.1202
T0989TS348_3 0.1198
T0989TS348_4 0.0932
T0989TS348_5 0.1237
T0989TS365_1 0.1080
T0989TS365_2 0.0870
T0989TS365_3 0.1519
T0989TS365_5 0.1023
T0989TS368_1 0.1975
T0989TS368_2 0.1547
T0989TS368_3 0.1105
T0989TS368_4 0.1581
T0989TS368_5 0.1425
T0989TS402_2 0.0639
T0989TS402_3 0.0652
T0989TS402_5 0.0569
T0989TS407_1 0.1455
T0989TS407_2 0.1521
T0989TS407_3 0.1050
T0989TS407_4 0.1615
T0989TS407_5 0.1204
T0989TS432_1 0.0768
T0989TS432_2 0.1669
T0989TS432_3 0.1486
T0989TS441_1 0.2235
T0989TS441_2 0.1269
T0989TS441_3 0.2016
T0989TS441_4 0.1262
T0989TS441_5 0.1194
T0989TS458_2 0.0844
T0989TS458_3 0.0934
T0989TS470_1 0.2172
T0989TS470_2 0.1689
T0989TS470_3 0.0917
T0989TS470_4 0.1486
T0989TS470_5 0.1460
T0989TS488_1 0.1604
T0989TS488_2 0.1589
T0989TS488_3 0.1514
T0989TS488_4 0.2201
T0989TS488_5 0.1612
T0989TS497_1 0.0925
T0989TS497_2 0.0617
T0989TS497_3 0.0841
T0989TS497_4 0.0974
T0989TS497_5 0.0762
T0989TS498_1 0.2895
T0989TS498_2 0.2339
T0989TS498_3 0.2295
T0989TS498_4 0.2576
T0989TS498_5 0.2333
T0990TS004_1 0.2000
T0990TS004_2 0.2127
T0990TS004_3 0.1928
T0990TS004_4 0.1880
T0990TS004_5 0.1966
T0990TS023_1 0.2294
T0990TS023_2 0.2298
T0990TS023_3 0.2656
T0990TS023_4 0.2216
T0990TS023_5 0.2281
T0990TS041_1 0.2428
T0990TS041_2 0.2312
T0990TS041_3 0.2238
T0990TS041_4 0.2210
T0990TS041_5 0.2226
T0990TS058_1 0.2586
T0990TS058_2 0.2284
T0990TS058_3 0.2869
T0990TS058_4 0.2315
T0990TS058_5 0.2633
T0990TS085_1 0.2209
T0990TS085_2 0.2046
T0990TS085_3 0.1142
T0990TS085_5 0.1124
T0990TS110_1 0.2530
T0990TS110_2 0.2291
T0990TS110_3 0.2392
T0990TS110_4 0.2545
T0990TS110_5 0.2400
T0990TS116_1 0.2275
T0990TS116_2 0.1706
T0990TS116_3 0.1790
T0990TS116_4 0.1554
T0990TS116_5 0.1545
T0990TS124_1 0.2963
T0990TS124_2 0.2635
T0990TS124_3 0.2457
T0990TS124_4 0.2827
T0990TS124_5 0.2993
T0990TS145_1 0.3231
T0990TS145_2 0.3705
T0990TS145_3 0.3318
T0990TS145_4 0.3773
T0990TS145_5 0.3050
T0990TS149_1 0.1430
T0990TS149_3 0.2041
T0990TS149_4 0.1480
T0990TS149_5 0.1732
T0990TS152_1 0.2811
T0990TS152_2 0.2279
T0990TS152_3 0.3121
T0990TS152_4 0.2958
T0990TS152_5 0.2603
T0990TS156_1 0.1439
T0990TS156_3 0.1443
T0990TS156_4 0.1509
T0990TS156_5 0.1554
T0990TS160_1 0.1882
T0990TS160_2 0.2195
T0990TS160_3 0.1842
T0990TS160_4 0.1911
T0990TS160_5 0.2019
T0990TS164_1 0.2197
T0990TS164_2 0.2075
T0990TS164_3 0.2233
T0990TS164_4 0.2158
T0990TS164_5 0.1852
T0990TS221_1 0.2199
T0990TS221_2 0.2451
T0990TS221_3 0.2305
T0990TS221_4 0.2360
T0990TS221_5 0.1844
T0990TS243_1 0.2550
T0990TS243_2 0.2454
T0990TS243_3 0.2211
T0990TS243_4 0.2454
T0990TS243_5 0.2272
T0990TS246_1 0.2384
T0990TS246_3 0.2242
T0990TS246_4 0.2101
T0990TS246_5 0.2024
T0990TS261_1 0.3265
T0990TS261_2 0.3391
T0990TS261_3 0.3004
T0990TS261_4 0.3480
T0990TS261_5 0.3123
T0990TS266_1 0.1569
T0990TS266_2 0.1572
T0990TS266_3 0.1366
T0990TS266_4 0.1501
T0990TS266_5 0.1488
T0990TS282_1 0.3256
T0990TS282_2 0.3434
T0990TS282_3 0.2810
T0990TS282_4 0.3089
T0990TS282_5 0.2434
T0990TS312_1 0.2215
T0990TS312_2 0.2055
T0990TS312_3 0.2289
T0990TS312_4 0.2775
T0990TS312_5 0.2506
T0990TS324_1 0.4196
T0990TS324_2 0.3544
T0990TS324_3 0.3575
T0990TS324_4 0.3523
T0990TS324_5 0.3770
T0990TS337_1 0.2784
T0990TS337_2 0.2125
T0990TS337_3 0.2058
T0990TS337_4 0.2396
T0990TS337_5 0.2065
T0990TS348_1 0.1374
T0990TS348_2 0.1432
T0990TS348_3 0.1462
T0990TS348_4 0.1361
T0990TS348_5 0.1278
T0990TS368_1 0.3314
T0990TS368_2 0.2779
T0990TS368_3 0.3272
T0990TS368_4 0.2859
T0990TS368_5 0.3610
T0990TS378_2 0.1583
T0990TS378_5 0.1439
T0990TS402_1 0.2169
T0990TS402_2 0.2145
T0990TS402_3 0.2025
T0990TS402_4 0.2110
T0990TS402_5 0.2051
T0990TS441_1 0.2784
T0990TS441_2 0.2125
T0990TS441_3 0.2428
T0990TS441_4 0.2065
T0990TS458_1 0.1740
T0990TS458_4 0.1944
T0990TS458_5 0.1487
T0990TS488_1 0.2749
T0990TS488_2 0.2514
T0990TS488_3 0.2461
T0990TS488_4 0.2646
T0990TS488_5 0.2727
T0990TS497_1 0.2178
T0990TS497_2 0.2024
T0990TS497_3 0.2022
T0990TS497_5 0.2028
T0990TS498_1 0.4196
T0990TS498_2 0.3633
T0990TS498_3 0.3806
T0990TS498_4 0.3481
T0990TS498_5 0.4292
T0991TS004_1 0.2082
T0991TS004_2 0.1971
T0991TS004_3 0.1666
T0991TS004_4 0.1773
T0991TS004_5 0.1549
T0991TS023_1 0.1706
T0991TS023_2 0.1518
T0991TS023_3 0.1655
T0991TS023_4 0.1645
T0991TS023_5 0.0970
T0991TS041_1 0.1589
T0991TS041_2 0.1274
T0991TS041_3 0.1242
T0991TS041_4 0.1356
T0991TS041_5 0.1444
T0991TS058_1 0.1083
T0991TS058_2 0.1668
T0991TS058_3 0.2093
T0991TS058_4 0.1517
T0991TS058_5 0.1651
T0991TS085_1 0.1089
T0991TS085_2 0.2052
T0991TS085_3 0.2058
T0991TS085_4 0.1464
T0991TS085_5 0.2329
T0991TS110_2 0.1196
T0991TS110_5 0.1683
T0991TS116_1 0.1660
T0991TS116_2 0.1654
T0991TS116_3 0.1793
T0991TS116_4 0.1442
T0991TS116_5 0.1531
T0991TS124_1 0.2356
T0991TS124_2 0.2707
T0991TS124_3 0.2417
T0991TS124_4 0.2706
T0991TS124_5 0.3055
T0991TS145_1 0.1572
T0991TS145_2 0.2172
T0991TS145_3 0.1751
T0991TS145_4 0.1493
T0991TS145_5 0.1610
T0991TS149_1 0.1429
T0991TS149_2 0.1310
T0991TS149_4 0.1644
T0991TS156_1 0.1462
T0991TS156_2 0.1295
T0991TS156_3 0.1536
T0991TS156_4 0.1592
T0991TS156_5 0.1524
T0991TS160_1 0.2329
T0991TS160_2 0.1697
T0991TS160_3 0.2030
T0991TS160_4 0.1406
T0991TS160_5 0.2119
T0991TS164_1 0.1853
T0991TS164_2 0.2040
T0991TS164_3 0.2459
T0991TS164_4 0.2215
T0991TS164_5 0.2110
T0991TS221_1 0.2058
T0991TS221_2 0.1904
T0991TS221_3 0.2157
T0991TS221_4 0.1912
T0991TS221_5 0.2652
T0991TS243_1 0.1685
T0991TS243_2 0.1125
T0991TS243_3 0.2047
T0991TS243_4 0.1009
T0991TS243_5 0.1581
T0991TS246_1 0.1527
T0991TS246_2 0.1319
T0991TS246_3 0.1373
T0991TS246_5 0.1416
T0991TS261_1 0.2391
T0991TS261_2 0.1810
T0991TS261_3 0.1621
T0991TS261_4 0.2654
T0991TS261_5 0.2782
T0991TS266_1 0.1032
T0991TS266_2 0.1058
T0991TS266_3 0.1212
T0991TS266_4 0.1049
T0991TS266_5 0.1095
T0991TS282_3 0.1910
T0991TS282_5 0.1289
T0991TS312_2 0.1002
T0991TS312_3 0.0916
T0991TS312_5 0.0905
T0991TS324_1 0.2056
T0991TS324_2 0.1412
T0991TS324_3 0.1592
T0991TS324_4 0.2010
T0991TS324_5 0.2220
T0991TS337_1 0.1982
T0991TS337_2 0.1803
T0991TS337_3 0.1795
T0991TS337_5 0.1683
T0991TS348_1 0.0434
T0991TS348_2 0.0465
T0991TS348_4 0.0595
T0991TS348_5 0.0538
T0991TS365_1 0.1214
T0991TS365_2 0.0576
T0991TS365_3 0.0796
T0991TS365_5 0.0705
T0991TS368_1 0.3036
T0991TS368_2 0.3592
T0991TS368_3 0.3259
T0991TS368_4 0.3020
T0991TS368_5 0.1950
T0991TS378_4 0.0841
T0991TS378_5 0.1160
T0991TS402_1 0.1471
T0991TS402_2 0.1535
T0991TS402_3 0.2186
T0991TS402_4 0.2119
T0991TS402_5 0.2354
T0991TS407_1 0.2162
T0991TS407_2 0.2472
T0991TS407_3 0.1970
T0991TS407_4 0.2399
T0991TS407_5 0.2486
T0991TS432_4 0.0997
T0991TS432_5 0.1139
T0991TS441_1 0.1720
T0991TS441_2 0.2053
T0991TS441_3 0.1982
T0991TS441_4 0.1803
T0991TS441_5 0.1513
T0991TS458_1 0.1313
T0991TS458_2 0.1206
T0991TS458_3 0.1696
T0991TS458_4 0.1114
T0991TS458_5 0.1528
T0991TS470_1 0.1179
T0991TS470_2 0.1213
T0991TS470_4 0.1027
T0991TS488_1 0.2592
T0991TS488_2 0.3301
T0991TS488_3 0.2151
T0991TS488_4 0.1568
T0991TS488_5 0.2231
T0991TS497_1 0.0633
T0991TS497_5 0.0566
T0991TS498_1 0.1567
T0991TS498_2 0.1370
T0991TS498_3 0.1660
T0991TS498_4 0.1611
T0991TS498_5 0.1348
T0992TS004_1 0.3949
T0992TS004_2 0.3773
T0992TS004_4 0.4118
T0992TS004_5 0.3887
T0992TS007_3 0.2640
T0992TS007_5 0.2417
T0992TS023_1 0.3828
T0992TS023_2 0.4472
T0992TS023_3 0.2680
T0992TS023_4 0.2520
T0992TS023_5 0.2500
T0992TS041_1 0.2867
T0992TS041_2 0.2727
T0992TS041_3 0.2266
T0992TS041_5 0.1734
T0992TS058_1 0.4011
T0992TS058_2 0.3838
T0992TS058_3 0.4074
T0992TS058_4 0.4111
T0992TS058_5 0.3870
T0992TS085_1 0.3374
T0992TS085_2 0.3934
T0992TS085_3 0.4028
T0992TS110_1 0.2927
T0992TS110_2 0.3742
T0992TS110_3 0.3023
T0992TS110_4 0.3269
T0992TS110_5 0.3748
T0992TS116_1 0.3645
T0992TS116_2 0.3847
T0992TS116_3 0.4405
T0992TS116_4 0.3719
T0992TS116_5 0.3878
T0992TS124_1 0.4421
T0992TS124_2 0.3885
T0992TS124_3 0.3640
T0992TS124_4 0.3992
T0992TS124_5 0.3980
T0992TS145_1 0.4984
T0992TS145_2 0.5094
T0992TS145_3 0.4602
T0992TS145_4 0.5235
T0992TS145_5 0.5152
T0992TS149_1 0.4062
T0992TS149_2 0.4360
T0992TS149_3 0.4389
T0992TS149_4 0.4635
T0992TS149_5 0.3829
T0992TS152_1 0.3236
T0992TS152_2 0.3006
T0992TS152_3 0.2916
T0992TS152_4 0.3188
T0992TS152_5 0.2878
T0992TS156_1 0.3271
T0992TS156_2 0.3452
T0992TS156_3 0.3645
T0992TS156_4 0.3686
T0992TS156_5 0.3484
T0992TS160_1 0.4187
T0992TS160_2 0.4645
T0992TS160_3 0.4736
T0992TS160_4 0.3961
T0992TS160_5 0.4279
T0992TS164_1 0.4265
T0992TS164_2 0.3465
T0992TS164_3 0.4159
T0992TS164_4 0.4020
T0992TS164_5 0.3788
T0992TS221_1 0.4696
T0992TS221_2 0.5215
T0992TS221_3 0.5274
T0992TS221_4 0.5350
T0992TS243_1 0.3709
T0992TS243_2 0.4936
