T0990TS085_3 0.41033570204551023
T0990TS085_5 0.40592092002971447
T0990TS110_1 0.3888531456696396
T0990TS110_2 0.41496226934385416
T0990TS110_3 0.41402847227215284
T0990TS110_4 0.3848232219360121
T0990TS110_5 0.401207391035986
T0990TS116_1 0.5091425617819355
T0990TS116_2 0.4951355133097673
T0990TS116_3 0.49429386557903193
T0990TS116_4 0.4995053973507838
T0990TS116_5 0.5290545613194505
T0990TS124_1 0.5166921989344384
T0990TS124_2 0.5419149597755809
T0990TS124_3 0.5291847817572779
T0990TS124_4 0.5398418319587043
T0990TS124_5 0.5347656741117438
T0990TS145_1 0.5139565491589947
T0990TS145_2 0.5030582575127482
T0990TS145_3 0.5011440980099682
T0990TS145_4 0.5046251549560955
T0990TS145_5 0.4834808235232165
T0990TS149_1 0.4112691594577948
T0990TS149_3 0.4585945007485756
T0990TS149_4 0.4505255298378567
T0990TS149_5 0.503342456859199
T0990TS152_1 0.4687908237692023
T0990TS152_2 0.43516905133383
T0990TS152_3 0.46371526478965214
T0990TS152_4 0.42181872073021054
T0990TS152_5 0.4614150351439805
T0990TS156_1 0.4970444569877092
T0990TS156_2 0.4893682438178339
T0990TS156_3 0.4901320802965674
T0990TS156_4 0.4957950449805113
T0990TS156_5 0.4917197830948061
T0990TS160_1 0.5206107579279637
T0990TS160_2 0.43590562930330634
T0990TS160_3 0.4766848026369901
T0990TS160_4 0.4813317533015557
T0990TS160_5 0.4118084497851036
T0990TS164_1 0.47341232387133053
T0990TS164_2 0.466511407961556
T0990TS164_3 0.4598366271002569
T0990TS164_4 0.4760170864629681
T0990TS164_5 0.5008302088421972
T0990TS221_1 0.5212768561112276
T0990TS221_2 0.5235723691412072
T0990TS221_3 0.48720307158225257
T0990TS221_4 0.5241004123042027
T0990TS221_5 0.5321378864455915
T0990TS243_1 0.49047508827694086
T0990TS243_2 0.4791041821666548
T0990TS243_3 0.4860595428735774
T0990TS243_4 0.47776578949845355
T0990TS243_5 0.4702648470394205
T0990TS246_1 0.501233562928341
T0990TS246_3 0.49110861855518556
T0990TS246_4 0.496638313624198
T0990TS246_5 0.4753462530915504
T0990TS261_1 0.5127845830756469
T0990TS261_2 0.5108325114959608
T0990TS261_3 0.5173717449972595
T0990TS261_4 0.4999374207244187
T0990TS261_5 0.5016140184513684
T0990TS266_1 0.37686318167539284
T0990TS266_2 0.359586142681782
T0990TS266_3 0.36874658690320083
T0990TS266_4 0.36273061785091093
T0990TS266_5 0.35868373042836355
T0990TS282_1 0.46124387699165853
T0990TS282_2 0.45903097942093574
T0990TS282_3 0.4467035738103416
T0990TS282_4 0.44872044736816397
T0990TS282_5 0.4497805944765392
T0990TS312_1 0.453267967581506
T0990TS312_2 0.49288401353186456
T0990TS312_3 0.43195019500579795
T0990TS312_4 0.3462280780346929
T0990TS312_5 0.32920541628466354
T0990TS324_1 0.43351816174749663
T0990TS324_2 0.4411866122694767
T0990TS324_3 0.4413270632790375
T0990TS324_4 0.4461347255045953
T0990TS324_5 0.4401586428824542
T0990TS337_1 0.44375067086134484
T0990TS337_2 0.4221672841678441
T0990TS337_3 0.429024347886983
T0990TS337_4 0.4423883868435371
T0990TS337_5 0.43053113205520355
T0990TS348_1 0.3300263344114511
T0990TS348_2 0.33361487378757715
T0990TS348_3 0.3420323023599559
T0990TS348_4 0.35642174010475475
T0990TS348_5 0.33741780508822505
T0990TS368_1 0.5578483510492505
T0990TS368_2 0.5549775841983332
T0990TS368_3 0.570093498673236
T0990TS368_4 0.5110377212581427
T0990TS368_5 0.5649925877029697
T0990TS378_2 0.409200810894802
T0990TS378_5 0.39707279027831077
T0990TS402_1 0.4336823012436862
T0990TS402_2 0.4406084647010742
T0990TS402_3 0.451862525900124
T0990TS402_4 0.4465281511589453
T0990TS402_5 0.44284069796254777
T0990TS441_1 0.44375067086134484
T0990TS441_2 0.4221672841678441
T0990TS441_3 0.45994290491512074
T0990TS441_4 0.43053113205520355
T0990TS458_1 0.4197726191520907
T0990TS458_4 0.4179666458723554
T0990TS458_5 0.4175334017102917
T0990TS488_1 0.5311705216063537
T0990TS488_2 0.5237255812879058
T0990TS488_3 0.5313865270573592
T0990TS488_4 0.5400527866989158
T0990TS488_5 0.5467076749824311
T0990TS497_1 0.4615024795377816
T0990TS497_2 0.4441341285229377
T0990TS497_3 0.44967376601382875
T0990TS497_5 0.43796382569100545
T0990TS498_1 0.43351816174749663
T0990TS498_2 0.4321222294904832
T0990TS498_3 0.4363485306798332
T0990TS498_4 0.433032460834669
T0990TS498_5 0.4420691890831011
T0991TS004_1 0.5291195162019487
T0991TS004_2 0.5250495261812614
T0991TS004_3 0.5018718150460114
T0991TS004_4 0.48820933497558205
T0991TS004_5 0.5113111855620045
T0991TS023_1 0.4621087060767715
T0991TS023_2 0.49874300124534104
T0991TS023_3 0.450881129730556
T0991TS023_4 0.4539047574340287
T0991TS023_5 0.4914232488658469
T0991TS041_1 0.43937860113584387
T0991TS041_2 0.465356420599303
T0991TS041_3 0.45496904761609386
T0991TS041_4 0.43472174693972376
T0991TS041_5 0.4251206799457639
T0991TS058_1 0.43902101064637555
T0991TS058_2 0.5334154602329609
T0991TS058_3 0.5026527438628472
T0991TS058_4 0.5267617348897256
T0991TS058_5 0.49182992239119644
T0991TS085_1 0.489753917869875
T0991TS085_2 0.5005718489824715
T0991TS085_3 0.5281073901865442
T0991TS085_4 0.5000543300125558
T0991TS085_5 0.5217893094582072
T0991TS110_2 0.3684148326579292
T0991TS110_5 0.38129376736864196
T0991TS116_1 0.4298290361539792
T0991TS116_2 0.4186328247947208
T0991TS116_3 0.4611228407692101
T0991TS116_4 0.4432419753175671
T0991TS116_5 0.422572285442029
T0991TS124_1 0.4845389341146259
T0991TS124_2 0.4897300225950904
T0991TS124_3 0.5168586555173842
T0991TS124_4 0.49043445516440826
T0991TS124_5 0.46139453843993655
T0991TS145_1 0.5307832489074287
T0991TS145_2 0.5150956865084373
T0991TS145_3 0.4647979004529573
T0991TS145_4 0.46271984935817073
T0991TS145_5 0.4969071393548432
T0991TS149_1 0.40972425226690407
T0991TS149_2 0.45202776676012296
T0991TS149_4 0.351200639633304
T0991TS156_1 0.4916938014202199
T0991TS156_2 0.4799580674429061
T0991TS156_3 0.47694300317158134
T0991TS156_4 0.5017322632720915
T0991TS156_5 0.4730738441191487
T0991TS160_1 0.5057397136243723
T0991TS160_2 0.5193324152190807
T0991TS160_3 0.5138826607016184
T0991TS160_4 0.5057749560702656
T0991TS160_5 0.49828063305151665
T0991TS164_1 0.49193583820330894
T0991TS164_2 0.508685962249667
T0991TS164_3 0.49575187632087936
T0991TS164_4 0.5035998806104822
T0991TS164_5 0.4683122987211761
T0991TS221_1 0.5452886530655926
T0991TS221_2 0.5004131872270067
T0991TS221_3 0.4916791550941386
T0991TS221_4 0.5282298105500512
T0991TS221_5 0.4865998870740503
T0991TS243_1 0.4845613710961099
T0991TS243_2 0.44433421603703904
T0991TS243_3 0.5043444966865798
T0991TS243_4 0.4779695005992712
T0991TS243_5 0.47599208506487184
T0991TS246_1 0.492807653748383
T0991TS246_2 0.49983575870677577
T0991TS246_3 0.4650314118144876
T0991TS246_5 0.47669642544903995
T0991TS261_1 0.5534533109452765
T0991TS261_2 0.49770336244571006
T0991TS261_3 0.5418253169726517
T0991TS261_4 0.5371823742733164
T0991TS261_5 0.5283885667637244
T0991TS266_1 0.4129201875273454
T0991TS266_2 0.42382278684842384
T0991TS266_3 0.4033026761549004
T0991TS266_4 0.3901683424867816
T0991TS266_5 0.40310105271006036
T0991TS282_3 0.48401392529071385
T0991TS282_5 0.4556952765432455
T0991TS312_2 0.39121608863884616
T0991TS312_3 0.3679308611583912
T0991TS312_5 0.36088104088301376
T0991TS324_1 0.5029279978598579
T0991TS324_2 0.4537511932647834
T0991TS324_3 0.4402302369727927
T0991TS324_4 0.4398075213371697
T0991TS324_5 0.4469745272802094
T0991TS337_1 0.4301235533114207
T0991TS337_2 0.4582735111273952
T0991TS337_3 0.4619329874798403
T0991TS337_5 0.46747676832443574
T0991TS348_1 0.31503386100975134
T0991TS348_2 0.35220200394801165
T0991TS348_4 0.3447752603156082
T0991TS348_5 0.323818778713881
T0991TS365_1 0.4195854363300033
T0991TS365_2 0.40603429912510564
T0991TS365_3 0.4180039950977948
T0991TS365_5 0.43470773283960457
T0991TS368_1 0.5597963771325046
T0991TS368_2 0.5653052266876576
T0991TS368_3 0.5968179964160515
T0991TS368_4 0.569721547728878
T0991TS368_5 0.48798782908815447
T0991TS378_4 0.3707002771039635
T0991TS378_5 0.37107810093942334
T0991TS402_1 0.4997647112961543
T0991TS402_2 0.5132775170318151
T0991TS402_3 0.5243512640186285
T0991TS402_4 0.5292098720447492
T0991TS402_5 0.520173929252867
T0991TS407_1 0.536163112211783
T0991TS407_2 0.5612410257680941
T0991TS407_3 0.5350375032778514
T0991TS407_4 0.5567952136872178
T0991TS407_5 0.507530265061532
T0991TS432_4 0.4776706489718566
T0991TS432_5 0.4741923796423411
T0991TS441_1 0.5121205129613311
T0991TS441_2 0.4893084784685555
T0991TS441_3 0.4301235533114207
T0991TS441_4 0.4582735111273952
T0991TS441_5 0.4403943793879727
T0991TS458_1 0.39314134078005614
T0991TS458_2 0.382797117581812
T0991TS458_3 0.3881445224633661
T0991TS458_4 0.3861452077783771
T0991TS458_5 0.40391521806181485
T0991TS470_1 0.5036233541066364
T0991TS470_2 0.5237659892793429
T0991TS470_4 0.5275408140683578
T0991TS488_1 0.5988564958511773
T0991TS488_2 0.4946273483841096
T0991TS488_3 0.5542235817697089
T0991TS488_4 0.5265439681835093
T0991TS488_5 0.5432764718593177
T0991TS497_1 0.43716312660756756
T0991TS497_5 0.43251808751690185
T0991TS498_1 0.43315740791544066
T0991TS498_2 0.44015611626081547
T0991TS498_3 0.43310649067921153
T0991TS498_4 0.4393147769368301
T0991TS498_5 0.42863831151339965
T0992TS004_1 0.46668256050537504
T0992TS004_2 0.4770031566657717
T0992TS004_4 0.4570481351443699
T0992TS004_5 0.47518438496996485
T0992TS007_3 0.44089645094105173
T0992TS007_5 0.4051738043448755
T0992TS023_1 0.49452610148323906
T0992TS023_2 0.4596885803436476
T0992TS023_3 0.4492745924563635
T0992TS023_4 0.4327097517393884
T0992TS023_5 0.3672122705195631
T0992TS041_1 0.3870082309558278
T0992TS041_2 0.38217617151519606
T0992TS041_3 0.3821318580635956
T0992TS041_5 0.3516559705492996
T0992TS058_1 0.4989078331088263
T0992TS058_2 0.509176770550391
T0992TS058_3 0.503800380975008
T0992TS058_4 0.48151611548567574
T0992TS058_5 0.48825235824499813
T0992TS085_1 0.47873475970256896
T0992TS085_2 0.45948098842350266
T0992TS085_3 0.4532680802402042
T0992TS110_1 0.3815904704351274
T0992TS110_2 0.3946828272134539
T0992TS110_3 0.3859652266024597
T0992TS110_4 0.37932828240214833
T0992TS110_5 0.3604022412900887
T0992TS116_1 0.45635321369719883
T0992TS116_2 0.44011435090076356
T0992TS116_3 0.4621776795339963
T0992TS116_4 0.4659842337585158
T0992TS116_5 0.44524536843574236
T0992TS124_1 0.4963842438799994
T0992TS124_2 0.47946751224143164
T0992TS124_3 0.49534542740337434
T0992TS124_4 0.4976635859126136
T0992TS124_5 0.48298116731974816
T0992TS145_1 0.5297308266162872
T0992TS145_2 0.5127521496680048
T0992TS145_3 0.5107869431376457
T0992TS145_4 0.49586858907862313
T0992TS145_5 0.5073173703655364
T0992TS149_1 0.468894671471346
T0992TS149_2 0.46782800726710805
T0992TS149_3 0.4400765240665466
T0992TS149_4 0.44386356389002196
T0992TS149_5 0.46191913658191286
T0992TS152_1 0.4541752375071011
T0992TS152_2 0.440093499445726
T0992TS152_3 0.4201192078254526
T0992TS152_4 0.43036820491154987
T0992TS152_5 0.4048320202836915
T0992TS156_1 0.48303207187425523
T0992TS156_2 0.49212843286139624
T0992TS156_3 0.49699360676228055
T0992TS156_4 0.48550694648708614
T0992TS156_5 0.48456447825781884
T0992TS160_1 0.49043710222319953
T0992TS160_2 0.4794498254500684
T0992TS160_3 0.46128809670843773
T0992TS160_4 0.457531155338363
T0992TS160_5 0.4400492847438843
T0992TS164_1 0.4812989695072174
T0992TS164_2 0.4485628425720192
T0992TS164_3 0.46169770627267775
T0992TS164_4 0.4585172724392679
T0992TS164_5 0.47938631072876947
T0992TS221_1 0.5021394932317356
T0992TS221_2 0.4879959113304577
T0992TS221_3 0.4963452182118855
T0992TS221_4 0.4936331841680739
T0992TS243_1 0.5056191206806235
T0992TS243_2 0.46982768337641445
T0992TS243_3 0.47329361600771785
T0992TS243_4 0.4763625167783291
T0992TS246_1 0.5174692749740586
T0992TS246_4 0.5024837922482264
T0992TS246_5 0.5031995891578613
T0992TS261_1 0.5190425577263037
T0992TS261_2 0.5302808664384342
T0992TS261_3 0.49408092639512485
T0992TS261_4 0.5045719155006938
T0992TS261_5 0.4885242512774846
T0992TS266_1 0.4314613128228793
T0992TS266_2 0.4325327490057264
T0992TS266_3 0.4205383598686211
T0992TS266_4 0.42026883730339626
T0992TS266_5 0.4220489399537208
T0992TS282_1 0.41941175130861147
T0992TS282_2 0.4358926649604525
T0992TS282_3 0.3549735514772317
T0992TS282_4 0.42488310154941344
T0992TS312_1 0.4223292269522235
T0992TS312_3 0.41537553669204785
T0992TS312_4 0.3889178086131338
T0992TS312_5 0.41501337266157545
T0992TS324_1 0.501801768702174
T0992TS324_2 0.4962203565334517
T0992TS324_3 0.5036866202477425
T0992TS324_4 0.4923265233399376
T0992TS324_5 0.49522291786140865
T0992TS337_1 0.43937850767184816
T0992TS337_2 0.449624124293526
T0992TS337_3 0.47977237474350704
T0992TS337_4 0.48927980235644747
T0992TS337_5 0.472171820641037
T0992TS348_1 0.3965034435192744
T0992TS348_2 0.37101326261957485
T0992TS348_3 0.39246740594269736
T0992TS348_4 0.3744256019237496
T0992TS348_5 0.4109593808414444
T0992TS365_5 0.4040615461057141
T0992TS368_1 0.5611588718399169
T0992TS368_2 0.5467848624028857
T0992TS368_3 0.5500224005608332
T0992TS368_4 0.5357865555182336
T0992TS368_5 0.53111354048763
T0992TS378_1 0.3623487391169109
T0992TS378_2 0.3702329619536324
T0992TS378_3 0.336806934060795
T0992TS402_1 0.5092712479924398
T0992TS402_2 0.5035549745200172
T0992TS402_3 0.5160971059212609
T0992TS402_4 0.4949274127563787
T0992TS402_5 0.4941691038390947
T0992TS407_1 0.48169740277623374
T0992TS407_2 0.4996208716479559
T0992TS407_3 0.49035672890761545
T0992TS407_4 0.5010596131758084
T0992TS407_5 0.4870049512339017
T0992TS441_1 0.43937850767184816
T0992TS441_2 0.449624124293526
T0992TS441_3 0.46532784461502047
T0992TS441_5 0.45246398969302104
T0992TS488_1 0.4874334866328845
T0992TS488_2 0.47473526284808204
T0992TS488_3 0.48138749812330517
T0992TS488_4 0.48984684191998984
T0992TS488_5 0.45738440397239866
T0992TS497_1 0.39205824867600486
T0992TS497_2 0.4119883381894657
T0992TS497_3 0.41789311584499145
T0992TS497_4 0.41848190400808577
T0992TS497_5 0.407503640545266
T0992TS498_1 0.501801768702174
T0992TS498_2 0.4962203565334517
T0992TS498_3 0.5036866202477425
T0992TS498_4 0.49715925019884866
T0992TS498_5 0.5029112516887604
T0995TS004_1 0.495142330139
T0995TS004_2 0.494104081731
T0995TS004_3 0.496850856873
T0995TS004_4 0.479294737959
T0995TS004_5 0.461891017922
T0995TS007_1 0.456834627462
T0995TS007_2 0.482990542235
T0995TS007_3 0.43999003567
T0995TS007_4 0.451449444777
T0995TS023_1 0.500671248996
T0995TS023_2 0.498284335073
T0995TS023_3 0.505758728855
T0995TS023_4 0.498796919079
T0995TS023_5 0.507667363729
T0995TS058_1 0.502590480582
T0995TS058_2 0.492596347991
T0995TS058_3 0.490658902625
T0995TS058_4 0.488260012143
T0995TS058_5 0.494336381397
T0995TS085_1 0.47288956028
T0995TS085_2 0.477486755134
T0995TS085_3 0.482169322805
T0995TS085_4 0.479856547984
T0995TS085_5 0.489847296973
T0995TS110_1 0.463811663493
T0995TS110_2 0.457827611019
T0995TS110_3 0.46241044208
T0995TS110_4 0.467592920792
T0995TS110_5 0.463033443147
T0995TS116_1 0.474095786702
T0995TS116_2 0.4902160039
T0995TS116_3 0.475523129106
T0995TS116_4 0.478627270347
T0995TS116_5 0.474951986698
T0995TS124_1 0.489840938061
T0995TS124_2 0.480517743979
T0995TS124_3 0.48789750744
T0995TS124_4 0.483639647518
T0995TS124_5 0.497687698133
T0995TS145_1 0.496402898837
T0995TS145_2 0.488277163469
T0995TS145_3 0.468129037321
T0995TS145_4 0.479563868813
T0995TS145_5 0.45729954105
T0995TS149_1 0.492752444067
T0995TS149_2 0.468929503361
T0995TS149_3 0.469058084601
T0995TS149_4 0.471432260898
T0995TS149_5 0.470123472561
T0995TS152_1 0.41900233676
T0995TS152_4 0.421669610364
T0995TS156_1 0.511502996584
T0995TS156_2 0.510003239503
T0995TS156_3 0.509574469472
T0995TS156_4 0.508807805316
T0995TS156_5 0.515071233565
T0995TS160_1 0.489474339467
T0995TS160_2 0.462915871608
T0995TS160_3 0.459200974418
T0995TS160_4 0.455972758161
T0995TS160_5 0.441062091991
T0995TS164_1 0.485022908359
T0995TS164_2 0.45130591519
T0995TS164_3 0.485970958977
T0995TS164_4 0.451181417117
T0995TS164_5 0.486821475264
T0995TS221_1 0.510778607722
T0995TS243_1 0.502590480582
T0995TS243_2 0.504143589961
T0995TS243_3 0.494369943666
T0995TS243_4 0.510575663502
T0995TS243_5 0.489923497583
T0995TS246_1 0.480848797591
T0995TS246_2 0.487722965465
T0995TS246_4 0.484437885158
T0995TS261_1 0.492289512853
T0995TS261_2 0.478994697242
T0995TS261_3 0.471354325635
T0995TS261_4 0.486027561218
T0995TS261_5 0.46413993201
T0995TS266_1 0.486897184316
T0995TS266_2 0.484521056621
T0995TS266_3 0.48397583905
T0995TS266_4 0.467814230761
T0995TS266_5 0.469755750104
T0995TS282_2 0.386194682257
T0995TS282_4 0.406805139757
T0995TS312_1 0.449085423666
T0995TS312_2 0.448203253159
T0995TS312_3 0.450205568698
T0995TS312_4 0.42837683677
T0995TS312_5 0.431614197102
T0995TS324_1 0.510778607722
T0995TS324_2 0.480402727741
T0995TS324_3 0.483141310874
T0995TS324_4 0.486507078825
T0995TS324_5 0.487382414282
T0995TS337_1 0.483758141936
T0995TS337_2 0.481275963535
T0995TS337_3 0.460654046296
T0995TS337_4 0.457237781765
T0995TS337_5 0.455535811434
T0995TS347_1 0.486835458134
T0995TS347_2 0.493489062964
T0995TS347_3 0.488301919574
T0995TS347_4 0.488709285785
T0995TS347_5 0.490225310408
T0995TS348_1 0.342113930168
T0995TS348_2 0.348105441531
T0995TS348_3 0.345514516668
T0995TS365_1 0.457970053048
T0995TS365_2 0.459356924869
T0995TS365_3 0.461886526531
T0995TS365_4 0.457105054277
T0995TS365_5 0.448368627623
T0995TS368_1 0.505137190855
T0995TS368_2 0.512048691466
T0995TS368_3 0.505265724072
T0995TS368_4 0.503325326334
T0995TS368_5 0.496444662728
T0995TS402_1 0.483133984131
T0995TS402_2 0.480454686532
T0995TS402_3 0.474160454942
T0995TS402_4 0.480264025678
T0995TS402_5 0.479728029397
T0995TS432_1 0.463623042608
T0995TS432_2 0.46266476819
T0995TS432_3 0.458787849094
T0995TS432_4 0.460066772456
T0995TS432_5 0.466663361318
T0995TS441_1 0.483758141936
T0995TS441_2 0.481275963535
T0995TS441_3 0.515625036756
T0995TS441_4 0.516301146691
T0995TS441_5 0.426197844292
T0995TS470_1 0.487376409634
T0995TS470_2 0.47505134256
T0995TS470_3 0.463722500747
T0995TS470_4 0.446467269167
T0995TS470_5 0.483854101869
T0995TS488_1 0.509630886081
T0995TS488_2 0.502264092863
T0995TS488_3 0.501064353956
T0995TS488_4 0.49969958514
T0995TS488_5 0.496756920986
T0995TS498_1 0.462239514743
T0995TS498_2 0.469507833751
T0995TS498_3 0.469007424107
T0995TS498_4 0.467720535217
T0995TS498_5 0.465911406504
T0996TS023_1 0.47129
T0996TS023_2 0.47160
T0996TS023_3 0.47327
T0996TS023_4 0.47168
T0996TS023_5 0.46396
T0996TS041_1 0.35238
T0996TS041_2 0.35872
T0996TS041_3 0.35279
T0996TS041_4 0.34874
T0996TS041_5 0.34723
T0996TS058_1 0.47097
T0996TS058_2 0.46551
T0996TS058_3 0.47081
T0996TS058_4 0.47696
T0996TS058_5 0.47206
T0996TS085_1 0.37616
T0996TS085_2 0.35720
T0996TS110_1 0.35106
T0996TS110_2 0.35439
T0996TS110_3 0.34697
T0996TS110_4 0.34664
T0996TS110_5 0.34880
T0996TS116_1 0.47764
T0996TS116_2 0.47648
T0996TS116_3 0.47817
T0996TS116_4 0.47546
T0996TS116_5 0.47642
T0996TS124_1 0.40843
T0996TS124_2 0.41384
T0996TS124_3 0.40611
T0996TS124_4 0.41777
T0996TS124_5 0.40335
T0996TS145_1 0.47834
T0996TS145_2 0.46850
T0996TS145_3 0.46537
T0996TS145_4 0.48086
T0996TS145_5 0.46738
T0996TS149_1 0.45187
T0996TS149_2 0.42116
T0996TS149_3 0.39902
T0996TS149_4 0.41565
T0996TS149_5 0.41240
T0996TS152_1 0.40448
T0996TS152_2 0.39910
T0996TS152_3 0.39298
T0996TS152_4 0.40051
T0996TS152_5 0.40239
T0996TS156_1 0.49129
T0996TS156_2 0.49113
T0996TS156_3 0.49263
T0996TS156_4 0.49346
T0996TS156_5 0.49431
T0996TS160_1 0.47045
T0996TS160_2 0.43747
T0996TS160_3 0.34691
T0996TS160_4 0.40500
T0996TS160_5 0.29829
T0996TS164_1 0.48459
T0996TS164_2 0.47403
T0996TS221_1 0.48963
T0996TS243_1 0.47345
T0996TS243_2 0.47326
T0996TS243_3 0.44233
T0996TS243_4 0.47021
T0996TS243_5 0.47043
T0996TS246_1 0.43745
T0996TS246_4 0.43852
T0996TS257_5 0.33727
T0996TS261_1 0.48284
T0996TS261_2 0.46406
T0996TS261_3 0.47064
T0996TS261_4 0.46907
T0996TS261_5 0.46602
T0996TS266_1 0.46573
T0996TS266_2 0.44696
T0996TS266_3 0.45068
T0996TS266_4 0.46574
T0996TS266_5 0.35693
T0996TS282_1 0.39078
T0996TS282_2 0.38470
T0996TS282_3 0.36958
T0996TS282_4 0.39018
T0996TS282_5 0.33847
T0996TS312_1 0.27084
T0996TS312_2 0.31292
T0996TS312_3 0.33239
T0996TS312_4 0.33181
T0996TS312_5 0.33150
T0996TS324_1 0.48765
T0996TS324_2 0.48486
T0996TS337_1 0.34080
T0996TS337_2 0.34877
T0996TS337_3 0.42547
T0996TS337_4 0.35259
T0996TS337_5 0.35506
T0996TS348_1 0.31091
T0996TS348_2 0.30764
T0996TS348_3 0.31486
T0996TS348_4 0.31207
T0996TS348_5 0.31437
T0996TS365_1 0.39097
T0996TS365_2 0.39259
T0996TS365_3 0.39614
T0996TS365_4 0.39702
T0996TS365_5 0.39171
T0996TS368_1 0.50161
T0996TS368_2 0.50214
T0996TS368_3 0.50068
T0996TS368_4 0.46835
T0996TS368_5 0.44957
T0996TS402_1 0.41171
T0996TS402_2 0.41308
T0996TS402_3 0.40812
T0996TS402_4 0.41270
T0996TS402_5 0.40879
T0996TS407_1 0.34992
T0996TS407_2 0.35530
T0996TS407_3 0.35305
T0996TS407_4 0.35107
T0996TS407_5 0.36104
T0996TS432_1 0.34062
T0996TS441_1 0.48080
T0996TS441_2 0.47858
T0996TS441_3 0.47706
T0996TS441_4 0.47810
T0996TS441_5 0.47645
T0996TS458_1 0.31529
T0996TS458_3 0.31551
T0996TS458_4 0.31694
T0996TS458_5 0.31359
T0996TS470_1 0.45415
T0996TS470_2 0.43320
T0996TS470_3 0.42991
T0996TS470_4 0.43071
T0996TS470_5 0.43353
T0996TS488_1 0.48738
T0996TS488_2 0.48895
T0996TS488_3 0.46605
T0996TS488_4 0.47366
T0996TS488_5 0.46526
T0996TS497_1 0.36671
T0996TS497_2 0.35848
T0996TS497_3 0.36288
T0996TS497_4 0.35425
T0996TS497_5 0.36388
T0996TS498_1 0.43800
T0996TS498_2 0.44218
T0996TS498_3 0.43531
T0996TS498_4 0.44067
T0996TS498_5 0.44077
T0997TS004_1 0.47236
T0997TS004_2 0.47550
T0997TS023_1 0.45385
T0997TS023_2 0.46582
T0997TS023_3 0.46900
T0997TS023_4 0.44990
T0997TS023_5 0.45900
T0997TS058_1 0.46207
T0997TS058_2 0.45457
T0997TS058_3 0.47837
T0997TS058_4 0.46133
T0997TS058_5 0.45788
T0997TS085_1 0.46973
T0997TS085_3 0.43317
T0997TS085_4 0.44686
T0997TS085_5 0.45537
T0997TS110_1 0.39783
T0997TS110_2 0.39795
T0997TS110_3 0.39904
T0997TS110_4 0.40684
T0997TS110_5 0.41040
T0997TS116_1 0.45410
T0997TS116_2 0.43204
T0997TS116_3 0.39245
T0997TS116_4 0.44061
T0997TS116_5 0.45512
T0997TS124_1 0.48295
T0997TS124_2 0.46541
T0997TS124_3 0.47694
T0997TS124_4 0.46722
T0997TS124_5 0.45585
T0997TS145_1 0.46121
T0997TS145_2 0.41971
T0997TS145_3 0.45188
T0997TS145_4 0.45192
T0997TS145_5 0.46826
T0997TS149_1 0.41254
T0997TS149_2 0.40345
T0997TS149_3 0.43265
T0997TS149_4 0.43845
T0997TS149_5 0.43273
T0997TS152_1 0.43053
T0997TS152_2 0.42656
T0997TS152_3 0.43515
T0997TS152_4 0.41763
T0997TS152_5 0.42040
T0997TS156_1 0.48277
T0997TS156_2 0.48687
T0997TS156_3 0.48384
T0997TS156_4 0.48597
T0997TS156_5 0.48144
T0997TS160_1 0.43823
T0997TS160_2 0.46056
T0997TS160_3 0.45053
T0997TS160_4 0.45511
T0997TS160_5 0.38626
T0997TS164_1 0.43951
T0997TS164_2 0.45483
T0997TS164_3 0.44918
T0997TS164_4 0.46225
T0997TS164_5 0.45468
T0997TS221_1 0.46416
T0997TS221_2 0.47617
T0997TS221_3 0.45874
T0997TS221_4 0.45530
T0997TS221_5 0.45688
T0997TS243_1 0.46429
T0997TS243_2 0.47837
T0997TS243_3 0.45470
T0997TS243_4 0.46084
T0997TS243_5 0.47154
T0997TS246_1 0.43560
T0997TS246_2 0.43750
T0997TS246_3 0.43645
T0997TS246_4 0.44161
T0997TS246_5 0.40331
T0997TS261_1 0.46070
T0997TS261_2 0.46303
T0997TS261_3 0.43401
T0997TS261_4 0.47322
T0997TS261_5 0.46675
T0997TS266_1 0.41332
T0997TS266_2 0.41703
T0997TS266_3 0.42230
T0997TS266_4 0.40523
T0997TS266_5 0.41358
T0997TS282_1 0.40405
T0997TS282_2 0.40156
T0997TS282_3 0.40130
T0997TS282_4 0.43794
T0997TS282_5 0.39412
T0997TS312_1 0.33938
T0997TS312_2 0.33987
T0997TS312_3 0.32816
T0997TS312_4 0.33589
T0997TS312_5 0.33684
T0997TS324_1 0.46253
T0997TS324_2 0.46608
T0997TS324_3 0.46745
T0997TS324_4 0.46321
T0997TS324_5 0.46738
T0997TS337_1 0.44657
T0997TS337_2 0.43568
T0997TS337_3 0.44804
T0997TS337_4 0.45504
T0997TS337_5 0.43373
T0997TS365_1 0.37742
T0997TS365_2 0.38611
T0997TS365_3 0.37082
T0997TS365_4 0.37835
T0997TS365_5 0.37984
T0997TS368_1 0.47294
T0997TS368_2 0.47452
T0997TS368_3 0.47217
T0997TS368_4 0.47188
T0997TS402_1 0.39450
T0997TS402_2 0.40521
T0997TS402_3 0.40856
T0997TS402_4 0.41127
T0997TS402_5 0.40553
T0997TS407_2 0.46248
T0997TS407_4 0.46191
T0997TS432_1 0.42261
T0997TS432_2 0.43545
T0997TS432_3 0.43040
T0997TS432_4 0.43564
T0997TS432_5 0.43835
T0997TS441_1 0.44657
T0997TS441_2 0.44804
T0997TS441_3 0.45504
T0997TS441_4 0.43373
